0,0,172,7
1,0,176,17
2,0,159,18
3,1,216,7
4,1,38,18
5,1,191,14
6,2,89,7
7,2,170,10
8,2,109,10
9,3,91,7
10,3,207,16
11,3,10,6
12,4,15,20
13,4,210,6
14,6,144,7
15,6,118,1
16,6,114,17
17,6,95,11
18,7,191,11
19,7,214,16
20,7,24,17
21,9,143,12
22,9,136,4
23,9,10,20
24,10,29,19
25,10,18,10
26,10,3,7
27,11,94,20
28,11,188,13
29,11,158,20
30,12,174,10
31,12,58,1
32,12,107,4
33,13,138,19
34,13,31,2
35,13,174,1
36,14,133,12
37,14,129,17
38,14,3,3
39,14,81,1
40,14,15,16
41,14,174,13
42,15,131,7
43,15,201,12
44,15,52,14
45,16,178,7
46,16,129,2
47,16,174,20
48,16,216,14
49,17,38,18
50,17,135,6
51,17,182,15
52,18,140,13
53,18,97,9
54,18,162,4
55,18,93,2
56,19,111,12
57,19,78,9
58,19,105,4
59,19,103,8
60,19,21,1
61,19,133,11
62,19,2,12
63,19,84,17
64,20,100,12
65,20,201,11
66,20,128,12
67,20,84,19
68,20,29,15
69,20,42,14
70,22,3,13
71,22,109,1
72,22,117,3
73,23,56,19
74,23,162,3
75,23,53,13
76,24,169,3
77,24,213,3
78,25,33,19
79,26,186,11
80,26,126,2
81,27,58,8
82,27,175,11
83,27,125,13
84,28,147,20
85,28,84,10
86,28,193,18
87,29,191,15
88,29,105,10
89,31,118,4
90,31,149,2
91,31,120,20
92,32,77,15
93,32,138,13
94,32,68,10
95,33,99,3
96,33,34,17
97,33,0,6
98,33,138,8
99,33,145,2
100,34,215,2
101,34,130,10
102,34,68,20
103,35,44,17
104,35,90,14
105,36,25,18
106,36,196,6
107,37,157,5
108,37,63,14
109,37,107,4
110,38,217,17
111,38,154,14
112,38,116,5
113,39,88,16
114,39,14,13
115,39,103,5
116,40,148,1
117,41,89,6
118,41,189,18
119,41,17,7
120,42,163,18
121,42,186,14
122,42,165,14
123,43,161,1
124,43,199,6
125,44,86,2
126,44,140,1
127,44,63,6
128,44,60,4
129,44,106,17
130,44,6,8
131,44,186,11
132,45,178,10
133,45,54,7
134,45,58,9
135,46,120,15
136,46,168,17
137,47,146,6
138,47,74,20
139,48,192,10
140,48,82,13
141,49,52,14
142,49,186,8
143,50,159,17
144,51,18,10
145,51,101,14
146,52,31,3
147,52,15,1
148,52,26,13
149,54,127,18
150,54,198,9
151,55,137,1
152,55,36,1
153,55,18,1
154,55,206,12
155,55,0,3
156,56,124,17
157,56,166,19
158,56,18,7
159,56,102,8
160,56,144,19
161,56,211,7
162,56,217,5
163,56,66,1
164,57,163,8
165,57,132,19
166,57,47,15
167,57,65,17
168,58,128,14
169,58,119,10
170,59,51,15
171,59,135,1
172,60,192,9
173,60,119,10
174,60,1,15
175,61,15,12
176,61,133,9
177,63,198,15
178,63,101,13
179,64,1,18
180,64,84,1
181,64,26,7
182,64,49,18
183,64,125,1
184,65,207,14
185,65,57,11
186,66,7,11
187,66,44,18
188,66,115,11
189,66,33,10
190,66,181,16
191,66,195,16
192,67,117,2
193,67,38,14
194,67,87,8
195,68,126,15
196,68,202,17
197,68,92,20
198,70,49,19
199,70,138,6
200,71,29,12
201,71,124,19
202,71,90,9
203,72,183,11
204,72,106,2
205,73,144,10
206,73,30,1
207,73,106,16
208,73,176,13
209,74,61,18
210,74,37,9
211,74,68,19
212,75,39,10
213,75,179,10
214,75,135,3
215,75,121,2
216,75,93,4
217,75,187,2
218,75,171,4
219,76,202,2
220,76,219,13
221,77,79,16
222,77,54,10
223,78,169,15
224,78,87,5
225,78,215,10
226,79,211,8
227,79,16,3
228,79,105,4
229,79,39,10
230,79,93,8
231,79,184,3
232,79,145,8
233,80,117,8
234,81,109,16
235,81,110,1
236,81,112,5
237,81,2,17
238,81,138,11
239,81,35,19
240,82,80,4
241,82,134,9
242,83,202,19
243,83,218,14
244,83,174,3
245,84,148,7
246,84,213,2
247,85,213,14
248,85,103,8
249,85,143,20
250,86,3,3
251,86,209,18
252,86,188,13
253,86,58,3
254,86,196,7
255,86,203,1
256,86,187,6
257,86,38,20
258,87,35,7
259,87,21,8
260,87,166,12
261,88,121,3
262,88,29,16
263,88,86,16
264,90,109,20
265,90,12,18
266,90,108,18
267,91,40,16
268,91,105,2
269,91,190,12
270,92,16,20
271,92,190,3
272,94,133,11
273,94,86,18
274,95,58,7
275,96,147,10
276,96,143,7
277,96,148,3
278,97,162,11
279,97,138,13
280,97,85,13
281,98,190,6
282,98,21,4
283,98,75,6
284,99,152,6
285,99,89,17
286,100,22,12
287,101,44,14
288,101,41,13
289,101,211,3
290,102,53,18
291,102,19,5
292,103,45,4
293,103,174,20
294,104,194,15
295,104,34,20
296,105,90,15
297,105,20,1
298,105,78,19
299,105,185,5
300,105,207,6
301,105,17,3
302,105,31,5
303,105,54,8
304,106,178,1
305,106,121,18
306,107,219,8
307,107,126,4
308,108,210,5
309,108,4,4
310,109,83,5
311,109,147,15
312,109,133,14
313,111,34,9
314,111,57,9
315,111,123,16
316,111,144,20
317,111,63,1
318,112,126,18
319,112,122,16
320,112,218,9
321,112,86,17
322,112,57,11
323,112,113,5
324,112,49,4
325,112,212,3
326,113,195,12
327,113,66,11
328,113,157,2
329,113,16,18
330,113,13,13
331,115,37,6
332,115,185,20
333,116,122,16
334,116,87,19
335,116,56,7
336,117,86,15
337,117,136,5
338,117,201,12
339,118,157,19
340,118,87,1
341,118,216,5
342,119,30,18
343,119,120,14
344,119,26,16
345,120,180,15
346,120,177,20
347,121,35,6
348,121,48,9
349,121,80,1
350,122,214,8
351,122,45,13
352,122,25,5
353,125,208,1
354,125,62,12
355,125,212,20
356,126,180,11
357,126,115,12
358,127,82,4
359,127,30,13
360,128,62,20
361,128,5,3
362,128,134,18
363,129,77,2
364,129,102,2
365,130,170,13
366,130,134,20
367,130,54,11
368,130,141,11
369,130,26,1
370,130,34,2
371,131,201,14
372,131,84,3
373,131,66,15
374,131,36,3
375,131,64,13
376,131,159,16
377,132,35,4
378,132,56,19
379,133,22,15
380,133,44,14
381,134,125,16
382,135,185,20
383,135,44,16
384,136,51,12
385,136,202,16
386,137,142,8
387,137,160,17
388,137,131,9
389,138,52,18
390,138,154,12
391,138,178,14
392,138,168,7
393,138,169,18
394,139,171,18
395,139,6,17
396,139,178,17
397,140,119,13
398,140,104,12
399,140,33,1
400,140,64,3
401,140,95,12
402,141,119,14
403,141,115,9
404,142,41,7
405,142,159,16
406,143,210,3
407,143,174,6
408,144,114,9
409,144,186,12
410,145,68,9
411,146,46,18
412,146,150,5
413,146,153,9
414,147,9,17
415,147,153,19
416,147,146,13
417,147,158,11
418,147,12,17
419,148,132,6
420,148,124,6
421,149,62,4
422,149,208,12
423,149,203,12
424,150,63,18
425,150,43,4
426,150,34,19
427,151,73,11
428,151,41,3
429,151,189,20
430,152,161,12
431,152,189,19
432,152,15,18
433,153,23,4
434,153,164,11
435,153,26,20
436,154,195,18
437,154,151,15
438,154,60,5
439,154,5,2
440,154,33,8
441,154,203,20
442,154,210,17
443,154,171,1
444,155,217,18
445,155,10,13
446,155,114,1
447,156,24,9
448,156,153,4
449,156,120,6
450,157,6,7
451,157,12,12
452,158,178,14
453,158,47,9
454,158,174,16
455,159,88,9
456,159,82,7
457,160,35,13
458,160,63,16
459,160,56,5
460,161,140,4
461,161,205,3
462,162,39,6
463,162,154,14
464,163,66,1
465,163,75,1
466,163,57,2
467,163,50,12
468,163,204,18
469,163,188,11
470,163,155,3
471,164,34,4
472,164,196,7
473,164,31,1
474,165,203,6
475,165,141,17
476,165,36,8
477,166,122,6
478,166,109,8
479,167,146,6
480,167,126,8
481,167,138,2
482,168,184,13
483,168,147,15
484,169,158,1
485,169,196,1
486,169,80,18
487,170,113,13
488,170,52,8
489,171,72,7
490,171,196,13
491,173,46,7
492,173,13,17
493,173,27,11
494,173,108,18
495,174,201,14
496,174,191,20
497,174,74,10
498,175,197,14
499,175,192,20
500,176,93,13
501,176,153,14
502,177,63,11
503,177,180,9
504,177,51,6
505,178,80,9
506,178,168,12
507,179,105,7
508,179,120,16
509,179,41,15
510,179,56,19
511,179,186,4
512,179,16,7
513,179,168,19
514,179,27,13
515,180,144,2
516,180,200,13
517,180,218,19
518,180,45,18
519,182,127,10
520,182,90,20
521,182,130,7
522,183,47,1
523,183,127,12
524,184,142,13
525,184,4,14
526,184,115,12
527,184,45,16
528,184,100,8
529,184,123,19
530,184,196,4
531,185,62,10
532,185,92,13
533,186,175,9
534,186,142,13
535,186,34,19
536,188,36,5
537,188,163,2
538,188,91,14
539,188,174,13
540,188,107,7
541,189,56,7
542,189,15,11
543,190,125,16
544,190,178,2
545,190,90,12
546,191,3,1
547,191,45,2
548,191,97,12
549,192,32,2
550,192,115,10
551,192,164,19
552,193,118,2
553,193,125,11
554,193,122,13
555,194,136,20
556,194,108,20
557,194,164,12
558,195,58,19
559,195,83,13
560,196,44,1
561,196,85,13
562,196,91,5
563,196,195,8
564,197,133,6
565,197,101,2
566,197,90,7
567,198,189,8
568,198,152,10
569,198,148,6
570,199,142,1
571,199,134,7
572,199,123,13
573,200,19,13
574,200,131,20
575,200,31,19
576,200,4,5
577,200,183,15
578,200,95,19
579,201,189,17
580,201,2,15
581,201,59,15
582,201,8,5
583,201,219,8
584,201,10,14
585,201,211,15
586,201,163,19
587,202,66,17
588,202,71,2
589,203,169,9
590,203,167,11
591,204,158,14
592,204,29,11
593,207,64,19
594,207,31,11
595,208,180,18
596,208,90,19
597,208,180,8
598,208,58,5
599,208,168,17
600,208,193,6
601,208,39,18
602,208,182,2
603,209,169,7
604,209,147,3
605,209,37,18
606,211,48,11
607,211,172,9
608,213,75,3
609,213,116,4
610,213,101,13
611,214,115,12
612,214,100,17
613,215,151,4
614,215,153,8
615,216,73,16
616,216,14,9
617,217,167,5
618,217,9,6
619,217,20,19
620,218,122,5
621,218,162,12
622,218,192,20
623,218,38,14
624,218,21,8
625,219,47,9
626,219,55,14
