0,0,59,20
1,0,339,16
2,1,16,3
3,1,151,16
4,2,302,19
5,2,153,12
6,3,427,11
7,3,203,9
8,4,257,1
9,4,44,10
10,5,71,18
11,5,454,1
12,5,309,18
13,6,304,12
14,6,306,7
15,7,177,3
16,7,435,9
17,8,480,13
18,8,215,8
19,10,388,10
20,10,377,1
21,11,57,20
22,11,363,13
23,11,340,9
24,12,486,14
25,12,384,17
26,12,155,19
27,12,8,19
28,12,63,7
29,12,48,9
30,13,189,14
31,13,464,1
32,13,377,17
33,13,68,7
34,13,307,18
35,13,219,19
36,14,445,4
37,14,144,17
38,14,285,6
39,14,395,14
40,14,124,2
41,15,12,15
42,15,406,10
43,15,27,2
44,16,452,10
45,16,179,6
46,16,6,10
47,17,488,8
48,17,16,8
49,17,199,19
50,18,72,16
51,18,133,3
52,18,19,2
53,19,147,16
54,19,355,11
55,19,262,2
56,20,441,10
57,20,168,20
58,20,110,17
59,21,381,19
60,21,183,17
61,21,183,17
62,21,204,4
63,21,265,13
64,22,396,15
65,22,100,5
66,23,105,9
67,23,31,15
68,23,120,1
69,24,141,2
70,24,294,14
71,24,229,17
72,25,405,12
73,25,101,12
74,25,89,12
75,25,10,8
76,25,498,8
77,25,448,18
78,25,22,4
79,25,183,19
80,26,483,8
81,26,235,17
82,27,22,9
83,27,294,9
84,28,230,18
85,28,293,10
86,28,478,7
87,28,136,18
88,28,17,2
89,29,207,19
90,29,164,17
91,30,440,16
92,30,374,15
93,30,224,7
94,30,312,1
95,30,310,9
96,30,314,14
97,31,331,18
98,31,486,3
99,32,183,10
100,32,307,4
101,33,186,6
102,33,190,15
103,33,182,3
104,34,420,19
105,34,431,10
106,34,459,3
107,34,4,4
108,35,174,14
109,35,57,19
110,35,121,3
111,36,410,9
112,36,117,7
113,37,212,9
114,37,6,3
115,37,345,2
116,38,399,5
117,38,35,12
118,38,465,11
119,38,269,20
120,39,317,11
121,39,171,12
122,40,42,17
123,40,257,12
124,41,452,17
125,41,197,19
126,42,365,9
127,42,268,8
128,42,263,6
129,42,354,16
130,42,93,15
131,42,89,4
132,42,251,20
133,42,296,16
134,43,358,16
135,44,161,19
136,44,349,3
137,44,402,9
138,45,77,1
139,45,25,2
140,45,342,9
141,46,86,16
142,46,474,5
143,46,152,2
144,46,219,19
145,46,212,4
146,46,60,15
147,46,72,18
148,46,150,6
149,47,168,9
150,47,153,16
151,47,312,11
152,48,141,8
153,48,232,13
154,49,273,11
155,49,37,20
156,49,228,13
157,49,149,3
158,51,217,16
159,51,200,10
160,52,217,1
161,52,342,18
162,52,283,3
163,53,487,10
164,53,237,11
165,53,82,14
166,54,216,19
167,54,279,15
168,54,110,1
169,55,478,2
170,55,84,10
171,55,337,14
172,55,420,8
173,55,403,16
174,55,397,16
175,57,200,1
176,57,132,9
177,57,330,15
178,58,193,20
179,58,51,11
180,58,432,16
181,59,198,10
182,59,266,9
183,60,388,17
184,60,94,11
185,60,467,1
186,61,186,3
187,61,391,9
188,61,32,14
189,62,419,2
190,62,426,9
191,62,415,20
192,63,102,20
193,63,30,6
194,64,192,10
195,64,179,11
196,64,129,5
197,64,217,3
198,64,335,6
199,64,278,4
200,65,202,12
201,65,97,20
202,65,110,6
203,66,181,3
204,66,288,6
205,67,296,17
206,67,389,6
207,67,373,19
208,67,300,9
209,68,238,10
210,68,171,7
211,68,172,15
212,68,310,20
213,68,21,14
214,68,316,14
215,68,399,16
216,68,4,16
217,69,266,14
218,69,74,2
