0,0,203,7
1,0,390,9
2,0,362,6
3,0,67,9
4,1,262,5
5,1,516,16
6,1,222,17
7,2,41,8
8,2,156,19
9,2,177,8
10,2,413,10
11,2,201,12
12,2,63,10
13,4,164,1
14,4,433,15
15,4,149,14
16,5,340,15
17,5,493,9
18,6,257,16
19,6,312,9
20,6,185,4
21,6,464,6
22,6,147,10
23,6,29,13
24,6,509,2
25,6,515,8
26,7,337,17
27,7,211,19
28,7,193,3
29,7,315,9
30,8,30,16
31,8,440,12
32,8,47,2
33,9,176,2
34,10,429,6
35,10,276,13
36,10,37,9
37,10,475,11
38,11,76,1
39,11,117,20
40,11,167,9
41,12,265,13
42,12,287,11
43,12,335,13
44,12,19,3
45,12,60,8
46,12,170,16
47,13,29,5
48,14,419,4
49,14,497,19
50,14,260,13
51,15,178,13
52,15,241,12
53,15,7,17
54,17,516,1
55,17,48,12
56,17,236,11
57,18,118,6
58,18,254,10
59,18,4,15
60,18,149,18
61,18,106,12
62,18,19,12
63,18,406,11
64,18,198,15
65,20,294,16
66,21,446,14
67,21,353,10
68,21,93,10
69,22,484,20
70,22,61,13
71,22,366,5
72,22,185,1
73,22,203,14
74,22,228,6
75,22,109,5
76,23,133,20
77,23,519,11
78,23,192,15
79,23,394,19
80,23,129,10
81,24,454,15
82,24,45,8
83,25,363,4
84,25,313,9
85,25,302,17
86,25,57,7
87,25,243,19
88,26,323,5
89,26,348,13
90,27,263,20
91,27,512,8
92,27,321,9
93,28,184,12
94,28,414,8
95,28,314,6
96,29,64,13
97,29,361,2
98,29,21,10
99,30,93,6
100,30,18,1
101,30,460,2
102,31,260,10
103,32,260,17
104,32,429,19
105,32,243,12
106,33,10,14
107,33,295,12
108,34,1,17
109,34,332,16
110,34,1,9
111,35,274,17
112,35,311,2
113,35,253,13
114,35,405,13
115,35,17,10
116,36,351,12
117,36,220,17
118,36,299,9
119,36,230,9
120,36,268,7
121,37,121,11
122,37,430,9
123,38,500,19
124,38,456,4
125,38,83,7
126,39,292,9
127,39,412,1
128,39,482,5
129,39,60,8
130,39,94,3
131,40,203,4
132,40,395,19
133,40,22,12
134,41,91,20
135,41,18,9
136,42,330,19
137,42,132,15
138,42,285,8
139,42,357,6
140,42,305,19
141,42,59,6
142,43,206,2
143,43,123,9
144,44,166,9
145,44,435,1
146,44,465,11
147,46,17,17
148,46,270,15
149,46,111,10
150,47,437,11
151,47,294,17
152,47,31,10
153,47,505,2
154,47,210,10
155,47,185,13
156,47,459,17
157,49,30,19
158,49,183,17
159,49,132,5
160,50,206,3
161,50,226,14
162,50,23,15
163,50,386,17
164,51,384,15
165,52,396,6
166,52,99,9
167,52,485,17
168,53,171,14
169,53,276,20
170,53,513,17
171,54,351,15
172,54,188,6
173,54,208,8
174,54,467,2
175,54,377,19
176,54,346,6
177,54,43,20
178,54,357,3
179,55,175,3
180,55,107,10
181,55,141,12
182,55,475,19
183,55,35,17
184,55,86,13
185,56,438,15
186,56,192,10
187,57,303,9
188,57,137,8
189,57,176,6
190,57,152,11
191,57,121,13
192,57,516,18
193,58,386,13
194,58,253,9
195,58,411,8
196,58,311,8
197,58,229,1
198,58,105,17
199,59,510,5
200,59,225,5
201,60,481,3
202,60,69,12
203,60,200,19
204,61,355,2
205,61,437,12
206,62,104,3
207,62,222,8
208,62,151,1
209,62,172,6
210,62,373,10
211,62,40,11
212,63,406,12
213,63,290,15
214,63,118,1
215,64,253,3
216,64,56,1
217,64,156,9
218,64,139,10
219,64,491,19
220,64,319,1
221,65,35,20
222,65,475,2
223,66,489,12
224,66,110,13
225,66,409,1
226,66,78,6
227,66,495,13
228,66,301,2
229,67,127,7
230,67,476,10
231,68,154,3
232,68,56,12
233,68,470,1
234,69,473,10
235,70,508,2
236,70,350,15
237,71,415,20
238,71,186,10
239,72,343,1
240,72,303,8
241,72,334,11
242,73,56,10
243,73,197,1
244,74,313,16
245,74,391,14
246,75,123,11
247,75,239,1
248,76,319,11
249,76,434,2
250,76,347,10
251,77,181,5
252,77,10,8
253,78,247,19
254,78,123,15
255,78,178,10
256,78,517,9
257,78,82,4
258,78,511,11
259,79,502,16
260,79,192,6
261,79,248,13
262,80,74,3
263,80,235,15
264,80,330,15
265,81,70,9
266,81,364,8
267,81,270,9
268,81,503,20
269,81,504,11
270,81,343,3
271,81,253,9
272,82,151,9
273,82,143,4
274,83,54,10
275,83,439,14
276,83,252,4
277,83,499,6
278,83,421,19
279,83,422,19
280,83,247,7
281,83,352,5
282,84,483,18
283,84,341,20
284,84,338,6
285,85,284,12
286,85,208,11
287,86,71,15
288,86,466,1
289,86,380,16
290,87,393,10
291,87,466,5
292,87,219,15
293,88,56,7
294,88,371,10
295,88,224,8
296,89,135,7
297,89,127,2
298,89,110,7
299,90,2,1
300,90,164,19
301,91,210,9
302,91,300,15
303,92,259,6
304,92,231,10
305,92,455,12
306,93,346,19
307,93,109,16
308,93,304,16
309,94,35,6
310,94,373,1
311,94,205,19
312,95,402,12
313,95,499,6
314,95,369,10
315,96,404,11
316,96,108,7
317,96,197,3
318,98,30,13
319,98,277,4
320,98,477,10
321,98,321,5
322,98,488,17
323,99,148,12
324,99,491,17
325,99,348,18
326,99,245,5
327,99,456,3
328,99,36,5
329,99,428,9
330,101,385,19
331,101,183,13
332,102,285,15
333,102,154,17
334,103,513,20
335,103,290,13
336,103,356,3
337,103,99,13
338,103,424,18
339,103,371,19
340,103,481,1
341,103,510,1
342,104,82,8
343,104,207,6
344,104,451,13
345,104,481,16
346,105,231,14
347,105,256,4
348,105,186,16
349,106,3,11
350,106,176,17
351,107,324,7
352,107,256,11
353,108,181,10
354,108,363,11
355,108,311,18
356,108,19,17
357,108,293,3
358,108,164,1
359,108,280,4
360,108,298,20
361,109,3,12
362,109,42,5
363,110,299,1
364,110,208,1
365,110,388,13
366,111,482,5
367,111,181,7
368,112,441,19
369,112,285,14
370,112,143,17
371,112,15,13
372,112,354,16
373,112,215,16
374,113,323,3
375,113,402,2
376,113,277,17
