0,0,475,6
1,0,27,20
2,0,421,13
3,0,112,6
4,0,31,17
5,1,444,10
6,1,176,3
7,1,104,9
8,2,515,2
9,2,515,12
10,3,69,19
11,3,567,1
12,4,500,5
13,4,261,16
14,5,424,1
15,5,171,8
16,6,84,1
17,6,257,14
18,6,585,5
19,6,404,4
20,7,503,4
21,7,346,1
22,9,281,9
23,9,311,18
24,9,37,6
25,10,108,14
26,11,458,16
27,11,454,5
28,11,543,13
29,11,374,1
30,12,97,10
31,12,373,6
32,13,407,11
33,13,576,3
34,14,54,11
35,14,564,2
36,15,589,8
37,15,385,10
38,15,239,16
39,15,356,19
40,16,218,6
41,16,11,2
42,16,78,13
43,17,505,1
44,18,22,9
45,18,61,18
46,20,53,4
47,20,252,5
48,20,68,18
49,21,255,19
50,21,290,6
51,22,32,8
52,22,586,13
53,22,185,7
54,22,116,8
55,22,166,12
56,22,160,1
57,23,290,19
58,23,495,9
59,23,485,9
60,23,190,12
61,23,227,5
62,23,370,3
63,24,349,6
64,24,466,15
65,25,511,20
66,25,290,11
67,26,216,12
68,26,485,19
69,26,188,16
70,27,381,1
71,27,282,11
72,27,414,6
73,28,597,3
74,28,222,5
75,28,592,15
76,29,518,8
77,29,188,9
78,29,7,7
79,31,195,4
80,31,297,18
81,32,481,6
82,32,85,4
83,32,38,8
84,32,169,17
85,32,416,20
86,33,384,12
87,33,325,11
88,33,158,11
89,34,358,20
90,34,331,16
91,35,126,8
92,35,368,5
93,37,318,7
94,37,530,18
95,39,180,19
96,39,131,7
97,39,354,6
98,40,240,11
99,40,386,12
100,40,162,6
101,40,585,13
102,40,166,4
103,41,381,3
104,41,80,4
105,43,21,18
106,43,431,2
107,43,592,15
108,44,22,19
109,44,215,9
110,45,318,6
111,45,552,11
112,45,276,3
113,46,371,12
114,46,579,11
115,47,276,20
116,47,318,14
117,47,463,11
118,48,217,3
119,48,452,18
120,48,510,18
121,49,117,19
122,50,22,9
123,50,341,9
124,51,358,5
125,51,54,7
126,52,369,3
127,52,111,3
128,52,1,9
129,52,513,15
130,52,527,19
131,53,77,15
132,53,492,14
133,54,558,13
134,54,131,20
135,55,110,16
136,55,252,13
137,55,520,14
138,56,455,13
139,56,339,11
140,57,439,15
141,57,452,3
142,57,68,20
143,58,276,15
144,58,86,1
145,58,385,9
146,59,151,10
147,59,60,11
148,60,341,10
149,60,489,17
150,61,560,18
151,61,150,13
152,61,489,10
153,61,91,12
154,61,579,9
155,61,513,3
156,62,316,6
157,62,110,3
158,62,147,7
159,63,342,8
160,63,121,17
161,64,427,18
162,64,559,16
163,64,210,12
164,66,344,11
165,66,121,6
166,66,502,18
167,66,548,1
168,67,89,17
169,67,298,17
170,67,249,8
171,68,320,13
172,68,115,3
173,68,333,16
174,68,243,9
175,69,499,18
176,69,350,15
177,69,568,11
178,69,64,4
179,69,217,10
180,70,253,20
181,70,526,2
182,71,417,12
183,71,333,18
184,72,225,14
185,73,270,15
186,73,565,7
187,74,408,18
188,74,559,14
189,74,580,7
190,75,549,16
191,75,57,15
192,75,465,8
193,75,1,17
194,76,101,17
195,76,560,10
196,76,422,11
197,77,218,6
198,77,112,14
199,77,185,16
200,78,558,19
201,78,331,4
202,80,1,10
203,80,300,19
204,81,26,14
205,81,103,7
206,81,184,19
207,82,439,4
208,82,564,15
209,82,367,2
