0,0,264,20
1,0,6,15
2,1,27,9
3,1,120,15
4,1,122,18
5,2,69,2
6,2,510,7
7,2,21,2
8,2,322,1
9,2,493,7
10,2,389,3
11,3,527,8
12,3,37,5
13,4,69,5
14,4,534,14
15,5,70,9
16,5,450,5
17,6,118,7
18,6,370,18
19,6,450,15
20,7,443,9
21,7,65,9
22,8,342,19
23,9,340,15
24,9,439,11
25,9,502,1
26,9,443,16
27,10,274,12
28,10,379,16
29,11,262,20
30,11,314,19
31,12,276,6
32,12,356,4
33,12,105,6
34,12,445,7
35,12,144,17
36,13,129,10
37,13,478,6
38,14,51,15
39,14,425,12
40,15,214,1
41,15,143,9
42,15,211,3
43,16,504,12
44,16,386,5
45,16,126,8
46,16,185,16
47,17,406,17
48,17,251,17
49,17,444,13
50,17,313,5
51,17,466,7
52,17,66,8
53,18,113,3
54,18,109,9
55,19,85,13
56,19,336,11
57,19,234,20
58,19,453,3
59,19,510,16
60,20,98,4
61,20,3,19
62,20,243,19
63,20,322,3
64,20,84,15
65,20,139,18
66,20,260,11
67,21,311,18
68,21,114,19
69,23,254,20
70,23,53,10
71,23,100,13
72,24,500,12
73,24,192,7
74,24,72,20
75,24,504,3
76,24,261,20
77,24,145,14
78,25,422,13
79,25,213,16
80,25,37,3
81,25,50,9
82,25,531,2
83,26,450,10
84,26,381,13
85,27,86,16
86,27,110,15
87,28,235,7
88,28,50,18
89,28,213,13
90,29,393,15
91,29,164,7
92,29,128,4
93,30,297,16
94,30,522,15
95,30,24,12
96,31,477,2
97,31,290,3
98,31,456,9
99,32,311,14
100,32,492,13
101,32,107,17
102,34,152,11
103,34,72,13
104,35,297,4
105,35,367,6
106,35,493,1
107,36,527,9
108,36,527,2
109,36,149,11
110,37,186,3
111,37,359,15
112,38,255,16
113,38,420,15
114,39,252,9
115,39,67,1
116,40,307,14
117,40,470,3
118,40,157,14
119,41,517,10
120,41,266,9
121,41,418,11
122,41,200,4
123,41,353,11
124,41,491,11
125,41,248,14
126,41,349,11
127,42,171,4
128,42,430,10
129,42,249,5
130,43,129,14
131,43,88,1
132,43,82,10
133,44,252,5
134,44,524,16
135,44,439,15
136,44,367,7
137,44,241,5
138,44,375,20
139,45,26,13
140,46,200,14
141,46,218,7
142,46,28,20
143,47,260,2
144,47,86,17
145,47,517,13
146,47,176,2
147,47,312,16
148,47,269,3
149,48,243,15
150,48,219,15
151,49,67,13
152,49,143,7
153,49,438,12
154,50,138,11
155,50,410,10
156,51,445,8
157,51,49,9
158,52,453,10
159,52,438,18
160,52,160,17
161,53,493,17
162,53,74,18
163,53,278,18
164,54,432,20
165,54,281,5
166,55,368,1
167,55,374,9
168,56,197,12
169,56,185,5
170,56,184,16
171,57,358,5
172,57,244,12
173,57,220,13
174,57,7,1
175,57,430,20
176,58,349,1
177,58,156,3
178,58,243,2
179,59,453,17
180,59,263,11
181,59,280,14
182,59,412,10
183,59,160,9
184,59,173,17
185,60,503,13
186,60,249,12
187,60,282,20
188,61,13,11
189,61,26,18
190,61,64,17
191,62,155,15
192,62,38,12
193,62,348,20
194,63,148,12
195,63,496,7
196,63,373,14
197,63,26,4
198,63,495,12
199,63,401,15
200,63,3,12
201,64,511,3
202,64,117,3
203,65,29,10
204,65,500,15
205,65,487,6
206,66,464,16
207,66,42,16
208,67,57,20
209,67,220,13
210,67,428,19
211,68,490,13
212,68,435,15
213,69,440,9
214,69,286,8
215,69,477,3
216,70,233,9
217,70,3,12
218,71,317,15
219,71,501,10
220,71,293,6
221,72,145,1
222,72,65,20
223,73,86,12
224,73,312,3
225,74,259,4
226,74,40,12
227,74,21,8
228,75,167,13
229,75,455,13
230,76,252,16
231,76,397,2
232,76,181,7
233,76,10,4
234,76,400,12
235,76,410,12
236,76,8,5
237,77,527,11
238,78,434,3
239,78,488,17
240,78,359,12
241,79,496,13
242,79,405,5
243,79,222,8
244,80,462,5
245,80,341,16
246,80,350,13
247,81,525,18
248,81,93,8
249,82,175,10
250,82,47,8
251,83,307,10
252,83,396,16
253,84,216,9
254,84,1,15
255,84,468,12
256,85,214,6
257,85,396,16
258,86,525,19
259,86,380,12
260,87,515,10
261,87,38,15
262,87,138,6
263,87,200,19
264,88,175,16
265,88,399,2
266,89,455,7
267,89,201,2
268,89,203,13
269,91,256,5
270,91,83,2
271,91,433,1
272,91,268,11
273,91,132,4
274,92,319,10
275,92,223,4
276,92,168,12
277,92,162,15
278,92,334,3
279,93,69,6
280,93,175,8
281,94,346,1
282,94,507,16
283,94,14,5
284,94,155,17
285,94,399,19
286,94,40,18
287,94,194,20
288,95,341,5
289,95,322,15
290,96,507,17
291,96,138,8
292,97,489,8
293,97,5,2
294,98,45,16
295,98,312,11
296,99,179,18
297,99,282,11
298,100,356,14
299,100,177,13
300,101,141,19
301,101,217,16
302,101,29,3
303,102,393,5
304,102,353,14
305,103,229,7
306,103,284,16
307,103,310,5
308,103,162,14
309,103,0,16
310,103,524,14
311,104,15,6
312,104,377,2
313,105,425,5
314,105,85,18
315,106,379,1
316,106,55,15
317,106,436,6
318,107,98,13
319,107,158,3
320,109,27,13
321,109,389,15
322,110,42,15
323,111,239,11
324,111,431,20
325,111,14,11
326,112,181,16
327,112,42,2
328,112,17,2
329,113,268,16
330,113,189,1
331,114,130,10
332,114,225,15
333,115,131,18
334,115,380,18
335,115,443,8
336,115,344,7
337,115,274,17
338,116,284,15
339,116,319,2
340,117,388,12
341,117,70,19
342,118,385,16
343,118,106,12
344,118,481,1
345,118,216,6
346,118,514,6
347,118,306,15
348,119,389,17
349,119,352,2
350,119,269,8
351,120,248,7
352,120,296,20
353,121,120,17
354,121,480,8
355,122,104,10
356,122,345,16
357,123,85,17
358,124,46,18
359,124,373,1
360,125,204,9
361,125,220,15
362,125,294,7
363,126,285,3
364,126,194,19
365,126,446,1
366,127,59,18
367,127,126,11
368,127,334,11
369,128,155,19
370,129,405,5
371,129,487,19
372,130,72,1
373,131,161,5
374,131,158,8
375,131,7,8
376,131,428,5
377,131,514,18
378,132,501,17
379,132,185,4
380,132,319,16
381,133,187,11
382,133,474,8
383,134,244,19
384,134,133,10
385,134,24,3
386,134,402,6
387,134,190,18
388,134,116,14
389,135,122,8
390,135,505,4
391,135,413,14
392,135,233,8
393,135,139,6
394,136,320,7
395,136,431,13
396,136,408,19
397,138,273,9
398,138,395,5
399,139,42,10
400,140,235,6
401,140,108,2
402,141,452,14
403,141,37,11
404,141,145,1
405,142,116,10
406,142,96,4
407,143,330,10
408,144,7,3
409,144,220,13
410,144,356,11
411,144,195,20
412,144,344,6
413,145,392,18
414,145,339,11
415,145,454,6
416,145,19,3
417,145,455,11
418,145,420,1
419,145,266,5
420,145,301,3
421,146,82,17
422,146,144,8
423,147,371,14
424,147,453,15
425,147,174,3
426,148,123,18
427,148,258,15
428,148,486,15
429,149,166,12
430,149,178,9
431,149,274,17
432,150,52,13
433,150,485,13
434,151,386,2
435,151,331,7
436,152,475,10
437,153,56,15
438,154,456,13
439,154,533,4
440,155,475,16
441,155,12,5
442,155,422,4
443,156,197,8
444,156,214,14
445,157,286,8
446,157,477,10
447,157,244,15
448,158,79,11
449,158,527,3
450,159,436,19
451,159,102,8
452,159,463,5
453,159,47,18
454,160,284,4
455,160,538,10
456,160,161,20
457,160,354,14
458,160,235,8
459,160,396,13
460,160,389,11
461,161,207,13
462,161,160,16
463,161,508,14
464,162,196,19
465,162,52,19
466,162,230,20
467,163,397,4
468,163,447,16
469,163,8,15
470,163,527,7
471,163,178,4
472,163,13,17
473,163,47,18
474,164,257,10
475,164,496,14
476,165,238,18
477,165,284,14
478,165,49,19
479,165,274,8
480,165,154,1
481,165,221,19
482,165,129,15
483,166,437,15
484,166,365,13
485,167,414,1
486,167,22,14
487,168,289,6
488,168,243,17
489,169,392,11
490,169,537,9
491,169,426,6
492,170,475,14
493,170,327,19
494,170,17,7
495,171,377,3
496,171,34,20
497,171,160,9
498,171,47,3
499,171,109,8
500,171,75,20
501,171,507,5
502,171,132,2
503,172,476,11
504,173,377,17
505,173,346,18
506,173,174,12
507,174,7,20
508,174,22,19
509,174,208,17
510,175,430,1
511,175,270,6
512,175,230,2
513,175,334,6
514,175,482,17
515,175,272,12
516,175,404,8
517,176,209,10
518,176,45,2
519,177,108,10
520,177,300,18
521,177,136,16
522,178,309,19
523,178,224,6
524,178,312,2
525,179,126,16
526,179,463,17
527,180,425,13
528,180,358,2
529,181,249,12
530,181,136,13
531,181,525,7
532,182,346,8
533,182,475,15
534,183,420,4
535,183,135,6
536,184,83,5
537,184,119,11
538,184,398,10
539,185,178,13
540,185,103,2
541,185,306,4
542,186,121,16
543,186,308,2
544,186,521,7
545,186,326,5
546,186,383,5
547,187,413,5
548,187,488,14
549,188,15,15
550,188,139,6
551,188,254,4
552,188,442,17
553,188,487,3
554,188,351,14
555,188,143,19
556,188,519,14
557,189,255,6
558,189,489,4
559,190,215,6
560,190,10,11
561,190,86,20
562,190,5,10
563,191,380,10
564,191,212,19
565,192,65,19
566,192,21,11
567,193,51,5
568,193,170,4
569,193,426,1
570,194,504,7
571,194,426,14
572,195,77,10
573,195,361,3
574,195,205,8
575,196,189,1
576,196,424,5
577,196,308,13
578,197,9,17
579,197,303,14
580,197,386,15
581,197,83,12
582,197,159,4
583,197,114,3
584,197,513,18
585,197,42,17
586,198,223,17
587,198,66,7
588,199,187,12
589,199,480,18
590,199,410,3
591,200,296,3
592,200,372,13
593,201,272,1
594,201,348,1
595,202,240,20
596,202,196,1
597,203,316,3
598,203,224,9
599,204,270,15
600,204,417,18
601,204,506,5
602,204,530,6
603,204,7,2
604,204,212,15
605,204,118,17
606,204,490,19
607,205,270,14
608,205,380,17
609,207,79,6
610,207,280,9
611,207,76,17
612,209,461,3
613,209,532,16
614,210,332,20
615,211,452,15
616,211,450,12
617,211,105,9
618,211,202,10
619,211,495,10
620,211,210,7
621,212,418,5
622,212,315,3
623,212,432,15
624,212,366,3
625,212,457,10
626,212,410,19
627,212,152,8
628,213,475,5
629,213,433,10
630,214,341,2
631,214,140,4
632,215,530,20
633,215,46,5
634,215,57,5
635,216,475,9
636,216,386,17
637,217,434,17
638,217,414,16
639,217,162,3
640,218,441,3
641,218,449,3
642,218,250,1
643,219,324,5
644,219,401,12
645,219,385,18
646,220,390,1
647,220,180,9
648,221,19,18
649,221,181,5
650,221,169,19
651,222,325,5
652,222,124,9
653,222,147,18
654,222,34,11
655,222,85,1
656,223,232,3
657,223,527,10
658,224,146,1
659,224,19,2
660,224,55,9
661,225,382,11
662,225,27,10
663,225,188,20
664,225,350,19
665,225,208,2
666,225,425,8
667,225,150,12
668,225,430,13
669,226,236,9
670,226,228,10
671,226,18,20
672,227,17,13
673,227,94,19
674,228,20,14
675,228,129,5
676,228,269,1
677,228,27,17
678,228,349,8
679,229,45,10
680,229,389,9
681,229,447,11
682,230,253,1
683,230,412,8
684,232,45,7
685,232,193,16
686,232,301,8
687,233,66,12
688,233,404,9
689,233,140,7
690,233,55,5
691,233,351,12
692,233,116,2
693,233,373,11
694,234,216,5
695,234,401,3
696,235,317,10
697,235,110,9
698,235,324,7
699,235,112,19
700,235,138,3
701,235,97,6
702,236,302,16
703,236,10,20
704,236,177,10
705,237,158,4
706,237,8,7
707,237,217,14
708,238,190,14
709,238,239,9
710,239,497,3
711,239,500,6
712,239,539,12
713,240,103,9
714,240,22,2
715,240,279,18
716,242,365,2
717,242,426,15
718,242,72,5
719,242,357,13
720,242,229,17
721,242,317,9
722,242,86,17
723,242,124,20
724,243,172,10
725,243,421,13
726,243,143,6
727,244,195,4
728,244,282,16
729,244,509,6
730,247,415,5
731,247,198,11
732,247,256,8
733,248,266,15
734,248,98,6
735,249,239,2
736,249,284,12
737,250,246,8
738,250,87,5
739,250,509,19
740,251,436,1
741,251,509,13
742,251,410,18
743,251,146,8
744,251,499,9
745,251,521,4
746,251,257,7
747,251,231,20
748,253,30,20
749,253,427,20
750,254,261,8
751,254,194,19
752,254,214,17
753,254,462,4
754,254,168,7
755,254,422,4
756,254,530,5
757,255,340,12
758,255,166,7
759,256,140,15
760,256,210,3
761,256,220,5
762,256,304,8
763,257,133,6
764,257,173,7
765,258,468,2
766,259,513,19
767,259,93,18
768,259,238,15
769,259,328,1
770,260,59,8
771,260,519,8
772,260,465,12
773,262,15,18
774,262,201,9
775,263,1,13
776,263,74,4
777,263,504,10
778,264,533,4
779,264,306,17
780,264,498,20
781,265,21,12
782,265,453,7
783,265,434,8
784,265,293,4
785,265,229,2
786,266,156,8
787,266,247,16
788,267,240,14
789,267,481,8
790,267,52,15
791,268,447,7
792,268,50,1
793,268,133,19
794,268,371,8
795,268,445,19
796,268,291,6
797,269,62,17
798,269,107,14
799,270,483,5
800,270,498,6
801,270,292,13
802,271,510,1
803,271,337,8
804,272,16,14
805,272,196,10
806,272,306,13
807,272,44,2
808,272,290,11
809,273,217,2
810,273,472,15
811,273,396,17
812,273,93,17
813,273,140,3
814,273,425,6
815,274,146,19
816,274,242,8
817,275,331,11
818,275,113,20
819,275,497,4
820,276,116,20
821,276,284,18
822,276,124,10
823,277,301,4
824,278,136,7
825,278,212,15
826,279,331,16
827,280,474,9
828,280,213,7
829,281,404,12
830,281,238,7
831,284,257,15
832,284,183,13
833,284,108,12
834,284,253,5
835,284,431,16
