0,0,350,1
1,0,471,10
2,1,360,10
3,2,153,16
4,2,229,4
5,4,378,19
6,4,179,10
7,4,169,20
8,5,302,3
9,5,430,13
10,5,91,11
11,6,398,2
12,6,264,2
13,7,131,5
14,7,398,8
15,7,157,17
16,8,264,12
17,8,281,2
18,8,428,8
19,9,208,17
20,9,299,19
21,9,299,16
22,10,290,7
23,10,281,6
24,10,243,10
25,10,340,10
26,10,432,16
27,10,191,18
28,10,80,15
29,10,49,10
30,11,280,17
31,11,255,6
32,11,143,11
33,11,196,1
34,11,217,10
35,11,449,7
36,12,79,19
37,12,402,14
38,12,385,6
39,12,460,20
40,12,253,20
41,13,166,5
42,13,149,11
43,13,34,18
44,13,283,16
45,13,100,3
46,14,291,8
47,15,119,10
48,15,350,6
49,16,46,19
50,16,118,5
51,16,56,5
52,17,125,4
53,17,341,3
54,18,90,7
55,18,380,4
56,19,87,16
57,19,10,8
58,19,375,8
59,20,15,7
60,20,55,11
61,20,226,5
62,22,347,15
63,22,375,4
64,22,57,9
65,23,361,15
66,23,255,6
67,24,351,14
68,24,70,18
69,25,283,1
70,25,352,6
71,25,265,17
72,26,260,13
73,26,198,8
74,26,121,4
75,27,135,8
76,27,100,8
77,27,198,1
78,27,310,9
79,28,306,16
80,28,189,2
81,30,237,1
82,30,29,17
83,30,401,1
84,30,291,9
85,30,353,20
86,30,323,15
87,30,390,9
88,31,16,1
89,31,120,19
90,32,375,16
91,32,94,9
92,32,33,2
93,32,31,5
94,32,270,8
95,32,142,16
96,33,293,17
97,33,172,9
98,34,427,8
99,34,367,14
100,34,282,6
101,35,473,4
102,35,414,11
103,36,12,2
104,36,167,20
105,36,174,17
106,36,428,2
107,36,378,19
108,37,71,20
109,37,248,8
110,37,92,13
111,37,170,16
112,37,466,4
113,37,1,14
114,38,270,3
115,38,60,10
116,38,106,5
117,39,394,3
118,39,259,7
119,39,10,19
120,40,132,3
121,40,162,2
122,40,13,7
123,40,269,8
124,40,25,15
125,41,412,13
126,41,367,15
127,42,354,18
128,42,15,20
129,43,24,18
130,43,330,12
131,43,82,9
132,43,53,4
133,44,430,5
134,44,186,15
135,45,370,10
136,45,151,7
137,45,63,12
138,46,316,6
139,46,462,10
140,47,262,7
141,47,325,18
142,48,204,18
143,48,113,14
144,49,359,12
145,49,98,20
146,49,468,13
147,50,304,7
148,50,38,9
149,50,17,10
150,51,240,14
151,51,301,3
152,51,430,14
153,52,90,1
154,52,13,2
155,53,454,3
156,53,120,12
157,53,227,6
158,54,16,1
159,54,177,19
160,54,250,8
161,54,105,6
162,54,169,16
163,54,383,16
164,55,11,12
165,55,193,12
166,56,373,6
167,56,373,11
168,57,342,14
169,57,34,12
170,57,6,6
171,58,432,17
172,58,230,19
173,59,38,15
174,59,440,12
175,60,204,12
176,60,266,5
177,60,421,20
178,61,425,18
179,62,354,2
180,62,477,19
181,62,350,19
182,63,400,15
183,63,314,8
184,63,296,1
185,64,227,14
186,64,223,9
187,65,75,7
188,65,337,15
189,65,374,9
190,66,90,13
191,66,424,20
192,67,305,2
193,67,120,18
