0,0,42,16
1,0,1,20
2,1,5,1
3,1,32,14
4,2,39,17
5,2,38,17
6,3,37,19
7,3,21,4
8,3,20,18
9,3,56,5
10,3,2,10
11,4,9,15
12,4,38,3
13,4,5,3
14,5,21,17
15,5,31,11
16,6,27,13
17,6,32,3
18,7,48,7
19,7,14,12
20,7,12,16
21,7,0,1
22,7,39,17
23,8,57,7
24,8,34,5
25,8,53,3
26,9,43,9
27,9,20,7
28,9,44,18
29,10,48,11
30,10,8,14
31,11,40,13
32,11,17,19
33,12,43,19
34,12,6,15
35,13,45,5
36,13,37,12
37,13,5,16
38,14,22,6
39,14,20,2
40,14,39,11
41,15,35,20
42,15,31,9
43,15,49,2
44,15,1,7
45,15,5,16
46,15,11,6
47,15,9,20
48,16,6,1
49,17,25,18
50,17,44,18
51,17,51,13
52,18,17,3
53,18,39,2
54,18,16,18
55,19,1,17
56,19,41,10
57,19,42,16
58,20,15,2
59,20,59,12
60,20,12,3
61,21,14,7
62,21,51,19
63,21,4,12
64,22,11,17
65,22,46,2
66,22,2,5
67,23,49,17
68,23,50,18
69,24,48,4
70,24,36,6
71,25,26,3
72,25,50,5
73,25,37,19
74,26,37,1
75,26,5,11
76,26,5,18
77,27,13,13
78,27,4,12
79,27,25,17
80,29,22,4
81,29,51,12
82,29,42,19
83,31,2,11
84,31,6,11
85,32,49,6
86,32,3,6
87,33,18,20
88,33,21,10
89,33,16,15
90,34,19,15
91,34,3,6
92,34,14,4
93,34,4,15
94,34,54,4
95,34,52,13
96,34,30,3
97,35,30,10
98,35,1,1
99,35,4,15
100,36,55,8
101,36,39,6
102,36,7,13
103,37,33,16
104,37,25,19
105,37,15,12
106,38,24,19
107,38,44,1
108,39,31,5
109,39,7,15
110,39,16,8
111,39,33,3
112,39,21,11
113,39,51,8
114,40,5,10
115,40,32,12
116,40,55,2
117,40,43,18
118,41,35,10
119,41,58,20
120,41,55,14
121,41,54,10
122,41,7,1
123,41,9,11
124,41,25,5
125,42,5,3
126,42,5,11
127,42,20,3
128,43,15,8
129,43,3,19
130,43,58,5
131,44,33,10
132,44,55,15
133,44,7,4
134,44,4,11
135,44,31,2
136,44,39,14
137,44,7,11
138,45,48,14
139,45,46,18
140,45,22,1
141,45,26,20
142,45,37,6
143,45,46,10
144,46,16,10
145,47,24,2
146,47,52,17
147,47,8,12
148,48,40,10
149,49,20,4
150,49,48,19
151,49,9,13
152,50,53,17
153,50,4,6
154,51,27,10
155,51,29,7
156,51,15,7
157,51,48,12
158,51,36,11
159,51,45,18
160,52,23,9
161,52,25,17
162,52,31,18
163,53,32,6
164,53,8,14
165,54,23,16
166,54,44,18
167,55,52,6
168,55,11,17
169,55,2,4
170,55,37,9
171,56,2,17
172,56,13,14
173,56,1,6
174,57,48,5
175,57,12,15
176,57,23,5
177,57,40,5
178,57,56,17
179,58,2,2
180,59,57,15
