0,0,2,3
1,0,6,3
2,0,30,12
3,1,24,17
4,1,0,8
5,2,34,20
6,2,33,15
7,3,21,15
8,3,28,11
9,3,20,20
10,4,8,13
11,4,7,11
12,5,16,7
13,5,26,11
14,5,38,5
15,5,10,5
16,5,12,19
17,5,6,3
18,6,30,1
19,6,16,11
20,7,36,14
21,7,26,10
22,8,33,18
23,9,18,6
24,9,31,9
25,10,16,8
26,10,20,5
27,10,29,6
28,10,27,4
29,10,18,5
30,10,9,20
31,10,12,14
32,11,13,7
33,11,4,18
34,11,37,1
35,12,35,20
36,12,23,1
37,13,18,9
38,13,11,17
39,13,16,6
40,14,23,12
41,14,0,2
42,15,23,11
43,15,25,14
44,15,16,11
45,16,0,14
46,16,5,11
47,17,14,17
48,17,20,3
49,17,4,13
50,17,19,13
51,17,29,7
52,18,22,14
53,18,1,10
54,18,31,6
55,18,11,14
56,19,2,5
57,19,36,12
58,21,18,7
59,21,4,14
60,22,12,1
61,22,27,16
62,22,28,18
63,23,7,15
64,23,6,20
65,23,16,11
66,24,39,17
67,24,31,11
68,24,10,11
69,24,0,4
70,24,16,18
71,24,5,6
72,24,16,5
73,25,22,4
74,25,19,14
75,25,17,11
76,26,17,10
77,26,4,12
78,26,5,18
79,27,22,7
80,27,5,20
81,28,29,18
82,28,2,12
83,29,30,9
84,29,11,18
85,29,21,20
86,30,16,8
87,30,10,4
88,31,28,16
89,31,16,5
90,32,7,11
91,32,10,10
92,32,11,7
93,32,16,2
94,32,25,3
95,32,13,6
96,32,16,4
97,33,29,15
98,33,15,12
99,33,20,11
100,33,31,11
101,33,28,1
102,33,29,7
103,34,32,7
104,34,16,13
105,35,1,2
106,35,23,20
107,35,24,15
108,35,34,15
109,35,17,10
110,35,34,11
111,36,24,8
112,36,12,6
113,37,9,2
114,37,38,6
115,37,8,18
116,38,21,5
117,38,27,20
118,39,23,5
119,39,30,10
120,39,10,17
