0,0,99,20
1,0,120,16
2,0,16,4
3,1,50,6
4,1,131,7
5,1,8,9
6,2,106,18
7,2,67,5
8,2,39,20
9,3,179,14
10,3,78,15
11,3,31,7
12,3,104,20
13,5,145,9
14,5,104,1
15,5,125,20
16,5,51,2
17,5,24,10
18,5,174,9
19,5,28,4
20,6,16,6
21,6,176,4
22,6,104,9
23,7,25,12
24,7,116,3
25,8,3,15
26,9,105,7
27,9,10,16
28,9,67,3
29,10,36,3
30,10,152,6
31,10,45,20
32,11,8,18
33,11,84,20
34,12,178,18
35,12,161,5
36,13,29,18
37,13,140,16
38,14,139,14
39,14,35,10
40,14,40,9
41,15,61,15
42,16,5,12
43,16,54,16
44,16,38,9
45,16,84,13
46,17,145,8
47,17,5,3
48,17,124,4
49,19,169,11
50,19,84,19
51,20,102,9
52,20,93,5
53,20,161,7
54,20,95,17
55,20,2,11
56,20,101,15
57,21,114,18
58,21,81,15
59,21,60,15
60,21,15,10
61,21,124,1
62,21,160,20
63,22,94,3
64,22,29,17
65,23,101,20
66,23,122,3
67,24,77,14
68,24,41,13
69,25,157,5
70,25,33,20
71,25,99,19
72,26,80,16
73,26,121,5
74,27,167,6
75,27,76,6
76,29,110,12
77,29,123,18
78,30,108,8
79,30,135,17
80,31,152,2
81,31,105,10
82,31,101,14
83,32,87,1
84,32,127,3
85,32,143,16
86,32,66,2
87,32,37,20
88,34,0,16
89,34,36,11
90,35,99,18
91,35,128,18
92,36,168,16
93,36,78,1
94,37,90,15
95,37,21,8
96,37,23,3
97,38,71,10
98,39,145,9
99,39,74,5
100,39,38,9
101,39,28,19
102,39,2,7
103,39,102,19
104,39,55,10
105,40,174,6
106,40,101,3
107,41,81,10
108,41,54,6
109,42,82,12
110,42,27,1
111,42,142,6
112,43,18,18
113,43,150,8
114,43,61,13
115,44,58,5
116,44,75,4
117,44,82,17
118,44,49,14
119,44,161,8
120,44,142,2
121,44,167,11
122,44,126,20
123,45,126,20
124,45,68,5
125,45,3,6
126,45,51,15
127,45,46,5
128,45,84,20
129,46,111,3
130,46,11,11
131,47,178,8
132,47,64,17
133,48,155,17
134,48,13,4
135,49,73,14
136,49,0,19
137,50,119,8
138,51,167,14
139,51,134,12
140,52,82,7
141,52,113,11
142,52,143,13
143,53,167,12
144,53,117,2
145,54,70,11
146,54,88,1
147,54,75,5
148,55,155,5
149,55,142,3
150,56,77,16
151,56,52,10
152,57,157,12
153,57,139,16
154,57,164,16
155,57,54,16
156,57,4,17
157,57,4,9
158,58,43,8
159,58,48,18
160,58,145,10
161,59,141,15
162,59,67,8
163,60,94,14
164,60,34,15
165,60,155,8
166,60,77,18
167,60,125,6
168,60,70,16
169,61,116,18
170,61,152,17
171,61,179,14
172,61,122,16
173,61,62,4
174,61,160,5
175,62,67,18
176,62,153,16
177,63,111,18
178,63,144,5
179,63,75,10
180,64,73,7
181,64,86,14
182,64,29,11
183,64,37,8
184,64,172,8
185,65,55,19
186,65,115,3
187,65,47,6
188,66,102,15
189,66,63,9
190,66,47,15
191,67,57,19
192,67,119,10
193,68,120,4
194,68,46,20
195,68,79,16
196,69,71,14
197,69,148,9
198,70,18,15
199,70,52,3
200,70,76,13
201,71,55,4
202,71,132,6
203,71,47,15
204,72,139,2
205,72,70,15
206,72,0,14
207,73,45,17
208,73,85,19
209,73,0,18
210,73,138,8
211,73,106,13
212,73,49,3
213,74,142,20
214,74,83,8
215,74,68,12
216,75,20,9
217,75,94,18
218,76,9,5
219,76,77,6
220,77,100,15
221,77,139,8
222,77,133,4
223,78,19,8
224,78,19,10
225,78,63,2
226,79,102,4
227,79,169,19
228,79,57,16
229,79,38,11
230,80,50,18
231,80,174,18
232,80,36,4
233,80,82,18
234,80,43,10
235,81,46,17
236,81,76,19
237,81,153,2
238,82,28,16
239,82,114,19
240,82,175,8
241,83,53,12
242,84,49,2
243,84,8,17
244,85,104,12
245,85,170,5
246,85,154,17
247,85,31,10
248,86,85,7
249,86,172,8
250,86,132,17
251,87,42,17
252,87,1,4
253,87,13,11
254,88,25,19
255,88,46,19
256,88,20,4
257,89,139,5
258,89,19,7
259,90,86,12
260,90,160,14
261,90,25,5
262,91,148,1
263,91,1,19
264,91,32,19
265,92,144,14
266,92,21,5
267,92,31,16
268,92,4,14
269,92,57,12
270,93,22,18
271,93,170,19
272,93,34,8
273,94,6,4
274,94,143,20
275,94,80,1
276,94,179,10
277,94,79,2
278,95,65,20
279,96,13,5
280,96,61,9
281,97,17,8
282,97,61,8
283,97,148,11
284,98,168,5
285,98,71,12
286,98,79,4
287,98,46,17
288,100,3,3
289,100,76,9
290,101,14,10
291,101,140,8
292,101,74,7
293,102,139,12
294,102,179,13
295,103,59,18
296,103,119,16
297,104,66,19
298,104,141,2
299,105,143,16
300,106,130,9
301,106,20,13
302,106,59,12
303,107,51,2
304,107,68,7
305,108,161,5
306,109,143,19
307,109,54,3
308,109,158,3
309,109,140,7
310,109,121,19
311,110,100,12
312,110,167,5
313,110,45,9
314,111,36,17
315,111,174,2
316,111,58,10
317,113,37,4
318,113,134,1
319,113,47,4
320,114,67,4
321,114,170,2
322,114,28,5
323,115,136,18
324,115,166,19
325,115,28,8
326,116,148,8
327,116,152,9
328,117,128,8
329,117,35,18
330,118,157,5
331,119,179,12
332,119,1,16
333,120,18,9
334,120,11,18
335,120,87,16
336,122,91,1
337,122,5,13
338,122,82,4
339,122,162,15
340,123,160,8
341,123,145,4
342,124,84,5
343,124,128,1
344,125,10,19
345,126,113,7
346,126,75,2
347,127,113,18
348,129,90,13
349,129,110,7
350,130,179,9
351,130,35,3
352,130,83,18
353,131,41,5
354,131,66,13
355,131,167,14
356,132,149,5
357,132,155,12
358,133,118,12
359,133,18,4
360,133,83,14
361,134,100,19
362,135,7,9
363,135,126,1
364,135,78,9
365,136,176,6
366,136,144,11
367,137,50,17
368,137,62,19
369,137,67,16
370,137,97,5
371,138,118,11
372,138,15,11
373,139,8,3
374,139,89,12
375,139,52,13
376,139,172,9
377,139,170,4
378,140,151,17
379,140,11,13
380,140,141,12
381,140,103,16
382,140,50,17
383,141,176,10
384,141,4,5
385,141,44,14
386,142,80,18
387,142,93,8
388,143,49,15
389,143,30,17
390,143,47,2
391,143,123,19
392,143,176,10
393,144,70,11
394,144,178,13
395,144,59,10
396,144,54,8
397,144,170,20
398,145,96,2
399,145,110,8
400,146,143,12
401,146,74,17
402,146,125,1
403,147,100,12
404,147,134,20
405,148,36,16
406,148,106,13
407,148,77,8
408,148,127,2
409,149,138,16
410,149,25,9
411,149,80,4
412,150,60,20
413,150,102,18
414,150,75,2
415,150,117,10
416,151,98,20
417,151,126,3
418,151,70,16
419,152,29,18
420,152,55,10
421,152,170,18
422,153,84,8
423,153,74,15
424,154,121,20
425,154,87,17
426,154,22,11
427,155,105,13
428,155,18,3
429,156,173,19
430,156,125,3
431,156,135,5
432,157,9,18
433,157,88,11
434,157,9,19
435,158,173,17
436,158,167,4
437,158,21,6
438,158,81,17
439,158,29,11
440,159,1,9
441,159,154,14
442,160,1,6
443,160,76,9
444,160,11,13
445,160,129,2
446,160,87,18
447,161,71,5
448,161,179,5
449,161,51,8
450,161,174,15
451,161,67,5
452,162,116,10
453,162,76,18
454,163,87,5
455,163,123,3
456,164,172,8
457,164,70,9
458,164,37,9
459,165,52,16
460,165,155,13
461,165,137,2
462,166,128,16
463,166,39,17
464,166,71,3
465,167,131,11
466,167,130,13
467,167,13,10
468,168,23,11
469,168,140,16
470,169,68,4
471,169,39,9
472,170,56,17
473,170,123,2
474,170,26,8
475,171,85,18
476,172,20,7
477,173,122,9
478,173,8,20
479,175,131,4
480,175,16,15
481,175,13,7
482,177,22,20
483,177,42,5
484,177,1,8
485,179,96,9
486,179,76,17
487,179,35,14
488,179,105,18
489,179,40,13
