0,0,314,19
1,0,262,15
2,0,272,2
3,0,51,15
4,0,285,1
5,1,162,6
6,1,294,17
7,1,139,2
8,2,108,17
9,2,217,11
10,2,241,13
11,3,305,18
12,3,90,5
13,4,126,10
14,4,155,16
15,4,22,3
16,4,167,19
17,5,152,11
18,5,259,2
19,5,148,5
20,6,18,15
21,6,71,9
22,6,283,15
23,7,148,5
24,7,223,16
25,7,308,19
26,8,63,15
27,8,179,2
28,8,211,3
29,9,215,20
30,9,157,7
31,9,72,16
32,10,92,5
33,10,11,4
34,11,303,11
35,11,221,11
36,11,9,3
37,12,2,16
38,12,16,11
39,12,170,12
40,13,133,12
41,13,1,13
42,14,297,11
43,14,171,6
44,15,305,1
45,15,278,19
46,15,240,9
47,16,80,20
48,17,220,20
49,17,40,9
50,17,134,6
51,17,219,10
52,17,47,13
53,17,66,15
54,17,20,14
55,18,195,12
56,18,203,4
57,19,209,5
58,19,144,4
59,19,316,12
60,20,281,10
61,20,116,16
62,21,60,16
63,21,108,18
64,21,129,11
65,22,6,10
66,22,198,7
67,22,308,14
68,23,203,4
69,23,31,7
70,24,300,5
71,24,271,17
72,24,263,2
73,25,318,9
74,25,247,19
75,25,69,19
76,25,306,16
77,25,104,9
78,26,304,2
79,26,95,15
80,26,267,10
81,27,22,12
82,27,175,14
83,27,17,7
84,27,5,5
85,28,82,8
86,28,65,9
87,28,139,14
88,29,149,19
89,29,198,19
90,29,26,4
91,30,244,1
92,30,37,17
93,30,54,2
94,31,109,13
95,31,40,17
96,31,294,17
97,31,283,13
98,32,105,7
99,32,191,8
100,32,143,18
101,33,262,20
102,34,197,17
103,34,184,7
104,35,233,13
105,35,214,17
106,37,43,9
107,37,292,12
108,37,194,6
109,37,91,11
110,37,191,7
111,37,28,16
112,38,133,7
113,38,237,9
114,38,54,19
115,38,258,13
116,39,178,16
117,39,215,3
118,39,307,4
119,40,15,18
120,40,188,3
121,41,182,19
122,42,153,10
123,42,31,5
124,42,180,19
125,42,84,9
126,42,115,17
127,43,283,17
128,43,132,12
129,43,122,9
130,44,48,16
131,44,25,15
132,44,215,7
133,45,151,9
134,46,289,2
135,46,64,6
136,47,34,1
137,47,239,11
138,47,187,5
139,47,105,8
140,48,189,14
141,48,74,5
142,48,15,13
143,49,148,16
144,49,268,10
145,50,304,3
146,51,98,12
147,51,85,10
148,52,88,10
149,52,83,2
150,52,4,15
151,53,28,1
152,53,237,8
153,54,163,19
154,54,152,8
155,54,186,6
156,54,61,14
157,55,96,15
158,55,287,4
159,55,291,6
160,56,0,13
161,56,19,14
162,57,45,7
163,57,158,19
164,57,306,13
165,58,158,7
166,58,111,5
167,58,259,9
168,58,12,3
169,58,9,18
170,58,190,10
171,58,278,14
172,59,215,13
173,59,93,14
174,59,121,6
175,60,284,16
176,60,206,3
177,60,208,13
178,60,164,17
179,61,149,14
180,61,301,15
181,61,289,20
182,61,315,9
183,61,159,4
184,61,203,16
185,62,113,11
186,62,3,5
187,63,39,18
188,63,125,8
189,65,219,12
190,65,179,8
191,66,18,7
192,66,189,19
193,66,21,1
194,66,266,8
195,66,224,20
196,67,131,10
197,67,53,4
198,67,236,14
199,67,56,14
200,68,58,20
201,68,258,2
202,69,203,18
203,69,191,17
204,70,228,4
205,70,56,12
206,70,94,17
207,71,90,18
208,71,267,12
209,71,172,12
210,72,34,8
211,72,115,12
212,72,103,2
213,73,220,13
214,73,319,12
215,73,298,1
216,74,284,5
217,74,260,1
218,75,117,2
219,75,165,20
220,75,90,20
221,75,246,5
222,76,13,4
223,76,14,17
224,77,12,5
225,77,210,16
226,77,247,12
227,78,126,11
228,78,61,17
229,78,239,9
230,79,289,12
231,79,3,17
232,79,135,4
233,80,235,4
234,80,137,14
235,81,40,9
236,81,25,2
237,81,277,13
238,82,37,12
239,82,188,4
240,82,125,17
241,83,314,15
242,83,104,20
243,84,283,16
244,84,190,7
245,84,31,12
246,85,180,4
247,85,231,7
248,86,95,18
249,86,276,4
250,87,158,16
251,87,158,17
252,88,232,6
253,88,66,17
254,89,71,19
255,89,90,17
256,89,200,6
257,90,85,7
258,90,92,17
259,90,228,13
260,92,140,2
261,92,33,20
262,92,11,7
263,93,125,19
264,93,121,17
265,93,170,20
266,94,166,13
267,94,82,1
268,95,81,5
269,95,189,17
270,96,36,18
271,96,136,6
272,96,284,8
273,97,222,1
274,97,28,20
275,97,37,3
276,99,290,14
277,99,85,3
278,99,38,3
279,99,277,5
280,99,278,2
281,99,202,9
282,100,143,6
283,100,22,10
284,101,150,19
285,102,76,3
286,102,71,13
287,102,119,6
288,103,304,9
289,103,269,8
290,104,48,9
291,104,111,7
292,104,167,9
293,105,104,7
294,105,284,3
295,105,271,1
296,106,120,8
297,106,83,5
298,107,72,1
299,108,229,3
300,108,110,7
301,108,95,6
302,109,91,4
303,109,146,19
304,109,199,3
305,109,13,3
306,110,243,13
307,110,35,5
308,110,267,14
309,111,120,17
310,111,58,15
311,112,222,20
312,112,166,3
313,112,82,20
314,113,265,2
315,113,92,13
316,113,262,18
317,113,148,10
318,113,243,1
319,113,262,19
320,114,154,7
321,114,241,12
322,114,10,4
323,115,121,19
324,115,214,20
325,115,196,14
326,116,244,15
327,116,5,10
328,117,62,15
329,117,106,3
330,118,89,14
331,118,307,7
332,119,199,7
333,119,248,7
334,120,192,16
335,120,57,7
336,120,225,3
337,120,185,6
338,120,183,8
339,121,310,20
340,121,77,13
341,121,221,9
342,121,13,5
343,121,270,3
344,121,149,4
345,122,127,10
346,122,94,5
347,123,56,5
348,123,15,7
349,123,311,12
350,123,210,3
351,124,157,15
352,124,111,17
353,124,277,13
354,125,283,1
355,125,40,18
356,125,121,16
357,125,42,5
358,125,300,2
359,125,280,15
360,125,104,13
361,126,146,4
362,126,161,19
363,126,118,20
364,126,303,14
365,126,95,6
366,126,5,5
367,126,155,8
368,126,118,14
369,127,270,12
370,127,302,8
371,127,118,8
372,127,278,3
373,127,272,9
374,127,54,17
375,128,39,14
376,128,0,15
377,128,159,9
378,128,57,19
379,128,269,4
380,128,205,6
381,129,168,13
382,129,57,18
383,130,109,4
384,130,179,15
385,130,319,14
386,131,203,9
387,131,65,13
388,133,318,3
389,134,251,14
390,134,174,1
391,135,274,4
392,135,179,16
393,135,61,7
394,136,298,10
395,136,208,14
396,137,231,9
397,137,80,7
398,138,30,1
399,138,266,18
400,138,265,2
401,139,148,19
402,139,5,2
403,139,55,19
404,139,199,15
405,139,200,16
406,140,88,2
407,140,156,10
408,140,77,8
409,140,125,17
410,140,89,2
411,141,168,20
412,141,165,2
413,141,297,17
414,141,221,16
415,142,63,8
416,142,191,18
417,142,163,6
418,142,173,3
419,142,24,19
420,143,70,8
421,143,51,5
422,143,240,14
423,143,274,7
424,144,280,6
425,144,224,8
426,145,135,1
427,145,169,13
428,145,289,12
429,145,44,16
430,145,26,8
431,145,114,6
432,145,217,10
433,145,198,7
434,146,277,18
435,146,231,9
436,147,19,11
437,147,46,9
438,148,4,15
439,148,185,19
440,148,120,3
441,149,130,3
442,149,280,15
443,149,292,20
444,150,167,18
445,150,159,8
446,151,228,14
447,151,187,18
448,151,127,19
449,151,264,17
450,151,174,5
451,152,223,8
452,152,261,20
453,152,80,2
454,154,236,4
455,154,60,4
456,155,173,3
457,155,205,5
458,155,255,13
459,156,300,16
460,156,148,19
461,157,27,11
462,157,266,20
463,158,247,8
464,158,20,20
465,159,4,7
466,159,257,4
467,160,172,11
468,160,248,5
469,160,292,11
470,161,81,14
471,161,53,10
472,161,103,4
473,162,63,19
474,162,229,8
475,163,140,16
476,164,247,9
477,165,47,10
478,165,146,9
479,166,171,16
480,166,128,1
481,167,198,5
482,167,250,20
483,167,233,6
484,168,237,20
485,168,284,11
486,168,29,18
487,169,263,15
488,169,304,7
489,169,33,15
490,169,157,12
491,169,243,17
492,169,119,18
493,170,314,8
494,172,203,9
495,172,203,18
496,172,152,17
497,172,41,13
498,172,33,10
499,173,279,1
500,173,150,10
501,174,130,7
502,174,196,10
503,175,222,18
504,175,178,12
505,176,178,20
506,176,230,19
507,177,8,3
508,177,39,3
509,178,96,8
510,178,132,5
511,178,80,19
512,178,135,8
513,178,250,20
514,179,285,2
515,179,43,6
516,179,23,8
517,180,177,13
518,180,8,3
519,181,275,7
520,181,305,6
521,182,22,16
522,182,256,13
523,182,55,14
524,182,168,8
525,182,234,13
526,183,143,3
527,183,161,12
528,184,178,2
529,184,205,4
530,185,51,19
531,185,199,16
532,185,195,20
533,186,80,5
534,186,16,16
535,186,64,19
536,186,299,8
537,186,179,7
538,187,124,13
539,187,179,1
540,189,22,15
541,189,301,18
542,189,59,17
543,189,26,6
544,190,83,20
545,190,276,17
546,191,15,1
547,191,200,5
548,191,265,12
549,191,37,18
550,192,33,13
551,192,308,13
552,192,187,17
553,192,75,5
554,193,205,18
555,193,4,9
556,194,35,12
557,194,157,16
558,195,203,2
559,195,130,3
560,196,160,4
561,196,117,9
562,197,66,15
563,197,200,15
564,198,157,10
565,198,310,3
566,198,37,5
567,199,99,16
568,199,152,10
569,199,150,11
570,200,301,4
571,200,283,16
572,201,292,8
573,201,223,11
574,202,28,13
575,202,103,2
576,202,151,12
577,203,102,1
578,203,261,19
579,204,189,16
580,204,165,10
581,205,86,11
582,205,3,19
583,206,51,11
584,206,80,2
585,206,29,13
586,207,88,14
587,207,286,3
588,208,217,14
589,208,162,4
590,209,203,7
591,209,97,9
592,210,86,9
593,210,142,12
594,210,7,2
595,210,124,2
596,210,180,1
597,210,79,13
598,210,153,1
599,210,59,15
600,211,47,9
601,211,272,19
602,211,259,10
603,212,35,15
604,212,169,14
605,213,293,5
606,213,298,17
607,214,236,7
608,214,293,12
609,215,105,9
610,215,55,6
611,215,298,16
612,216,10,3
613,216,147,13
614,218,17,10
615,218,83,14
616,218,308,11
617,219,121,3
618,219,177,8
619,219,218,7
620,220,176,10
621,220,77,4
622,220,170,15
623,221,135,13
624,221,37,6
625,222,269,8
626,222,104,2
627,222,39,20
628,222,174,16
629,222,273,1
630,222,0,2
631,223,39,7
632,223,129,9
633,224,207,17
634,224,257,9
635,224,138,15
636,225,224,9
637,225,153,19
638,226,231,11
639,226,62,14
640,227,266,2
641,227,107,10
642,227,272,6
643,227,300,2
644,227,44,10
645,227,91,10
646,227,103,6
647,227,310,9
648,228,95,1
649,228,91,6
650,228,252,19
651,229,273,12
652,229,280,16
653,229,236,14
654,230,1,1
655,230,209,19
656,230,9,1
657,231,247,15
658,232,10,7
659,232,69,6
660,232,267,17
661,232,315,19
662,233,79,7
663,233,227,20
664,234,191,1
665,235,97,10
666,235,259,4
667,235,21,8
668,235,57,8
669,236,91,16
670,236,249,5
671,237,110,8
672,237,74,12
673,237,6,15
674,238,136,12
675,238,263,8
676,238,199,8
677,239,129,16
678,239,23,9
679,240,256,2
680,240,258,18
681,240,303,10
682,240,281,14
683,240,179,1
684,240,225,5
685,240,126,12
686,241,57,12
687,241,286,15
688,241,110,16
689,241,160,20
690,241,258,6
691,242,23,14
692,242,18,3
693,243,148,1
694,243,170,2
695,244,297,16
696,244,260,2
697,245,72,12
698,245,252,2
699,246,225,18
700,246,234,14
701,247,17,19
702,247,111,15
703,247,53,11
704,248,58,4
705,248,160,12
706,248,59,10
707,249,128,18
708,250,232,14
709,250,97,5
710,250,291,10
711,251,67,1
712,251,247,5
713,252,117,11
714,252,140,10
715,252,276,19
716,252,242,11
717,252,16,13
718,253,189,17
719,253,157,11
720,254,96,2
721,254,296,19
722,254,181,11
723,254,114,17
724,254,41,11
725,254,283,9
726,255,62,8
727,255,38,4
728,255,170,3
729,255,62,15
730,256,85,6
731,256,43,18
732,256,132,8
733,256,225,19
734,256,232,16
735,256,101,19
736,258,235,15
737,258,52,5
738,259,210,8
739,259,258,1
740,259,278,4
741,259,185,2
742,260,76,13
743,261,102,3
744,261,266,20
745,261,232,1
746,262,142,7
747,262,51,18
748,263,7,14
749,263,258,17
750,263,9,19
751,263,8,10
752,263,305,6
753,263,122,18
754,264,21,7
755,265,181,7
756,265,145,4
757,266,47,20
758,266,132,19
759,267,266,20
760,267,190,5
761,267,138,16
762,267,268,1
763,267,27,20
764,267,166,14
765,268,247,11
766,268,159,4
767,269,172,18
768,269,94,8
769,269,215,1
770,270,103,8
771,270,11,4
772,271,57,9
773,271,224,11
774,272,19,3
775,272,128,20
776,272,313,18
777,273,268,9
778,273,214,20
779,274,61,5
780,274,117,2
781,274,177,17
782,275,120,16
783,275,223,10
784,276,157,10
785,276,104,5
786,277,298,13
787,277,206,4
788,277,164,10
789,278,316,7
790,278,287,16
791,278,85,18
792,279,192,17
793,279,100,14
794,280,57,5
795,280,86,16
796,281,278,9
797,282,308,1
798,282,101,1
799,282,104,11
800,282,312,3
801,282,23,16
802,282,309,20
803,283,53,5
804,283,262,19
805,284,12,15
806,284,162,1
807,284,101,18
808,284,109,10
809,285,108,2
810,285,268,1
811,286,83,2
812,286,22,17
813,286,264,11
814,286,145,1
815,287,29,5
816,287,167,10
817,288,202,15
818,288,109,9
819,288,91,20
820,289,219,1
821,289,53,19
822,290,110,7
823,290,163,4
824,290,131,10
825,290,303,20
826,290,231,17
827,290,15,14
828,290,108,4
829,290,308,4
830,291,180,18
831,291,273,18
832,292,147,20
833,292,240,6
834,292,195,14
835,292,118,10
836,292,298,12
837,292,272,18
838,293,193,20
839,293,67,20
840,294,310,13
841,294,194,17
842,294,227,20
843,294,174,13
844,294,9,8
845,294,136,12
846,294,206,11
847,294,24,6
848,295,269,16
849,295,118,14
850,296,85,2
851,296,244,4
852,297,35,2
853,297,14,14
854,297,69,10
855,297,48,5
856,297,50,16
857,297,153,5
858,297,86,14
859,297,99,8
860,298,193,18
861,298,23,8
862,298,38,8
863,298,77,6
864,299,215,3
865,299,17,15
866,299,86,18
867,300,61,10
868,300,95,10
869,301,84,7
870,301,153,18
871,302,216,9
872,302,189,7
873,302,108,14
874,304,241,10
875,304,6,11
876,304,32,15
877,304,65,2
878,304,191,15
879,304,234,19
880,304,161,16
881,305,70,18
882,305,173,16
883,306,72,18
884,306,237,17
885,306,71,3
886,307,17,18
887,307,259,5
888,307,73,8
889,307,289,8
890,307,211,18
891,307,219,20
892,307,78,17
893,307,163,11
894,308,83,6
895,308,138,14
896,308,174,12
897,308,218,19
898,309,281,16
899,309,259,9
900,309,58,17
901,310,140,10
902,310,55,12
903,310,182,12
904,311,181,1
905,311,95,10
906,312,74,16
907,312,191,3
908,312,310,5
909,312,96,9
910,312,74,1
911,313,87,11
912,313,123,7
913,313,115,20
914,314,46,12
915,314,0,11
916,314,177,3
917,315,269,4
918,315,71,13
919,315,234,13
920,316,173,6
921,316,151,2
922,317,78,4
923,317,5,20
924,317,32,16
925,317,20,12
926,317,124,20
927,318,92,13
928,318,188,6
929,318,286,19
930,319,268,13
931,319,143,16
