0,0,88,7
1,0,275,2
2,0,262,2
3,1,200,20
4,1,299,12
5,2,14,16
6,2,81,2
7,2,247,19
8,3,93,14
9,3,292,16
10,3,34,4
11,3,317,6
12,3,197,2
13,4,32,14
14,4,208,5
15,5,219,5
16,5,306,14
17,5,23,11
18,5,235,18
19,5,206,16
20,5,33,6
21,5,74,11
22,5,15,17
23,6,248,20
24,6,111,10
25,7,97,13
26,7,154,8
27,8,159,9
28,8,121,11
29,8,78,20
30,8,215,2
31,8,224,8
32,8,306,13
33,9,50,6
34,9,221,12
35,10,248,19
36,10,251,5
37,10,93,1
38,10,49,17
39,10,29,5
40,10,285,7
41,10,48,9
42,11,70,17
43,11,35,2
44,12,278,9
45,12,13,6
46,13,86,17
47,13,154,3
48,14,293,4
49,14,294,17
50,15,145,2
51,15,158,19
52,15,197,16
53,15,156,16
54,15,278,3
55,15,60,12
56,15,203,15
57,15,83,9
58,16,50,14
59,16,239,11
60,16,305,5
61,17,264,13
62,17,142,3
63,17,188,4
64,18,308,9
65,18,180,1
66,18,215,16
67,19,115,19
68,19,116,4
69,20,311,18
70,20,115,15
71,20,269,13
72,21,140,16
73,21,195,11
74,21,176,10
75,22,91,19
76,22,271,1
77,22,12,3
78,22,50,3
79,22,76,13
80,22,58,16
81,22,121,16
82,22,297,5
83,23,140,13
84,23,139,20
85,24,312,9
86,24,80,17
87,25,136,14
88,25,52,8
89,26,290,8
90,26,270,19
91,26,132,5
92,27,254,8
93,27,61,16
94,27,128,20
95,28,292,11
96,28,187,2
97,29,28,16
98,29,186,6
99,29,230,10
100,30,52,6
101,30,164,6
102,30,223,8
103,31,94,8
104,31,68,19
105,32,10,18
106,32,58,20
107,33,145,13
108,33,96,1
109,33,260,9
110,35,284,8
111,35,277,4
112,36,138,2
113,36,171,13
114,36,6,15
115,36,196,8
116,37,68,4
117,37,118,6
118,38,285,10
119,38,223,9
120,38,303,16
121,40,9,12
122,40,7,9
123,41,292,6
124,41,313,17
125,42,123,1
126,42,160,10
127,42,44,17
128,43,248,7
129,43,59,14
130,43,297,17
131,44,6,3
132,44,194,1
133,44,137,10
134,45,74,3
135,45,240,4
136,45,186,9
137,45,142,10
138,45,5,17
139,46,8,3
140,46,138,6
141,46,4,8
142,47,189,2
143,47,39,13
144,47,263,4
145,48,37,16
146,48,311,11
147,48,117,20
148,49,76,13
149,49,283,16
150,50,19,12
151,50,130,5
152,50,60,17
153,50,3,14
154,50,121,13
155,50,133,11
156,50,249,17
157,50,217,11
158,51,157,1
159,51,102,12
160,51,101,3
161,51,166,11
162,51,317,1
