0,0,10,2
1,0,43,20
2,1,69,4
3,1,67,8
4,2,0,7
5,2,63,20
6,3,67,1
7,3,59,14
8,3,27,4
9,4,58,20
10,4,2,14
11,4,46,3
12,5,2,15
13,5,4,10
14,6,10,20
15,6,42,12
16,6,14,8
17,6,45,3
18,6,49,9
19,6,9,9
20,6,34,14
21,6,48,14
22,7,67,6
23,7,12,11
24,8,11,6
25,8,15,19
26,8,67,3
27,8,24,17
28,8,42,8
29,8,11,16
30,9,53,5
31,9,46,2
32,9,50,4
33,10,19,6
34,10,53,18
35,10,52,5
36,11,16,17
37,11,10,5
38,12,20,8
39,12,33,8
40,12,61,4
41,12,58,17
42,12,26,14
43,12,10,9
44,12,62,17
45,12,24,4
46,13,33,12
47,14,63,2
48,14,68,16
49,14,10,12
50,15,63,14
51,15,56,10
52,16,42,10
53,16,24,3
54,16,52,16
55,16,48,9
56,17,47,17
57,17,56,10
58,18,42,20
59,18,5,9
60,19,22,19
61,19,69,19
62,20,33,14
63,21,0,16
64,21,47,4
65,21,41,14
66,21,12,20
67,21,41,2
68,21,26,3
69,22,67,16
70,22,31,20
71,22,2,10
72,23,3,1
73,23,56,2
74,24,21,11
75,24,52,4
76,25,38,16
77,25,0,4
78,26,6,1
79,27,59,17
80,27,55,6
81,28,8,3
82,28,18,5
83,30,51,12
84,30,29,7
85,31,46,3
86,31,46,4
87,31,51,19
88,32,1,13
89,32,66,2
90,32,12,3
91,32,61,5
92,32,62,12
93,32,57,11
94,33,63,12
95,33,38,3
96,33,42,4
97,34,23,19
98,35,5,11
99,35,20,11
100,36,58,20
101,36,27,11
102,36,58,10
103,37,2,8
104,37,42,3
105,37,27,17
106,38,9,9
107,38,46,20
108,38,54,15
109,38,36,11
110,38,45,6
111,38,16,2
112,38,9,2
113,38,3,3
114,39,21,16
115,39,5,13
116,39,20,3
117,39,36,15
118,39,52,16
119,40,49,20
120,40,36,3
121,40,0,18
122,41,21,7
123,41,15,4
124,41,11,10
125,42,33,11
126,42,4,4
127,43,52,1
128,43,50,7
129,44,7,17
130,44,35,17
131,46,69,10
132,46,13,10
133,46,15,4
134,46,31,12
135,46,35,12
136,46,8,7
137,47,65,17
138,47,67,3
139,47,9,3
140,48,62,15
141,48,62,5
142,48,5,13
143,49,4,5
144,49,58,17
145,50,52,6
146,50,17,15
147,50,13,15
148,50,56,17
149,50,46,9
150,50,17,11
151,50,44,13
152,50,19,3
153,51,0,13
154,51,23,2
155,51,19,10
156,52,36,15
157,52,30,14
158,52,20,12
159,52,18,13
160,52,5,6
161,52,25,5
162,52,46,13
163,52,47,4
164,53,55,1
165,53,69,9
166,53,65,5
167,54,20,2
168,54,31,12
169,54,55,6
170,54,0,18
171,54,15,13
172,54,58,13
173,55,50,7
174,55,44,17
175,55,62,8
176,56,7,3
177,56,55,10
178,57,15,11
179,57,36,15
180,57,14,9
181,57,8,12
182,57,21,11
183,57,64,1
184,58,4,18
185,58,38,3
186,58,59,19
187,59,67,5
188,59,67,13
189,59,2,16
190,60,9,15
191,60,7,18
192,60,39,17
193,61,33,17
194,61,54,19
195,61,15,19
196,62,36,20
197,62,68,5
198,63,62,8
199,63,60,2
200,63,23,13
201,63,5,10
202,63,3,14
203,64,29,2
204,64,62,4
205,65,68,10
206,65,43,2
207,65,35,13
208,66,65,6
209,66,28,8
210,68,58,11
211,68,24,3
212,68,24,17
213,69,51,18
214,69,51,4
