0,0,10,3
1,0,3,20
2,0,15,13
3,1,7,4
4,1,9,14
5,2,13,13
6,2,9,12
7,2,3,15
8,2,13,1
9,2,18,16
10,3,2,16
11,3,1,10
12,4,16,19
13,4,9,4
14,4,0,8
15,5,3,10
16,5,4,20
17,5,16,8
18,6,7,4
19,6,15,7
20,6,13,13
21,7,3,10
22,7,8,11
23,7,19,18
24,7,4,10
25,7,19,12
26,7,15,3
27,8,16,3
28,8,13,4
29,8,7,18
30,9,6,5
31,9,6,10
32,9,6,12
33,10,8,3
34,10,8,3
35,10,1,19
36,11,16,11
37,11,0,6
38,11,2,12
39,11,16,6
40,12,16,8
41,12,2,5
42,13,9,13
43,13,3,20
44,13,10,16
45,13,16,20
46,13,2,6
47,14,11,5
48,14,5,5
49,14,4,11
50,15,5,9
51,15,18,7
52,15,4,20
53,16,1,19
54,16,12,6
55,17,6,6
56,17,2,13
57,17,7,3
58,18,10,14
59,18,2,13
60,19,16,15
61,19,12,2
62,19,16,17
