0,0,308,1
1,0,420,7
2,0,174,2
3,1,387,17
4,1,381,9
5,2,100,9
6,2,299,4
7,2,478,11
8,3,485,11
9,3,198,2
10,4,92,20
11,4,107,19
12,4,25,17
13,5,70,9
14,5,355,16
15,6,100,11
16,6,533,10
17,7,108,6
18,7,145,20
19,7,291,9
20,8,276,12
21,8,35,11
22,8,327,1
23,9,322,15
24,10,379,10
25,10,442,16
26,10,477,4
27,10,192,10
28,11,515,7
29,11,393,18
30,11,424,1
31,11,425,17
32,11,171,17
33,11,328,14
34,12,313,9
35,12,564,10
36,12,94,1
37,12,483,8
38,12,386,16
39,12,81,14
40,12,575,17
41,13,376,19
42,13,82,9
43,14,525,15
44,14,567,3
45,14,59,11
46,16,260,3
47,16,127,14
48,17,495,7
49,17,401,20
50,17,110,5
51,18,282,3
52,18,34,8
53,19,214,11
54,19,218,7
55,19,127,17
56,19,536,7
57,19,520,18
58,20,133,16
59,20,5,4
60,20,374,18
61,20,323,9
62,20,513,19
63,21,186,14
64,21,304,14
65,21,196,11
66,21,404,14
67,21,542,17
68,21,533,8
69,21,109,14
70,22,213,19
71,22,393,6
72,22,57,16
73,23,561,13
74,23,145,19
75,23,490,17
76,24,405,7
77,24,358,15
78,25,306,13
79,25,37,7
80,25,239,4
81,26,350,8
82,26,475,17
83,27,277,13
84,27,36,7
85,28,112,6
86,28,489,2
87,28,374,6
88,29,203,7
89,29,178,17
90,29,147,11
91,29,526,10
92,29,416,7
93,30,127,10
94,30,207,11
95,31,364,2
96,31,200,4
97,31,137,18
98,31,367,14
99,31,504,16
100,33,201,19
101,33,442,15
102,34,384,2
103,34,5,6
104,34,379,3
105,35,183,1
106,35,88,15
107,35,381,5
108,35,24,17
109,35,478,12
110,35,599,4
111,37,51,9
112,37,510,6
113,38,292,16
114,38,419,4
115,38,40,9
116,41,389,8
117,41,92,12
118,41,374,6
119,41,93,4
120,41,37,9
121,41,92,14
122,41,309,7
123,42,173,14
124,42,39,1
125,43,207,12
126,43,66,20
127,44,567,3
128,44,533,19
129,44,508,6
130,44,131,14
131,44,62,15
132,44,466,17
133,45,13,18
134,45,217,19
135,45,68,2
136,45,23,3
137,46,496,11
138,46,158,3
139,47,106,12
140,47,154,17
141,48,557,16
142,48,23,13
143,48,185,1
144,49,85,2
145,49,226,14
146,50,472,8
147,50,93,13
148,50,419,5
149,51,27,17
150,51,430,14
151,51,458,7
152,51,113,10
153,51,464,18
154,53,478,13
155,53,588,18
156,53,399,16
157,53,427,7
158,54,288,2
159,54,234,1
160,54,281,3
161,55,168,4
162,55,151,1
163,55,229,17
164,56,2,4
165,56,184,11
166,57,546,10
167,57,197,20
168,57,539,3
169,57,87,16
170,57,43,18
171,57,216,11
172,57,46,11
173,57,26,13
174,58,418,14
175,58,353,8
176,59,432,15
177,59,271,7
178,60,35,5
179,60,303,2
180,60,537,12
181,61,391,8
182,61,226,1
183,62,214,1
184,62,136,18
185,63,532,13
186,63,35,13
187,63,77,19
188,64,319,3
189,64,137,17
190,64,335,20
191,64,507,17
192,64,150,1
193,64,125,6
194,64,97,8
195,65,211,2
196,65,153,1
197,67,46,17
198,67,74,9
199,67,103,16
200,68,263,6
201,68,483,10
202,69,82,19
203,69,557,5
204,69,543,12
205,71,11,18
206,71,62,2
207,71,176,15
208,72,294,8
209,72,122,10
210,73,402,20
211,73,355,2
212,73,152,17
213,74,147,14
214,74,446,4
215,75,304,4
216,75,97,14
217,76,487,11
218,76,176,9
219,76,347,4
220,76,452,4
221,76,298,3
222,76,362,12
223,76,460,1
224,76,164,14
225,77,189,9
226,77,35,17
227,77,261,19
228,78,150,11
229,78,277,17
230,78,431,18
231,79,124,15
232,79,337,9
233,80,154,6
234,80,20,16
235,80,260,16
236,80,570,17
237,80,367,8
238,80,460,18
239,81,66,1
240,82,110,9
241,82,332,14
242,82,520,7
243,82,538,8
244,82,345,4
245,83,194,6
246,83,33,13
247,84,520,17
248,84,474,8
249,85,203,3
250,85,173,13
251,85,11,13
252,86,225,17
253,86,420,13
254,86,122,12
255,87,394,19
256,87,97,12
257,88,300,3
258,88,447,14
259,89,526,11
260,89,596,9
261,89,282,19
262,90,81,9
263,90,320,11
264,91,157,7
265,91,175,8
266,91,29,20
267,91,446,16
268,92,526,11
269,92,572,3
270,92,301,18
271,93,367,12
272,93,218,2
273,93,107,8
274,94,39,11
275,94,486,18
276,94,176,8
277,94,120,9
278,95,425,2
279,95,572,13
280,96,258,19
281,96,414,14
282,97,544,19
283,97,477,5
284,97,360,5
285,97,489,8
286,98,452,2
287,98,528,10
288,99,518,19
289,99,43,14
290,100,26,9
291,100,508,3
292,100,443,8
293,100,32,1
294,100,363,4
295,101,553,5
296,101,504,5
297,103,319,1
298,103,593,1
299,103,473,7
300,103,336,10
301,103,480,9
302,104,437,6
303,105,286,15
304,106,370,3
305,107,90,3
306,107,268,11
307,108,315,7
308,108,575,2
309,109,548,4
310,109,248,18
311,110,341,16
312,110,595,7
313,111,262,11
314,111,35,15
315,111,155,10
316,112,280,4
317,112,99,8
318,112,284,3
319,112,434,11
320,112,596,8
321,112,64,16
322,113,599,3
323,113,386,16
324,113,548,3
325,113,545,13
326,113,88,20
327,113,25,19
328,113,395,12
329,113,351,6
330,114,330,20
331,115,111,10
332,115,313,16
333,115,586,8
334,115,251,7
335,115,31,3
336,116,107,12
337,116,423,15
338,116,283,18
339,117,558,14
340,117,545,13
341,117,371,18
342,118,488,13
343,118,327,8
344,118,211,5
345,119,558,6
346,119,348,5
347,119,8,14
348,119,190,20
349,119,74,17
350,119,17,17
351,119,553,20
352,120,55,1
353,120,439,13
354,120,153,2
355,121,91,1
356,121,287,19
357,122,449,20
358,122,404,4
359,122,149,11
360,123,154,13
361,123,125,4
362,124,44,14
363,124,137,19
364,124,55,7
365,124,254,15
366,124,176,3
367,125,519,19
368,125,50,12
369,126,277,7
370,126,156,17
371,127,596,18
372,127,73,18
