0,0,339,17
1,0,136,18
2,0,151,9
3,0,29,15
4,0,357,7
5,0,92,18
6,0,241,7
7,1,370,11
8,1,253,3
9,1,349,5
10,1,371,17
11,1,5,2
12,1,178,9
13,2,0,19
14,2,289,3
15,2,124,16
16,3,100,17
17,3,183,4
18,3,203,19
19,4,171,16
20,4,317,2
21,4,282,8
22,5,169,14
23,5,218,16
24,6,78,11
25,6,46,17
26,7,238,13
27,7,9,14
28,7,241,11
29,7,130,12
30,7,316,14
31,8,106,11
32,8,263,19
33,8,68,11
34,9,211,17
35,9,116,9
36,9,198,11
37,9,202,5
38,9,255,1
39,9,252,14
40,10,86,13
41,10,128,18
42,11,206,1
43,11,208,6
44,11,162,17
45,12,120,12
46,12,357,19
47,12,252,1
48,13,260,12
49,13,81,4
50,14,163,4
51,14,283,12
52,14,352,19
53,15,305,4
54,15,199,12
55,15,344,9
56,15,262,5
57,15,255,11
58,15,128,20
59,15,251,3
60,15,314,17
61,16,94,19
62,16,290,2
63,16,339,1
64,17,108,10
65,17,61,13
66,18,286,1
67,18,331,19
68,18,143,10
69,19,116,7
70,19,88,18
71,19,370,5
72,20,196,10
73,20,148,19
74,21,241,15
75,21,287,12
76,21,260,6
77,22,52,2
78,22,266,8
79,22,269,19
80,23,370,20
81,23,200,4
82,23,362,9
83,24,269,14
84,24,99,14
85,24,149,18
86,24,345,3
87,24,192,12
88,25,304,13
89,25,107,16
90,26,117,8
91,26,209,17
92,27,23,13
93,27,25,17
94,27,83,2
95,27,244,13
96,27,192,12
97,27,278,13
98,28,45,12
99,28,361,5
100,28,170,11
101,30,209,16
102,30,234,14
103,31,71,17
104,31,241,6
105,32,182,13
106,32,339,9
107,33,299,9
108,34,27,10
109,34,327,11
110,35,85,5
111,36,344,14
112,36,82,20
113,36,372,2
114,36,318,12
115,37,221,16
116,37,202,9
117,38,74,11
118,38,52,17
119,39,313,3
120,39,311,16
121,39,377,4
122,40,4,10
123,40,237,18
124,40,28,8
125,40,25,11
126,40,26,10
127,40,235,1
128,40,46,19
129,41,17,9
130,41,359,13
131,42,111,16
132,42,349,19
133,43,201,19
134,43,351,11
135,43,181,19
136,44,174,13
137,44,223,7
138,44,28,18
139,45,264,13
140,45,140,13
141,45,156,11
142,46,38,16
143,46,228,4
144,47,237,20
145,47,64,20
146,47,301,6
147,49,201,18
148,49,313,11
149,49,10,12
150,50,360,11
151,50,152,12
152,50,230,11
153,51,50,1
154,51,175,15
155,51,152,10
156,52,218,14
157,52,200,9
158,53,67,5
159,53,10,7
160,53,280,8
161,54,350,5
162,54,303,16
163,55,60,5
164,55,291,12
165,56,92,10
166,56,224,17
167,56,154,1
168,56,293,3
169,56,275,17
170,56,135,12
171,57,233,2
172,57,20,5
173,57,167,18
174,57,78,14
175,57,49,14
176,57,373,17
177,57,8,18
178,57,135,13
179,58,303,4
180,58,257,17
181,58,35,15
182,59,110,17
183,59,298,2
184,59,33,19
185,60,337,20
186,60,52,20
187,60,276,8
188,61,233,17
189,61,254,18
190,62,303,9
191,62,204,16
192,63,310,7
193,63,211,17
194,64,53,1
195,65,239,6
196,65,150,17
197,65,60,9
