0,0,66,13
1,0,132,8
2,0,104,4
3,0,112,1
4,0,130,20
5,0,126,5
6,1,132,9
7,1,43,7
8,2,56,19
9,2,149,12
10,2,83,13
11,3,44,4
12,3,2,6
13,3,67,16
14,3,75,13
15,3,16,16
16,3,96,9
17,4,11,18
18,4,20,4
19,4,53,12
20,5,63,2
21,5,92,9
22,5,91,9
23,6,51,17
24,6,11,9
25,6,10,5
26,7,6,6
27,8,24,10
28,8,7,12
29,9,2,3
30,9,36,19
31,9,113,9
32,10,116,11
33,10,46,13
34,10,91,17
35,10,139,14
36,10,80,2
37,11,124,19
38,11,91,10
39,12,105,10
40,12,85,6
41,12,139,13
42,14,129,15
43,14,120,15
44,14,3,17
45,14,67,7
46,14,62,8
47,14,134,8
48,14,141,10
49,14,135,8
50,15,17,15
51,15,6,17
52,16,97,16
53,16,86,15
54,17,42,13
55,17,143,7
56,18,23,12
57,18,27,9
58,19,12,18
59,19,109,2
60,19,84,2
61,19,57,10
62,19,64,8
63,20,4,3
64,20,26,2
65,21,77,4
66,21,34,11
67,22,40,3
68,22,72,18
69,23,109,8
70,23,102,6
71,24,108,6
72,24,43,17
73,24,89,2
74,25,5,14
75,25,20,16
76,25,122,1
77,26,13,13
78,26,120,4
79,27,94,19
80,27,44,20
81,27,60,4
82,28,27,4
83,28,142,1
84,28,19,8
85,29,143,9
86,29,115,9
87,29,35,1
88,30,17,5
89,30,53,11
90,31,48,9
91,31,106,9
92,32,129,4
93,32,141,18
94,34,13,10
95,34,114,9
96,34,22,15
97,35,63,6
98,35,82,7
99,35,109,1
100,35,145,16
101,36,104,12
102,36,66,2
103,36,139,19
104,36,42,5
105,36,142,8
106,36,142,8
107,37,119,15
108,37,88,2
109,37,65,14
110,38,137,2
111,38,17,9
112,38,14,13
113,39,137,11
114,39,48,20
115,39,90,13
116,40,27,4
117,40,35,9
118,41,132,13
119,41,134,8
120,41,57,15
121,41,78,4
122,41,8,15
123,41,23,16
124,41,146,20
125,42,60,14
126,42,71,4
127,42,110,14
128,43,122,17
129,43,121,17
130,44,138,2
131,44,135,12
132,44,82,19
133,45,73,19
134,45,4,6
135,46,74,5
136,46,109,15
137,47,97,13
138,47,130,18
139,48,41,12
140,48,31,8
141,48,37,7
142,49,125,16
143,49,24,5
144,49,145,8
145,49,25,15
146,49,111,19
147,49,39,18
148,49,0,13
149,49,93,11
150,50,5,6
151,50,131,8
152,50,82,15
153,51,82,2
154,51,61,20
155,52,36,7
156,52,4,10
157,53,111,1
158,53,8,20
159,53,33,20
160,53,7,11
161,54,140,13
162,54,95,17
163,54,67,10
