0,0,77,8
1,0,129,8
2,1,267,10
3,1,232,5
4,1,122,14
5,1,189,11
6,1,246,19
7,2,207,8
8,2,40,14
9,4,89,18
10,4,10,19
11,4,23,15
12,4,35,16
13,4,58,8
14,4,155,1
15,5,235,16
16,5,8,17
17,6,1,10
18,6,72,6
19,7,173,5
20,7,113,2
21,8,106,7
22,8,162,7
23,8,111,8
24,9,21,17
25,9,118,5
26,10,276,5
27,10,291,10
28,11,189,8
29,11,201,2
30,11,150,10
31,11,33,12
32,11,245,17
33,11,73,20
34,12,6,11
35,12,266,17
36,14,254,1
37,14,99,11
38,15,33,17
39,15,66,10
40,15,175,5
41,15,169,11
42,15,112,17
43,15,148,14
44,16,19,2
45,16,136,15
46,17,176,5
47,17,104,5
48,17,278,20
49,18,38,2
50,18,287,4
51,19,103,5
52,19,138,13
53,20,283,6
54,20,242,10
55,21,253,6
56,21,9,2
57,22,32,14
58,22,102,12
59,23,154,14
60,24,181,11
61,24,131,18
62,25,30,14
63,25,15,12
64,25,125,18
65,25,232,10
66,25,108,20
67,26,0,16
68,26,61,17
69,26,99,17
70,26,209,5
71,26,103,11
72,26,180,20
73,27,103,15
74,27,254,5
75,28,250,15
76,28,275,17
77,29,36,12
78,29,28,3
79,29,157,9
80,30,105,6
81,30,276,3
82,30,215,6
83,30,123,20
84,30,105,20
85,30,66,15
86,32,100,18
87,32,281,2
88,32,217,9
89,33,140,19
90,33,138,19
91,33,141,4
92,33,196,16
93,33,8,19
94,33,97,1
95,34,216,20
96,34,105,13
97,34,191,6
98,34,135,5
99,34,120,7
100,35,234,6
101,35,180,15
102,35,79,8
103,36,42,14
104,36,192,8
105,38,210,3
106,38,68,15
107,38,142,8
108,39,89,9
109,39,154,8
110,39,3,3
111,40,58,4
112,40,204,2
113,40,104,8
114,41,142,10
115,41,264,5
116,42,63,6
117,42,104,5
118,43,126,20
119,43,228,4
120,43,58,16
121,43,137,3
122,43,193,16
123,43,184,9
124,43,165,5
125,44,124,8
126,44,251,13
127,45,218,15
128,45,205,4
129,46,14,16
130,46,159,2
131,46,283,13
132,46,190,16
133,47,176,3
134,47,199,12
135,47,145,9
136,47,7,17
137,47,298,15
138,48,52,17
139,48,55,20
140,48,161,8
141,49,236,1
142,49,268,20
143,49,7,15
144,49,261,19
145,49,156,19
146,49,19,10
147,50,276,17
148,50,166,6
149,51,29,6
150,51,105,16
151,51,167,7
152,52,130,11
153,52,239,13
154,52,237,10
155,53,69,17
156,54,252,6
157,54,104,2
158,55,279,14
159,55,198,2
160,55,75,20
161,56,112,5
162,56,288,9
163,56,108,20
164,56,196,2
165,57,284,17
166,57,33,6
167,57,221,15
168,58,44,12
169,58,189,4
170,58,15,20
171,58,138,13
172,59,251,5
173,59,149,18
174,60,12,2
175,61,221,11
176,61,154,15
177,61,211,10
178,62,144,15
179,63,260,13
180,63,198,2
181,63,264,8
182,65,66,10
183,65,77,12
184,66,136,3
185,66,233,4
186,68,280,18
187,68,280,17
188,69,172,20
189,69,245,13
190,69,253,7
191,70,200,17
192,70,169,12
193,72,190,19
194,72,68,17
195,72,251,6
196,72,123,4
197,72,186,17
198,72,212,16
199,73,254,16
200,73,87,8
201,73,12,13
202,73,179,11
203,73,9,11
204,73,264,10
205,74,275,19
206,74,40,12
207,74,11,5
208,75,142,3
209,75,136,12
210,76,69,7
211,76,165,10
212,76,261,17
213,77,130,9
214,77,241,13
215,78,188,7
216,78,237,10
217,79,199,16
218,79,178,7
219,79,94,8
220,79,208,18
221,79,215,5
222,79,128,11
223,80,187,2
224,80,132,19
225,80,180,8
226,81,246,3
227,81,114,19
228,82,99,11
229,82,92,18
230,82,250,5
231,83,149,18
232,83,78,5
233,83,124,13
234,83,103,1
235,83,281,5
236,83,7,15
237,84,13,9
238,84,280,17
239,84,178,7
240,85,275,1
241,85,12,9
242,86,168,5
243,86,58,14
244,87,225,3
245,87,113,10
246,87,258,1
247,87,59,17
248,88,77,1
249,88,266,4
250,88,289,20
251,89,238,9
252,89,287,10
253,90,285,19
254,91,149,20
255,92,147,18
256,92,87,4
257,93,140,8
258,93,75,16
259,94,53,2
260,94,260,11
261,95,128,7
262,95,180,3
263,95,186,10
264,96,154,9
265,97,63,14
266,97,240,13
267,97,233,4
268,98,292,12
269,98,76,9
270,99,114,6
271,99,79,4
272,99,71,17
273,99,145,16
274,100,194,10
275,100,259,7
276,101,124,20
277,101,297,14
278,102,267,13
279,103,130,3
280,103,30,13
281,103,246,19
282,103,133,5
283,103,63,13
284,104,57,16
285,104,161,15
286,104,234,13
287,105,204,11
288,105,196,7
289,105,17,10
290,105,51,20
291,106,196,3
292,106,73,1
293,107,296,15
294,107,42,20
295,107,134,20
296,108,85,5
297,108,167,8
298,108,103,17
299,109,46,5
300,109,133,10
301,109,14,3
302,110,178,13
303,110,135,20
304,111,255,4
305,111,192,20
306,111,53,15
307,111,128,1
308,112,101,17
309,112,265,19
310,113,266,17
311,113,225,14
312,114,118,5
313,114,180,8
314,115,76,2
315,115,189,9
316,115,43,13
317,116,170,15
318,116,194,18
319,117,48,15
320,117,277,11
321,117,162,12
322,118,113,9
323,118,173,6
324,119,140,18
325,119,204,16
326,120,117,16
327,120,256,20
328,120,123,19
329,121,239,1
330,121,271,16
331,122,267,10
332,122,200,15
333,122,220,1
334,122,150,8
335,122,31,16
336,122,179,17
337,123,164,16
338,123,265,10
339,123,286,11
340,124,172,4
341,124,37,11
342,125,124,8
343,125,297,18
344,125,94,16
345,126,18,18
346,126,218,1
347,127,139,4
348,127,140,11
349,127,272,1
350,127,40,20
351,127,105,13
352,127,136,3
353,127,21,14
354,127,6,12
355,128,113,6
356,128,86,4
357,128,276,8
358,128,187,7
359,128,29,17
360,128,177,11
361,128,81,18
362,128,246,13
363,129,80,20
364,129,194,10
365,129,158,12
366,130,273,13
367,130,107,8
368,130,221,9
369,130,43,12
370,131,129,9
371,131,273,12
372,131,45,1
373,132,125,11
374,132,163,15
375,133,107,4
376,133,36,15
377,133,76,7
378,133,46,1
379,133,12,5
380,133,232,3
381,133,239,6
382,134,82,15
383,134,221,10
384,134,249,12
385,135,183,4
386,135,295,16
387,136,154,6
388,136,108,15
389,138,227,18
390,138,61,17
391,139,253,2
392,139,137,2
393,139,282,5
394,140,107,5
395,140,240,13
396,140,45,8
397,140,185,13
398,140,273,5
399,140,158,6
400,140,153,13
401,140,79,17
402,141,10,7
403,141,222,6
404,141,237,20
405,142,227,7
406,142,165,10
407,143,258,19
408,144,118,20
409,145,259,9
410,145,284,2
411,145,166,8
412,146,183,19
413,146,200,13
414,146,279,12
415,146,39,15
416,146,158,5
417,147,239,16
418,147,241,8
419,148,214,12
420,148,10,12
421,148,83,8
422,149,201,8
423,149,174,13
424,149,233,9
425,149,33,9
426,149,129,8
427,149,89,12
428,150,132,20
429,150,76,14
430,150,12,3
431,150,42,19
432,150,246,3
433,150,29,13
434,151,3,7
435,151,241,14
436,151,278,7
437,152,75,7
438,152,82,16
439,153,114,13
440,153,179,14
441,153,84,4
442,153,72,16
443,153,110,9
444,154,276,7
445,154,11,2
446,154,225,12
447,156,151,1
448,156,29,4
449,157,192,5
450,157,252,17
451,157,167,3
452,158,235,20
453,158,16,12
454,159,67,19
455,159,249,9
456,160,101,20
457,161,150,10
458,161,96,17
459,161,288,18
460,162,247,7
461,162,0,16
462,162,80,6
463,162,103,14
464,162,72,1
465,163,114,8
466,163,53,16
467,164,66,10
468,164,152,15
469,164,209,11
470,165,242,14
471,165,223,5
472,166,252,14
473,166,29,18
474,167,0,4
475,167,67,15
476,167,110,3
477,168,115,17
478,168,222,5
479,168,70,7
480,168,171,8
481,168,23,9
482,168,135,19
483,168,189,20
484,169,287,9
485,169,22,6
486,169,59,12
487,170,296,14
488,170,192,3
489,171,106,11
490,171,28,16
491,172,37,17
492,172,117,14
493,173,252,17
494,174,128,16
495,174,41,3
496,175,239,14
497,175,243,18
498,176,177,5
499,176,287,5
500,176,21,1
501,177,32,7
502,177,25,10
503,177,19,11
504,178,134,16
505,178,260,4
506,178,52,17
507,179,85,15
508,179,238,9
509,179,225,12
510,180,149,10
511,180,213,18
512,180,30,4
513,182,109,19
514,182,93,10
515,183,95,6
516,183,0,15
517,184,133,16
518,184,82,13
519,184,286,18
520,185,188,8
521,185,21,10
522,185,290,8
523,186,258,1
524,186,126,2
525,187,37,8
526,187,46,10
527,187,215,17
528,187,209,9
529,187,142,7
530,189,86,4
531,189,278,13
532,189,214,10
533,190,57,8
534,190,151,7
535,191,271,11
536,191,281,6
537,191,47,1
538,191,178,9
539,191,140,12
540,191,98,4
541,192,186,15
542,192,255,11
543,192,278,9
544,192,250,10
545,192,43,6
546,192,228,10
547,192,296,6
548,192,242,7
549,193,171,19
550,193,292,7
551,194,39,3
552,194,95,10
553,195,228,6
554,195,118,2
555,195,123,17
556,195,281,4
557,196,240,1
558,196,138,12
559,197,165,19
560,197,109,11
561,198,20,13
562,198,75,12
563,199,271,5
564,199,227,12
565,199,19,12
566,199,151,9
567,199,105,18
568,199,176,3
569,200,164,15
570,200,149,18
571,200,118,13
572,200,144,1
573,200,297,13
574,201,145,8
575,201,203,3
576,201,59,15
577,202,196,7
578,202,214,17
579,203,217,10
580,203,174,18
581,203,235,12
582,204,76,10
583,205,176,4
584,205,267,8
585,206,92,18
586,206,299,15
587,207,217,8
588,207,82,20
589,207,174,9
590,208,229,10
591,208,222,10
592,208,197,17
593,208,88,14
594,208,273,16
595,208,272,16
596,209,164,9
597,209,162,13
598,209,237,18
599,210,160,11
600,210,238,9
601,210,37,3
602,211,250,19
603,211,34,10
604,211,197,14
605,211,129,6
606,211,164,17
607,211,0,18
608,212,251,7
609,212,12,7
610,212,186,20
611,213,248,10
612,213,231,20
613,213,1,9
614,213,251,2
615,213,176,20
616,214,82,7
617,214,236,11
618,215,256,1
619,215,227,10
620,216,164,8
621,216,40,19
622,216,276,7
623,217,86,10
624,217,19,2
625,218,269,9
626,218,121,9
627,218,18,2
628,219,154,7
629,219,148,15
630,220,233,3
631,220,99,12
632,220,57,19
633,220,66,14
634,220,157,2
635,220,124,11
636,220,113,8
637,221,169,20
638,221,47,19
639,222,98,16
640,222,287,20
641,223,201,4
642,223,23,10
643,223,142,15
644,224,65,20
645,224,212,5
646,225,99,19
647,225,55,8
648,225,36,10
649,225,229,20
650,225,219,19
651,225,209,5
652,225,249,9
653,226,282,5
654,226,60,19
655,226,166,4
656,226,253,5
657,226,264,9
658,226,62,9
659,227,123,20
660,227,155,8
661,228,166,4
662,228,288,14
663,228,206,16
664,228,29,2
665,228,271,3
666,229,283,9
667,229,39,3
668,230,2,11
669,230,213,8
670,230,22,4
671,230,141,2
672,231,71,18
673,231,84,20
674,232,110,2
675,232,30,2
676,232,132,10
677,233,104,13
678,233,291,17
679,233,294,18
680,234,26,8
681,234,116,7
682,234,118,20
683,235,103,17
684,235,55,3
685,235,283,14
686,236,229,1
687,236,272,3
688,237,282,8
689,237,60,16
690,237,115,2
691,238,248,8
692,238,259,10
693,238,25,11
694,239,115,6
695,239,158,19
696,240,241,2
697,240,46,8
698,240,148,16
699,241,153,3
700,241,266,16
701,241,50,3
702,242,172,19
703,242,91,18
704,242,218,12
705,242,202,19
706,243,59,13
707,243,23,6
708,244,93,12
709,244,94,15
710,244,9,7
711,244,246,6
712,244,150,17
713,244,198,11
714,244,217,3
715,245,164,19
716,245,248,2
717,245,135,4
718,246,203,6
719,246,283,14
720,246,88,11
721,248,174,7
722,248,164,19
723,248,184,8
724,248,272,1
725,248,239,4
726,249,210,2
727,249,125,20
728,250,73,13
729,251,122,2
730,251,103,1
731,251,278,3
732,252,56,18
733,252,106,1
734,252,27,15
735,253,222,16
736,253,219,17
737,254,110,5
738,254,153,1
739,254,278,6
740,255,213,8
741,255,180,4
742,255,66,12
743,256,214,15
744,256,123,4
745,256,168,5
746,256,233,5
747,256,182,3
748,256,283,3
749,257,29,8
750,257,96,7
751,257,69,11
752,257,239,4
753,258,274,6
754,258,278,13
755,259,78,7
756,259,178,3
757,259,243,9
758,259,160,13
759,260,115,12
760,260,70,10
761,260,112,1
762,261,10,16
763,261,69,3
764,261,153,1
765,262,30,7
766,262,39,1
767,263,285,13
768,263,288,5
769,263,169,16
770,264,261,8
771,264,216,2
772,264,216,5
773,264,292,1
774,264,216,10
775,264,269,1
776,265,166,6
777,265,226,4
778,265,71,12
779,266,238,7
780,266,203,3
781,267,246,15
782,268,157,17
783,268,184,7
784,268,262,6
785,269,46,1
786,269,236,2
787,269,212,14
788,269,175,11
789,269,233,2
790,270,290,6
791,270,217,16
792,270,95,18
793,271,251,9
794,271,24,6
795,271,256,10
796,272,79,12
797,272,26,14
798,272,240,3
799,272,174,12
800,272,141,15
801,273,167,5
802,273,128,9
803,273,109,4
804,274,172,11
805,274,176,4
806,275,4,10
807,275,251,11
808,275,198,2
809,276,133,15
810,276,197,2
811,276,2,16
812,277,291,15
813,277,160,5
814,277,264,1
815,278,14,9
816,278,177,13
817,278,156,13
818,279,256,20
819,279,241,13
820,279,87,16
821,279,141,11
822,279,282,3
823,279,216,14
824,280,194,15
825,281,270,15
826,281,102,19
827,281,185,3
828,282,211,19
829,282,217,10
830,282,85,11
831,283,84,16
832,284,166,2
833,284,35,18
834,285,138,14
835,285,109,8
836,285,7,19
837,285,99,8
838,285,267,8
839,285,113,10
840,286,290,14
841,287,284,18
842,287,215,5
843,288,243,3
844,288,115,3
845,289,128,1
846,289,128,4
847,289,26,6
848,290,78,2
849,290,206,20
850,290,49,20
851,291,248,18
852,291,32,15
853,291,209,1
854,292,241,6
855,292,69,12
856,292,173,9
857,293,254,20
858,293,209,19
859,293,48,10
860,294,74,5
861,294,296,15
862,295,177,16
863,295,165,16
864,295,157,16
865,296,194,15
866,296,72,12
867,297,233,7
868,297,292,10
869,297,141,13
870,298,284,8
871,298,15,13
872,298,280,6
873,298,83,2
874,299,102,9
875,299,245,8
