0,0,117,11
1,0,61,7
2,1,270,18
3,1,135,14
4,1,213,9
5,2,184,14
6,2,181,7
7,2,185,9
8,3,158,6
9,3,101,12
10,3,181,4
11,3,0,11
12,4,49,9
13,4,207,15
14,4,190,16
15,5,296,2
16,5,238,19
17,5,288,10
18,5,100,20
19,5,43,2
20,5,136,18
21,5,267,9
22,5,168,5
23,6,52,14
24,6,37,11
25,7,194,7
26,8,33,2
27,8,210,19
28,8,280,6
29,9,184,8
30,9,43,8
31,9,96,3
32,9,48,3
33,9,291,16
34,9,100,8
35,10,113,4
36,10,137,6
37,11,219,6
38,11,173,5
39,12,281,18
40,12,218,3
41,13,16,13
42,14,82,7
43,14,11,6
44,14,199,20
45,15,60,18
46,15,95,19
47,16,76,11
48,16,151,3
49,16,241,20
50,16,286,20
51,16,62,14
52,17,4,14
53,17,154,3
54,17,1,12
55,17,19,11
56,18,80,12
57,18,81,6
58,18,162,15
59,19,99,8
60,19,107,3
61,19,160,12
62,20,281,16
63,20,30,2
64,20,185,17
65,20,284,4
66,20,115,10
67,20,51,12
68,20,278,18
69,21,176,16
70,21,115,6
71,21,29,19
72,21,298,14
73,21,269,7
74,22,200,16
75,22,84,11
76,23,97,16
77,23,241,3
78,24,263,17
79,25,66,6
80,25,113,13
81,25,70,8
82,26,163,12
83,26,69,19
84,26,216,13
85,26,65,20
86,27,219,11
87,27,86,3
88,28,64,4
89,28,134,5
90,28,43,14
91,28,30,16
92,29,164,1
93,29,294,4
94,30,40,2
95,30,238,14
96,32,31,13
97,32,263,1
98,32,154,4
99,32,196,3
100,32,42,12
101,33,86,9
102,33,170,5
103,34,171,5
104,34,197,2
105,35,57,18
106,35,249,13
107,35,255,9
108,35,220,18
109,35,113,10
110,35,129,7
111,37,152,8
112,37,133,6
113,37,246,15
114,38,80,4
115,38,97,14
116,39,136,15
117,39,154,7
118,39,279,15
119,40,151,7
120,40,204,16
121,40,17,3
122,41,62,17
123,41,37,13
124,42,18,16
125,42,220,7
126,43,95,6
127,43,206,11
128,44,32,15
129,45,290,9
130,45,145,14
131,45,33,14
132,46,134,10
133,46,128,18
134,46,168,14
135,46,7,16
136,46,272,20
137,46,279,8
138,46,299,8
139,47,244,7
140,47,142,15
141,47,240,3
142,48,119,4
143,48,1,17
144,48,5,17
145,48,269,13
146,48,75,12
147,48,106,20
148,49,70,9
149,49,181,20
150,50,254,8
151,50,95,8
152,51,201,5
153,52,41,8
154,52,149,19
155,53,59,6
156,53,157,16
157,53,33,13
