0,0,12,5
1,0,13,3
2,1,33,17
3,1,50,20
4,1,57,18
5,3,60,7
6,3,4,3
7,4,66,5
8,4,48,9
9,4,27,6
10,7,59,15
11,7,14,5
12,7,51,14
13,8,11,12
14,8,7,9
15,8,22,19
16,9,6,12
17,10,30,16
18,10,59,17
19,10,64,2
20,10,38,14
21,10,24,2
22,10,30,9
23,10,12,3
24,11,53,19
25,11,34,10
26,12,32,1
27,12,37,10
28,12,7,8
29,14,20,18
30,14,65,7
31,14,67,2
32,14,59,1
33,14,61,19
34,14,41,17
35,14,16,2
36,14,26,14
37,15,29,19
38,15,43,15
39,15,45,9
40,15,43,14
41,16,13,4
42,16,56,8
43,17,55,20
44,17,38,8
45,17,18,3
46,18,52,3
47,18,55,4
48,19,62,14
49,19,30,18
50,20,5,4
51,20,27,19
52,20,33,12
53,20,42,14
54,20,0,16
55,20,58,17
56,21,55,9
57,22,10,14
58,22,43,18
59,22,11,3
60,22,3,15
61,22,24,6
62,22,62,15
63,23,51,16
64,23,46,17
65,23,26,7
66,25,41,11
67,25,20,7
68,25,42,4
69,25,55,12
70,25,1,14
71,25,7,4
72,26,39,17
73,26,50,2
74,27,49,7
75,27,30,5
76,28,21,12
77,28,61,5
78,28,42,1
79,29,50,14
80,29,7,7
81,30,13,20
82,30,21,20
83,30,36,16
84,31,32,16
85,31,45,14
86,31,54,11
87,32,33,19
88,32,4,2
89,32,30,19
90,32,66,14
91,33,14,18
92,33,39,9
93,34,18,13
94,34,39,16
95,35,6,4
96,35,62,19
97,35,37,2
98,36,28,18
99,36,23,8
100,36,47,11
101,36,41,10
102,36,1,17
103,36,29,8
104,37,31,16
105,37,21,19
106,37,45,12
107,37,27,15
108,40,2,13
109,40,63,9
110,40,35,16
111,41,62,7
112,41,54,14
113,41,44,1
114,42,50,10
115,42,14,19
116,42,1,11
117,43,69,7
118,44,23,9
119,44,38,8
120,45,37,16
121,45,57,1
122,46,44,19
123,46,2,18
124,46,33,5
125,47,21,10
126,47,46,3
127,48,33,19
128,48,35,14
129,48,30,9
130,49,57,16
131,49,39,2
132,49,69,7
133,49,48,9
134,49,38,1
135,49,21,10
136,50,39,3
137,50,8,4
138,50,40,17
139,51,16,2
140,51,57,18
141,51,60,4
142,51,44,5
143,52,32,3
144,52,25,2
145,52,50,18
146,53,44,2
147,53,11,18
148,54,64,1
149,54,43,11
150,54,59,3
151,55,36,17
152,55,29,3
153,55,18,2
154,55,10,17
155,55,44,19
156,57,26,18
157,57,69,10
158,57,43,8
159,58,29,16
160,58,25,11
161,58,42,18
162,59,5,6
163,59,8,20
164,59,14,2
165,60,34,6
166,60,38,4
167,61,4,12
168,61,21,18
169,61,27,16
170,61,34,5
171,61,56,20
172,62,48,17
173,62,43,3
174,62,0,18
175,62,44,16
176,62,5,19
177,62,18,6
178,62,4,7
179,63,9,5
180,63,25,15
181,63,9,19
182,63,4,20
183,63,39,6
184,63,39,16
185,64,1,15
186,64,57,20
187,64,57,1
188,65,0,11
189,65,8,19
190,65,37,9
191,66,31,1
192,66,18,2
193,66,65,1
194,66,32,7
195,66,39,12
196,67,14,9
197,67,14,3
198,67,20,5
199,67,30,13
200,67,30,12
201,67,7,19
202,67,59,13
203,68,12,11
204,68,6,20
205,68,64,16
206,69,52,14
207,69,57,14
208,69,8,6
