0,0,178,6
1,0,289,16
2,0,159,13
3,1,27,5
4,1,64,13
5,2,213,4
6,2,48,17
7,4,144,17
8,4,100,20
9,5,241,12
10,5,54,18
11,5,238,19
12,6,236,15
13,6,88,12
14,7,257,9
15,7,5,9
16,7,290,12
17,8,216,2
18,8,143,17
19,9,63,1
20,9,192,6
21,10,11,17
22,10,179,13
23,10,126,14
24,10,30,11
25,10,252,12
26,11,279,16
27,11,181,13
28,12,156,12
29,13,246,9
30,13,98,11
31,13,37,8
32,14,188,16
33,14,91,13
34,15,162,17
35,15,67,18
36,16,226,4
37,16,20,5
38,16,278,3
39,17,209,1
40,17,79,5
41,18,85,11
42,18,205,14
43,18,35,16
44,19,90,17
45,19,220,14
46,19,167,3
47,19,11,16
48,20,106,10
49,20,212,11
50,20,67,15
51,20,62,9
52,20,67,15
53,22,97,14
54,22,274,11
55,22,215,12
56,22,182,3
57,22,83,3
58,22,283,14
59,22,210,12
60,23,40,4
61,23,157,17
62,23,291,12
63,24,235,8
64,24,198,2
65,25,128,1
66,25,156,9
67,25,166,18
68,26,0,12
69,26,291,6
70,27,237,17
71,27,212,14
72,27,54,16
73,27,37,16
74,27,97,14
75,28,205,18
76,28,79,20
77,28,295,17
78,29,135,3
79,29,171,14
80,29,89,11
81,30,142,19
82,30,53,11
83,31,70,18
84,31,178,3
85,31,230,4
86,32,236,7
87,32,267,17
88,33,185,20
89,33,261,16
90,33,176,7
91,34,245,2
92,34,108,8
93,35,94,17
94,35,62,6
95,35,264,15
96,35,26,12
97,35,262,1
98,35,60,14
99,36,4,17
100,36,198,17
101,36,252,15
102,37,112,7
103,37,191,15
104,37,202,2
105,37,206,17
106,37,190,14
107,37,140,20
108,38,195,12
109,38,134,16
110,38,75,6
111,40,283,6
112,40,112,4
113,41,93,2
114,41,167,13
115,41,267,1
116,41,123,13
117,41,220,2
118,41,229,12
119,41,267,20
120,41,233,3
121,42,266,13
122,42,186,12
123,42,75,3
124,42,185,11
125,43,108,4
126,43,293,2
127,44,48,16
128,44,195,18
129,44,49,7
130,45,219,15
131,45,22,13
132,46,0,11
133,46,102,13
134,47,239,3
135,47,92,17
136,50,157,15
137,50,221,11
138,50,94,16
139,51,8,6
140,51,38,18
141,51,87,20
142,52,34,3
143,52,65,10
144,52,29,6
145,52,5,19
146,52,159,12
147,53,115,6
148,53,271,1
149,54,80,16
150,54,202,18
151,55,236,13
152,55,37,15
153,55,0,6
154,56,230,1
155,56,38,1
156,56,18,12
157,57,105,15
158,57,237,19
159,58,253,3
160,58,138,15
161,58,88,1
162,59,293,14
163,59,10,11
164,60,188,2
165,60,231,8
166,60,145,2
167,61,225,1
168,63,245,19
169,63,97,19
170,64,230,12
171,64,35,1
172,64,151,19
173,64,275,5
174,64,281,3
175,64,57,9
176,65,43,10
177,65,123,4
178,65,101,11
179,66,117,1
180,66,284,6
181,67,100,19
182,67,102,19
183,68,75,15
184,69,131,16
185,69,262,10
186,70,6,19
187,70,161,12
188,71,290,17
189,71,147,9
190,72,246,3
191,72,133,15
192,72,125,11
193,73,253,13
194,73,231,13
195,73,297,17
196,74,210,4
197,74,2,2
198,75,163,7
199,75,100,18
200,75,67,17
201,76,246,18
202,76,129,1
203,76,253,2
204,77,3,10
205,77,238,9
206,77,204,17
207,78,16,9
