0,0,32,2
1,0,97,8
2,1,384,18
3,1,250,9
4,2,155,17
5,2,53,1
6,2,23,4
7,3,425,4
8,3,303,13
9,3,83,14
10,3,198,7
11,3,446,4
12,4,396,16
13,4,8,19
14,4,56,3
15,5,341,4
16,5,102,13
17,6,318,3
18,6,141,17
19,6,127,6
20,6,36,13
21,6,432,16
22,6,208,6
23,7,188,9
24,7,359,6
25,7,101,14
26,8,82,5
27,8,101,12
28,8,67,5
29,9,191,15
30,9,247,18
31,10,337,2
32,11,162,1
33,11,105,5
34,12,459,3
35,12,302,17
36,12,75,9
37,13,374,8
38,13,296,13
39,14,68,7
40,14,201,7
41,15,214,5
42,15,240,19
43,16,197,18
44,16,257,8
45,16,316,1
46,16,55,11
47,16,149,6
48,16,204,5
49,17,157,11
50,17,419,19
51,18,159,6
52,18,69,13
53,18,78,11
54,19,224,13
55,19,436,5
56,19,71,18
57,20,384,20
58,20,44,14
59,21,266,15
60,21,19,18
61,21,75,2
62,21,173,10
63,21,426,10
64,21,418,6
65,21,297,3
66,22,379,14
67,22,147,5
68,23,455,12
69,23,33,12
70,23,119,13
71,24,141,4
72,24,362,7
73,24,47,17
74,25,116,7
75,26,288,19
76,26,326,6
77,26,324,19
78,26,349,18
79,26,190,2
80,26,59,14
81,26,344,13
82,27,365,4
83,27,18,2
84,27,454,19
85,28,205,7
86,29,152,10
87,29,10,2
88,29,240,13
89,30,208,20
90,30,111,1
91,30,326,2
92,30,254,17
93,31,131,6
94,31,42,20
95,32,186,13
96,32,366,2
97,32,111,13
98,33,202,20
99,33,268,9
100,33,228,19
101,34,27,10
102,34,240,11
103,34,178,8
104,35,13,14
105,35,318,9
106,35,2,17
107,36,234,6
108,36,164,7
109,37,14,4
110,37,355,12
111,37,179,3
112,38,157,11
113,38,375,17
114,39,368,19
115,39,353,4
116,40,138,18
117,40,286,4
118,40,390,20
119,40,271,12
120,40,224,12
121,40,280,18
122,40,295,11
123,40,393,6
124,41,434,18
125,41,447,2
126,41,282,13
127,42,397,20
128,42,288,18
129,42,378,14
130,43,365,14
131,43,149,14
132,43,162,6
133,44,23,2
134,44,172,7
135,44,228,6
136,44,25,1
137,44,179,12
138,44,291,16
139,45,18,14
140,45,170,3
141,45,177,14
142,46,112,8
143,46,161,3
144,47,207,2
145,47,187,4
146,47,431,7
147,48,375,20
148,48,269,6
149,49,130,8
150,49,256,3
151,49,161,6
152,49,366,14
153,49,258,13
154,49,294,3
155,50,182,7
156,50,178,17
157,50,421,10
158,51,389,11
159,51,289,3
160,51,367,7
161,52,152,4
162,52,402,20
163,53,169,12
164,53,43,11
165,53,405,3
166,53,372,10
167,53,362,15
168,54,157,12
169,54,13,5
170,54,82,6
171,55,56,14
172,55,421,4
173,55,198,2
174,55,200,2
175,55,282,17
176,56,87,17
177,56,444,18
178,56,333,8
179,57,3,3
180,57,224,17
181,58,57,7
182,58,341,15
183,58,286,19
184,59,130,14
185,59,235,19
186,60,162,13
187,60,270,11
188,60,143,4
189,61,145,14
190,61,290,15
191,61,419,4
192,62,244,16
193,62,365,20
194,63,153,12
195,63,106,20
196,64,350,1
197,64,281,10
198,64,297,3
199,64,182,18
200,65,42,11
201,65,91,8
202,65,17,10
203,65,170,12
204,66,259,3
205,66,22,8
206,66,409,19
207,67,180,1
208,67,169,5
209,67,220,7
210,67,140,2
211,67,425,20
212,68,238,5
213,68,393,19
214,68,216,8
215,68,138,9
216,69,31,7
217,69,409,8
218,69,400,12
219,70,441,7
220,70,374,18
221,70,360,6
222,71,133,10
223,71,156,17
224,72,369,4
225,72,88,13
226,73,278,9
227,73,329,18
228,73,199,8
229,75,436,18
230,75,426,15
231,76,16,10
232,76,173,8
233,76,296,17
234,76,336,2
235,77,279,3
236,77,385,18
237,77,97,8
238,78,244,4
239,78,108,2
240,79,232,16
241,79,49,19
242,79,9,3
243,80,125,8
244,80,384,16
245,81,120,19
246,81,413,18
247,81,49,20
248,82,279,2
249,82,142,6
250,82,175,3
251,83,329,13
252,83,143,19
253,84,103,7
254,84,279,1
255,85,73,1
256,85,163,4
257,85,77,5
258,85,351,10
259,86,43,8
260,86,52,18
261,86,122,11
262,87,54,20
263,87,429,8
264,87,367,9
265,88,184,16
266,88,32,4
267,88,160,3
268,88,374,16
269,88,215,19
270,89,456,5
271,89,333,8
272,89,393,20
273,90,17,20
274,90,398,4
275,90,424,7
276,91,157,9
277,91,432,14
278,91,70,6
279,91,262,5
280,92,348,12
281,92,453,2
282,93,257,4
283,95,153,16
284,95,459,4
285,96,56,7
286,96,70,12
287,97,105,17
288,97,429,10
289,97,424,1
290,98,121,10
291,98,68,8
292,98,421,19
293,99,140,7
294,99,345,3
295,100,376,9
296,102,320,20
297,102,190,8
298,104,254,19
299,104,349,20
300,104,268,7
301,104,180,12
302,105,444,12
303,105,110,10
304,105,417,13
305,106,387,17
306,106,365,9
307,107,418,16
308,107,41,15
309,107,103,5
310,108,97,13
311,108,95,16
312,108,426,15
313,108,166,16
314,109,66,18
315,109,243,5
316,110,418,16
317,110,359,15
318,111,292,8
319,111,121,6
320,112,247,11
321,112,268,3
322,112,98,14
323,112,177,17
324,112,136,15
325,112,148,7
326,112,92,20
327,113,302,5
328,113,170,14
329,113,108,18
330,114,237,17
331,114,57,9
332,115,252,12
333,115,257,3
334,117,275,6
335,117,292,15
336,117,188,20
337,118,237,19
338,119,305,20
339,119,175,7
340,120,292,9
341,120,263,18
342,120,245,18
343,121,64,16
344,121,373,1
345,121,176,15
346,122,374,12
347,122,114,4
348,122,405,19
349,122,16,12
350,122,137,18
351,122,65,4
352,122,223,19
353,122,287,11
354,124,71,4
355,124,358,19
356,124,374,16
357,125,190,3
358,125,370,17
359,126,207,2
360,126,193,9
361,126,380,16
362,126,139,8
363,126,422,12
364,126,411,6
365,126,293,10
366,126,418,5
367,127,40,7
368,127,361,18
369,127,177,18
370,128,288,18
371,128,326,7
372,129,206,1
373,129,96,5
374,130,421,4
375,130,368,9
376,131,356,11
377,131,228,14
378,131,382,19
379,132,336,1
380,132,104,15
381,132,379,10
382,132,418,2
383,133,34,7
384,133,98,12
385,133,376,19
386,134,240,16
387,135,186,18
388,135,108,6
389,135,323,9
390,135,408,7
391,135,151,12
392,136,350,15
393,136,237,2
394,138,23,12
395,138,155,4
396,138,166,12
397,139,306,15
398,139,20,13
399,139,324,12
400,140,345,7
401,140,431,9
402,140,371,9
403,140,369,9
404,140,314,4
405,141,287,12
406,141,274,14
407,141,434,11
408,141,439,9
409,141,305,17
410,141,24,8
411,141,27,3
412,141,40,3
413,142,28,12
414,143,150,6
415,143,397,11
416,143,456,3
417,144,240,5
418,144,170,15
419,144,350,13
420,145,26,20
421,145,242,6
422,145,39,8
423,147,241,20
424,147,10,16
425,147,219,14
426,148,306,20
427,148,137,15
428,149,133,8
429,149,282,6
430,149,385,3
431,149,301,11
432,149,301,1
433,150,245,19
434,150,421,14
435,150,437,4
436,151,273,16
437,151,173,4
438,152,80,15
439,152,341,20
440,152,327,11
441,153,94,14
442,153,34,9
443,153,18,15
444,154,398,14
445,154,345,8
446,155,419,14
447,155,358,7
448,155,204,5
449,155,220,11
450,155,328,4
451,155,333,1
452,155,76,20
453,155,48,13
454,156,213,11
455,156,97,10
456,158,245,2
457,158,418,2
458,159,250,20
459,159,459,10
460,160,236,19
461,160,232,4
462,161,116,9
463,161,433,17
464,161,423,10
465,162,396,11
466,162,361,12
467,163,339,15
468,163,184,6
469,163,175,5
470,164,304,1
471,164,62,5
472,164,123,13
473,165,217,2
474,165,444,11
475,166,124,13
476,166,222,16
477,167,368,5
478,167,252,7
479,167,294,4
480,167,427,16
481,168,352,13
482,168,417,8
483,168,183,9
484,168,380,18
485,168,56,4
486,168,24,2
487,169,36,8
