0,0,438,16
1,0,181,11
2,0,165,7
3,1,49,3
4,1,360,8
5,3,142,20
6,3,505,4
7,3,299,7
8,3,360,17
9,3,433,16
10,3,388,13
11,3,5,3
12,4,181,8
13,4,408,18
14,4,110,1
15,4,366,2
16,4,158,15
17,5,72,15
18,5,359,10
19,5,63,11
20,6,14,10
21,6,61,5
22,6,438,16
23,7,61,5
24,7,101,1
25,7,38,14
26,8,378,10
27,9,68,20
28,9,455,4
29,10,349,14
30,10,459,3
31,11,389,11
32,11,430,11
33,11,219,6
34,12,293,3
35,12,45,2
36,13,496,3
37,13,514,12
38,14,400,13
39,14,449,19
40,15,53,17
41,15,377,14
42,16,484,3
43,16,51,7
44,16,516,20
45,16,268,9
46,16,150,10
47,16,12,1
48,16,283,11
49,17,440,6
50,17,478,20
51,17,216,2
52,17,189,11
53,18,248,11
54,18,46,15
55,19,21,14
56,19,92,15
57,20,481,1
58,20,155,18
59,20,478,15
60,21,381,3
61,21,185,18
62,21,169,3
63,21,484,6
64,21,108,11
65,22,187,6
66,22,409,12
67,22,248,16
68,22,195,12
69,22,64,1
70,22,422,3
71,23,396,15
72,23,463,11
73,24,295,19
74,24,22,12
75,24,307,2
76,25,352,9
77,25,274,12
78,26,182,4
79,26,514,15
80,26,343,10
81,26,1,20
82,26,415,13
83,27,399,19
84,27,24,11
85,28,62,4
86,28,242,16
87,28,381,8
88,29,37,7
89,29,183,15
90,30,55,16
91,30,157,5
92,30,116,17
93,31,364,1
94,31,258,1
95,31,135,17
96,31,376,11
97,33,312,18
98,33,9,18
99,34,350,9
100,35,115,20
101,35,250,2
102,36,100,16
103,36,136,14
104,37,345,12
105,37,341,6
106,37,356,16
107,38,391,12
108,38,262,20
109,39,218,2
110,39,314,8
111,39,54,13
112,39,251,14
113,39,393,12
114,39,134,13
115,40,254,7
116,40,470,19
117,41,407,15
118,41,38,13
119,42,411,7
120,42,58,14
121,43,39,3
122,43,38,12
123,43,138,4
124,43,487,10
125,43,139,4
126,43,251,5
127,43,266,17
128,44,247,17
129,44,287,11
130,45,374,20
131,45,208,15
132,45,210,14
133,46,139,16
134,46,283,2
135,46,454,6
136,47,315,2
137,47,303,6
138,47,348,9
139,48,407,15
140,48,163,11
141,48,105,3
142,48,172,6
143,48,343,17
144,48,11,7
145,48,98,7
146,48,125,10
147,49,128,5
148,49,85,1
149,50,195,4
150,50,276,15
151,51,21,11
152,51,17,3
153,51,370,9
154,52,105,9
155,52,483,9
156,52,372,1
157,52,401,14
158,52,120,2
159,52,78,12
160,52,330,4
161,52,314,17
162,53,158,18
163,53,24,11
164,54,484,7
165,54,280,10
166,54,74,8
167,54,282,13
168,54,288,10
169,54,329,2
170,55,121,12
171,55,158,4
172,57,186,6
173,57,215,11
174,58,59,7
175,58,23,12
176,58,134,7
177,59,376,3
178,59,398,19
179,60,392,9
180,60,118,1
181,61,393,16
182,62,142,16
183,62,286,16
184,63,466,8
185,63,119,11
186,63,148,5
187,63,399,12
188,63,464,5
189,64,145,13
190,64,380,5
191,64,491,6
192,64,292,19
193,64,29,5
194,64,29,18
195,65,508,3
196,65,63,17
197,65,394,9
198,66,463,4
199,66,377,7
200,66,170,2
201,66,217,14
202,66,170,5
203,66,204,1
204,67,418,9
205,67,309,7
206,68,236,8
207,68,481,10
208,69,327,7
209,69,453,15
210,69,472,18
211,70,8,14
212,70,400,13
213,70,132,19
214,72,334,18
215,72,78,12
216,72,496,11
217,73,353,14
218,73,394,20
219,73,509,2
220,74,266,20
221,74,395,18
222,74,453,9
223,75,30,18
224,75,54,19
225,76,506,10
226,76,161,14
227,76,397,17
228,77,393,19
229,78,113,9
230,78,368,12
231,80,306,5
232,80,420,15
233,80,488,2
234,80,153,18
235,80,326,9
236,82,133,19
237,82,75,3
238,82,277,19
239,83,319,10
240,83,106,9
241,84,103,7
242,84,388,9
243,84,13,7
244,84,327,7
245,84,222,20
246,85,290,14
247,86,103,3
248,86,386,9
249,87,193,7
250,87,342,12
251,88,325,18
252,88,490,3
253,88,517,17
254,89,48,1
255,89,401,11
256,89,346,14
257,89,269,11
258,90,404,9
259,90,403,5
260,90,327,17
261,91,289,2
262,91,496,8
263,91,330,8
264,92,450,17
265,92,185,9
266,93,196,3
267,93,513,10
268,94,26,1
269,94,414,7
270,94,115,12
271,95,248,10
272,95,455,5
273,96,391,18
274,96,147,16
275,97,341,4
276,97,28,19
277,97,515,17
278,98,499,14
279,98,261,4
280,98,234,16
281,98,102,18
282,99,123,19
283,99,48,7
284,100,56,10
285,100,276,13
286,100,89,3
287,100,24,18
288,100,161,13
289,100,499,11
290,100,84,11
291,100,135,1
292,101,399,18
293,101,336,20
294,101,253,16
295,101,161,8
296,101,127,12
297,101,27,18
298,101,121,8
299,102,266,3
300,102,318,9
301,102,444,20
302,102,31,20
303,102,125,5
304,103,257,8
305,103,500,20
306,103,369,14
307,104,471,18
308,104,106,5
309,104,42,2
310,105,223,1
311,105,512,17
312,105,491,11
313,106,432,9
314,106,482,5
315,106,511,19
316,106,208,12
317,106,95,19
318,106,470,7
319,108,342,11
320,108,114,13
321,109,462,4
322,109,309,12
323,109,359,9
324,109,77,14
325,109,313,20
326,109,99,13
327,110,134,16
328,110,154,4
329,111,2,4
330,111,244,10
331,113,335,20
332,113,358,20
333,113,100,16
334,114,318,15
335,114,252,4
336,114,224,3
337,114,123,16
338,115,492,18
339,115,140,11
340,115,11,16
341,116,265,12
342,116,342,15
343,116,478,4
344,117,255,12
345,117,157,13
346,117,5,16
347,117,135,5
348,117,240,20
349,117,317,7
350,117,162,8
351,118,57,16
352,118,432,9
353,118,257,10
354,119,184,2
355,119,240,19
356,119,286,4
357,120,430,19
358,120,357,8
359,121,187,14
360,121,431,10
361,122,342,7
362,122,255,18
363,122,478,4
364,124,223,6
365,124,105,3
366,124,188,8
367,124,26,6
368,124,220,11
369,124,91,15
370,124,487,1
371,124,330,15
372,125,397,7
373,125,300,13
374,125,293,9
375,126,384,12
376,126,84,6
377,127,414,13
378,127,166,9
379,127,347,4
380,128,290,12
381,128,80,15
382,129,202,20
383,129,123,8
384,130,168,16
385,130,407,7
386,130,479,16
387,131,285,6
388,131,450,14
389,131,312,13
390,132,323,2
391,132,205,1
392,133,355,2
393,133,59,7
394,134,497,11
395,135,485,14
396,135,453,13
397,135,60,13
398,135,153,1
399,136,275,12
400,136,29,18
401,137,120,2
402,137,224,16
403,138,319,6
404,138,106,9
405,138,69,17
406,138,307,19
407,138,1,2
408,139,472,20
409,139,182,5
410,139,339,3
411,139,271,1
412,140,231,1
413,140,466,1
414,140,514,15
415,141,160,18
416,141,70,5
417,141,171,3
418,142,161,4
419,142,186,16
420,143,495,7
421,143,25,8
422,144,200,18
423,144,360,11
424,145,493,13
425,145,72,7
426,146,352,14
427,146,220,6
428,147,195,15
429,147,191,12
430,148,421,4
431,148,440,5
432,148,54,19
433,150,1,20
434,150,332,9
435,151,81,18
436,151,113,4
437,152,336,7
438,152,26,18
439,153,503,4
440,153,291,6
441,153,233,20
442,154,519,5
443,154,286,1
444,154,509,9
445,154,18,14
446,155,246,18
447,155,378,12
448,156,139,5
449,156,254,19
450,157,376,8
451,157,232,6
452,158,406,14
453,158,268,2
454,159,221,4
455,159,6,5
456,160,345,15
457,160,362,3
458,160,484,11
459,161,417,10
460,161,129,9
461,163,306,1
462,163,148,18
463,163,60,18
464,164,379,1
465,164,175,16
466,165,76,14
467,165,266,9
468,165,69,1
469,166,199,5
470,166,479,20
471,167,503,10
472,167,397,11
473,167,327,12
474,168,466,9
475,168,118,16
476,168,163,3
477,169,376,9
478,169,95,17
479,169,503,9
480,169,243,4
481,169,297,13
482,169,53,4
483,169,445,4
484,170,365,16
485,170,438,11
486,170,430,12
487,171,98,15
488,171,43,8
489,172,365,8
490,172,210,7
491,172,41,19
492,173,10,20
493,173,261,11
494,174,113,10
495,174,487,19
496,175,360,7
497,175,70,13
498,176,286,9
499,176,305,18
500,176,366,17
501,176,297,16
502,176,200,2
503,177,192,16
504,177,226,6
505,177,365,2
506,178,175,19
507,178,304,16
508,178,68,19
509,179,194,12
510,179,422,9
511,180,343,12
512,180,459,3
513,180,24,8
514,181,62,5
515,181,169,16
516,182,485,8
517,182,226,2
518,182,452,3
519,182,468,18
520,182,40,13
521,182,439,5
522,183,122,8
523,183,84,10
524,184,71,4
525,184,134,1
526,184,48,17
527,185,406,15
528,185,451,9
529,186,171,10
530,186,434,16
531,188,351,5
532,189,302,19
533,189,141,6
534,190,333,13
535,190,480,17
536,190,453,10
537,191,476,2
538,191,468,19
539,192,251,8
540,192,250,4
541,192,518,2
542,193,192,14
543,193,353,11
544,193,292,15
545,194,188,15
546,194,204,11
547,194,291,3
548,194,35,10
549,194,269,1
550,194,141,4
551,194,280,1
552,195,314,11
553,195,218,1
554,196,93,11
555,196,48,11
556,196,512,7
557,197,199,12
558,197,237,2
559,197,356,6
560,198,308,15
561,198,473,8
562,199,203,8
563,199,296,7
564,200,23,20
565,201,36,13
566,201,200,4
567,202,285,2
568,202,69,15
569,202,321,18
570,203,217,5
571,203,87,20
572,203,198,7
573,203,29,13
574,203,19,14
575,203,448,9
576,203,186,2
577,203,227,20
578,204,275,18
579,204,497,2
580,204,192,1
581,205,353,5
582,205,183,17
583,206,61,17
584,206,28,7
585,207,30,5
586,208,41,8
587,208,134,10
588,209,42,16
589,209,101,6
590,209,33,8
591,210,511,13
592,210,376,15
593,210,314,18
594,211,106,9
595,212,369,15
596,212,366,11
597,212,352,17
598,212,406,2
599,212,64,14
600,212,269,13
601,212,86,9
602,212,355,14
603,213,507,9
604,213,391,4
605,213,460,5
606,214,499,2
607,214,17,12
608,215,283,14
609,215,367,15
610,215,369,14
611,216,512,2
612,216,43,6
613,216,385,1
614,217,273,6
615,217,511,16
616,218,458,8
617,218,459,6
618,219,248,4
619,219,41,9
620,219,61,3
621,220,2,17
622,220,129,1
623,221,315,6
624,221,100,13
625,221,471,18
626,221,89,7
627,221,236,18
628,221,91,7
629,221,374,17
630,221,441,15
631,222,360,3
632,222,328,3
633,222,508,5
634,222,1,19
635,222,397,8
636,223,131,10
637,223,356,3
638,223,19,8
639,224,396,10
640,224,249,12
641,224,64,17
642,225,444,3
643,225,338,14
644,225,78,1
645,226,357,1
646,226,265,9
647,226,186,18
648,226,450,6
649,226,181,14
650,226,102,17
651,226,484,12
652,226,286,15
653,227,242,18
654,227,56,12
655,227,137,15
656,227,37,5
657,227,326,4
658,228,81,14
659,228,76,20
660,228,230,3
661,229,468,1
662,229,248,1
663,230,253,8
664,230,24,16
665,230,378,11
666,231,480,12
667,232,89,4
668,232,334,3
669,232,461,9
670,232,451,16
671,232,420,11
672,232,102,1
673,233,137,1
674,233,181,14
675,234,191,19
676,234,307,8
677,235,414,15
678,235,465,12
679,235,73,12
680,235,423,2
681,235,329,12
682,235,423,12
683,236,125,16
684,236,295,13
685,237,377,10
686,237,502,3
687,238,110,6
688,238,473,3
689,239,305,15
690,239,58,13
691,239,310,14
692,240,262,4
693,240,376,8
694,241,291,15
695,241,298,6
696,241,493,3
697,241,328,2
698,241,477,11
699,241,73,15
700,242,362,11
701,242,240,13
702,242,263,18
703,242,319,5
704,242,452,20
705,242,232,5
706,243,68,10
707,243,5,3
708,243,112,10
709,244,475,12
710,244,472,12
711,244,336,1
712,245,133,14
713,245,127,15
714,245,502,13
715,246,516,17
716,246,377,19
