0,0,5,16
1,0,222,1
2,1,352,16
3,1,167,11
4,2,380,15
5,2,160,4
6,2,141,1
7,3,211,3
8,3,485,15
9,3,460,1
10,4,394,20
11,4,10,15
12,5,396,10
13,5,342,8
14,5,261,11
15,6,115,4
16,6,292,2
17,6,548,2
18,7,511,3
19,7,333,19
20,7,176,15
21,7,287,3
22,7,569,3
23,8,353,1
24,8,304,4
25,8,438,9
26,8,435,2
27,8,159,19
28,9,437,8
29,9,142,6
30,10,411,11
31,10,270,12
32,10,85,8
33,11,111,1
34,11,312,12
35,12,437,2
36,12,106,1
37,13,20,8
38,13,125,20
39,13,136,15
40,14,333,14
41,14,211,11
42,15,438,5
43,15,503,20
44,16,307,18
45,16,263,20
46,16,282,2
47,17,373,4
48,17,563,12
49,19,200,6
50,20,375,12
51,20,204,20
52,20,376,6
53,20,168,4
54,21,175,12
55,21,103,15
56,22,151,20
57,22,340,8
58,22,387,11
59,22,148,10
60,23,558,12
61,23,231,10
62,23,244,2
63,25,327,20
64,25,0,3
65,25,570,10
66,26,197,20
67,26,276,3
68,26,207,8
69,28,300,8
70,28,409,13
71,28,10,12
72,29,460,16
73,29,521,18
74,30,366,1
75,30,572,9
76,30,308,16
77,30,506,19
78,31,95,7
79,31,170,6
80,31,210,10
81,31,194,14
82,33,337,14
83,33,13,4
84,33,152,3
85,34,258,17
86,34,248,3
87,34,200,8
88,34,294,15
89,34,307,18
90,34,125,9
91,35,480,6
92,35,126,1
93,35,367,16
94,36,440,8
95,36,370,1
96,37,486,8
97,37,558,7
98,38,346,6
99,38,505,11
100,38,80,11
101,39,485,18
102,39,147,14
103,39,400,14
104,39,33,1
105,39,276,7
106,39,65,15
107,40,475,11
108,40,3,20
109,40,38,8
110,40,404,3
111,40,370,6
112,42,207,1
113,42,523,8
114,42,366,9
115,43,159,1
116,43,265,12
117,44,532,16
118,44,121,4
119,45,478,12
120,45,146,11
121,47,469,19
122,48,500,20
123,48,178,9
124,48,258,7
125,48,234,13
126,48,498,17
127,48,563,15
128,48,318,2
129,49,451,2
130,50,385,15
131,50,161,9
132,50,145,5
133,50,57,11
134,50,561,14
135,50,549,19
136,51,277,6
137,51,78,17
138,52,193,1
