0,0,400,12
1,0,351,4
2,1,136,17
3,1,318,11
4,2,318,4
5,2,238,18
6,4,406,6
7,4,400,6
8,5,101,16
9,5,223,1
10,6,259,8
11,6,357,2
12,6,285,20
13,7,110,4
14,7,33,17
15,7,321,9
16,8,76,11
17,8,148,20
18,8,359,11
19,9,247,18
20,9,224,16
21,10,112,15
22,10,55,15
23,10,275,1
24,11,223,16
25,11,266,13
26,12,370,5
27,12,235,17
28,13,337,16
29,13,240,8
30,13,34,11
31,13,385,6
32,13,88,7
33,13,91,4
34,14,50,17
35,14,253,9
36,14,77,4
37,15,413,19
38,15,50,7
39,15,221,7
40,16,11,12
41,16,403,5
42,16,362,13
43,16,29,6
44,16,231,17
45,16,282,6
46,17,291,9
47,17,409,18
48,18,333,1
49,18,410,1
50,19,301,5
51,19,117,17
52,19,437,1
53,20,46,2
54,20,423,7
55,20,351,7
56,21,370,20
57,21,82,12
58,21,46,7
59,22,134,16
60,22,79,18
61,23,381,16
62,23,315,20
63,23,319,3
64,24,108,15
65,24,161,20
66,25,32,4
67,25,54,8
68,26,47,20
69,26,20,2
70,26,246,5
71,27,177,9
72,27,346,20
73,27,396,8
74,28,275,10
75,28,155,5
76,28,101,3
77,29,102,6
78,29,272,17
79,30,311,9
80,30,387,9
81,30,342,1
82,31,349,2
83,31,275,5
84,32,380,12
85,32,291,6
86,32,302,5
87,32,83,6
88,32,301,2
89,33,361,1
90,33,69,15
91,33,128,14
92,33,116,4
93,34,106,2
94,34,163,9
95,35,135,3
96,35,87,16
97,35,124,15
98,35,125,5
99,35,262,14
100,35,4,13
101,35,80,17
102,36,162,2
103,36,307,14
104,37,286,4
105,38,309,8
106,38,302,15
107,38,181,16
108,39,221,20
109,39,248,2
110,40,309,17
111,40,132,4
112,40,189,8
113,40,403,14
114,40,259,18
115,40,238,19
116,40,383,8
117,41,32,17
118,41,120,5
119,41,304,12
120,42,404,10
121,43,333,10
122,43,164,18
123,44,332,14
124,44,220,8
125,44,134,17
126,44,159,5
127,44,230,5
128,44,161,9
129,45,212,9
130,45,344,12
131,46,264,9
132,46,150,14
133,46,438,12
134,46,396,11
135,47,109,10
136,47,223,16
137,47,357,5
138,48,194,5
139,48,424,3
140,48,71,9
141,48,51,5
142,48,292,17
143,49,389,11
144,49,184,11
145,50,381,2
146,50,238,6
147,50,312,20
148,51,197,18
149,51,158,20
150,52,211,5
151,52,375,11
152,52,168,9
153,52,104,20
154,52,29,1
155,52,61,2
156,53,283,6
157,53,323,5
158,54,373,7
159,54,122,13
160,54,147,5
161,55,307,5
162,55,268,18
163,56,332,12
164,56,323,14
165,56,381,8
166,56,222,4
167,56,393,18
168,56,312,18
169,57,354,16
170,57,215,15
171,58,349,1
172,58,280,5
173,58,409,15
174,58,84,5
175,58,361,12
176,59,408,20
177,59,4,15
178,59,353,4
179,59,266,1
180,59,254,13
181,59,92,19
182,60,342,17
183,60,423,16
184,60,183,13
185,61,69,6
186,61,170,2
187,62,329,9
188,63,77,2
189,63,210,14
190,64,77,2
191,64,345,2
192,65,64,6
193,65,179,12
194,65,405,18
195,65,38,15
196,65,315,15
197,65,175,8
198,66,149,7
199,66,196,20
200,66,17,2
201,67,285,7
202,67,431,7
203,67,9,1
204,67,149,9
205,68,348,17
206,68,216,2
207,68,62,3
208,69,111,3
209,69,424,5
210,69,185,1
211,69,205,18
212,69,430,19
213,70,434,20
214,71,334,11
215,71,311,3
216,71,262,11
217,71,425,9
218,71,430,14
219,73,21,9
220,74,431,7
221,74,377,16
222,74,418,18
223,75,221,7
224,75,280,6
225,76,401,1
226,76,329,19
227,77,190,15
228,78,97,9
229,78,357,10
230,78,151,13
231,78,135,16
232,79,54,1
233,79,300,11
234,80,224,1
235,80,127,15
236,80,327,18
237,81,336,18
238,81,5,6
239,81,162,12
240,82,357,18
241,82,39,5
242,83,284,2
243,83,134,2
244,84,58,14
245,84,299,2
246,84,207,16
247,85,274,11
248,85,46,2
249,85,21,9
250,86,279,18
251,86,420,6
252,87,139,1
253,87,149,15
254,87,414,4
255,87,391,15
256,87,350,4
257,87,163,19
258,87,215,6
259,88,259,2
260,88,291,16
261,88,153,5
262,89,146,16
263,89,335,12
264,90,241,12
265,90,304,5
