0,0,30,9
1,0,31,2
2,0,14,14
3,0,32,15
4,1,54,19
5,1,17,20
6,1,8,15
7,2,19,1
8,3,34,11
9,3,10,20
10,3,37,19
11,4,29,9
12,4,11,3
13,5,12,4
14,5,39,18
15,5,54,4
16,6,55,13
17,6,15,6
18,6,51,2
19,6,49,8
20,6,48,18
21,6,19,10
22,6,42,13
23,7,50,16
24,7,33,7
25,7,36,17
26,8,35,16
27,8,22,16
28,9,40,15
29,9,56,17
30,10,18,3
31,10,50,13
32,12,53,17
33,12,59,12
34,12,23,8
35,12,22,9
36,13,34,3
37,13,17,20
38,13,17,15
39,15,13,8
40,15,59,9
41,15,53,12
42,16,39,7
43,16,29,4
44,17,37,7
45,17,40,14
46,18,40,3
47,18,2,8
48,19,17,3
49,19,55,10
50,19,32,7
51,20,14,19
52,20,24,3
53,20,50,6
54,21,1,6
55,21,5,1
56,21,59,10
57,21,46,13
58,21,17,11
59,21,29,4
60,22,32,10
61,22,3,20
62,23,3,7
63,23,35,5
64,23,21,4
65,24,14,15
66,24,10,20
67,24,10,15
68,25,44,13
69,25,24,10
70,25,21,1
71,26,5,14
72,26,51,17
73,26,27,2
74,27,30,15
75,27,22,7
76,28,16,13
77,28,47,16
78,28,51,1
79,28,25,5
80,28,44,1
81,28,47,5
82,28,57,1
83,29,24,6
84,29,7,1
85,29,57,14
86,30,55,9
87,30,14,13
88,30,59,14
89,31,30,14
90,31,10,9
91,31,44,20
92,31,55,18
93,31,29,5
94,31,8,2
95,31,12,19
96,32,31,16
97,32,56,4
98,32,29,20
99,33,53,3
100,33,43,20
101,34,14,13
102,34,26,2
103,34,3,11
104,35,38,17
105,35,53,19
106,35,2,9
107,36,20,16
108,36,3,12
109,36,17,4
110,37,0,6
111,37,49,16
112,38,27,16
113,38,18,16
114,39,15,2
115,39,34,11
116,39,13,17
117,39,46,9
118,39,56,11
119,39,4,2
120,39,53,9
121,39,51,12
122,40,49,19
123,40,32,9
124,40,55,6
125,41,7,4
126,41,53,14
127,42,0,14
128,42,9,12
129,43,34,19
130,43,49,3
131,44,37,15
132,44,22,18
133,44,20,1
134,45,4,7
135,45,14,5
136,45,57,20
137,46,13,2
138,46,34,19
139,47,18,1
140,47,30,4
141,47,15,5
142,47,20,7
143,47,29,3
144,47,0,12
145,48,23,12
146,48,5,10
147,49,26,10
148,49,11,19
149,49,15,6
150,49,29,17
151,49,59,14
152,50,23,19
153,50,22,16
154,51,6,18
155,51,15,7
156,51,17,15
157,51,40,12
158,51,9,17
159,51,5,4
160,51,13,12
161,51,25,8
162,52,21,9
163,52,44,15
164,52,32,5
165,52,27,15
166,52,41,14
167,52,27,7
168,52,42,8
169,52,6,18
170,53,38,20
171,53,24,5
172,54,51,13
173,54,30,15
174,54,18,6
175,55,53,19
176,55,11,5
177,56,52,15
178,57,21,10
179,57,50,10
180,58,56,18
181,58,26,11
182,58,48,6
183,59,57,12
184,59,35,8
185,59,24,18
