0,0,49,2
1,0,212,11
2,0,164,4
3,0,195,9
4,0,142,6
5,0,58,4
6,1,85,11
7,1,129,14
8,1,56,19
9,2,25,19
10,2,16,20
11,3,148,20
12,3,66,9
13,4,199,1
14,4,93,6
15,5,198,20
16,5,161,2
17,5,218,15
18,7,74,20
19,8,63,10
20,8,5,2
21,8,201,20
22,9,148,10
23,9,78,1
24,9,120,10
25,9,87,16
26,9,219,15
27,9,137,19
28,9,177,6
29,10,199,17
30,11,198,5
31,11,191,14
32,11,66,7
33,12,161,6
34,12,118,13
35,13,77,6
36,13,30,3
37,13,108,10
38,15,184,9
39,15,178,2
40,15,218,16
41,16,166,19
42,16,124,1
43,16,219,9
44,17,8,8
45,17,161,5
46,18,85,17
47,18,118,3
48,18,117,16
49,19,160,1
50,19,109,5
51,20,160,2
52,20,112,15
53,21,184,2
54,21,209,19
55,21,40,2
56,21,34,4
57,21,139,19
58,22,146,7
59,22,43,13
60,22,71,15
61,22,107,1
62,23,212,11
63,23,118,8
64,24,116,7
65,24,102,3
66,24,46,7
67,24,53,3
68,24,104,15
69,25,74,3
70,25,87,2
71,25,203,1
72,25,182,14
73,25,131,19
74,25,155,19
75,26,90,7
76,26,123,7
77,26,54,9
78,27,174,5
79,27,218,11
80,27,205,9
81,27,216,18
82,27,65,15
83,28,90,19
84,28,123,7
85,28,55,6
86,29,86,9
87,29,24,16
88,29,54,12
89,30,50,15
90,30,105,10
91,30,145,4
92,31,174,9
93,31,174,7
94,31,88,7
95,31,9,8
96,31,23,6
97,31,79,5
98,32,105,18
99,32,178,10
100,32,123,13
101,32,163,18
102,33,51,18
103,33,25,6
104,34,123,4
105,34,165,7
106,35,54,7
107,35,20,3
108,36,92,17
109,36,115,20
110,36,9,18
111,37,177,6
112,37,83,2
113,38,198,14
114,38,147,13
115,39,109,8
116,39,131,2
117,39,219,8
118,39,208,1
119,39,11,13
120,39,187,8
121,40,126,18
122,40,126,9
123,40,100,1
124,41,115,14
125,41,132,9
126,42,164,16
127,42,136,17
128,42,72,11
129,43,4,4
130,43,186,9
131,44,73,12
132,44,141,6
133,44,159,5
134,44,9,4
135,44,110,8
136,44,81,15
137,45,173,20
138,45,18,5
139,45,205,19
140,45,71,20
141,45,86,18
142,46,152,12
143,46,195,19
144,46,145,5
145,47,138,8
146,47,23,3
147,49,52,20
148,49,117,14
149,49,189,17
150,49,208,10
151,49,188,15
152,50,65,6
153,50,155,4
154,51,98,20
155,51,20,4
156,51,101,5
157,51,74,13
158,51,154,18
159,52,23,18
160,52,179,4
161,52,212,19
162,53,167,1
163,54,33,11
164,54,51,8
165,54,25,17
166,56,144,13
167,56,196,4
168,56,205,10
169,57,113,10
170,57,49,11
171,58,112,2
172,58,0,8
173,58,10,20
174,59,219,17
175,59,107,10
176,60,70,10
177,60,196,8
178,60,80,8
179,61,67,15
180,61,79,19
181,61,125,2
182,62,67,11
183,62,167,13
184,63,73,5
185,63,58,6
186,64,144,7
187,64,168,15
188,64,156,13
189,65,206,15
190,65,194,15
191,65,0,1
192,66,120,17
193,66,57,2
194,66,171,3
195,67,72,20
196,67,141,8
197,67,217,6
198,68,18,3
199,68,93,18
200,68,159,20
201,68,178,18
202,68,177,14
203,69,57,11
204,69,176,12
205,70,29,10
206,70,5,13
207,71,140,12
208,71,113,14
209,71,76,2
210,71,169,8
211,71,215,14
212,71,197,1
213,71,9,18
214,71,80,14
215,72,103,8
216,72,158,20
217,74,145,5
218,75,218,12
219,75,207,1
220,75,46,7
221,76,182,8
222,76,171,9
223,76,3,14
224,77,20,18
225,77,94,1
226,78,59,2
227,78,170,13
228,79,45,11
229,79,66,6
230,79,188,1
231,80,106,12
232,80,181,2
233,80,13,6
234,81,124,9
235,81,110,15
236,81,17,13
237,82,117,10
238,82,116,11
239,83,44,17
240,83,59,17
241,85,44,13
242,85,106,17
243,85,107,4
244,85,216,16
245,85,81,7
246,85,134,12
247,85,72,6
248,86,205,1
249,86,46,1
250,87,65,2
251,87,165,3
252,89,213,10
253,89,110,10
254,89,59,19
255,89,174,14
256,89,101,17
257,89,16,4
258,89,11,5
259,89,76,3
260,90,163,15
261,90,64,10
262,90,175,16
263,91,99,10
264,91,165,16
265,92,1,20
266,92,90,2
267,93,73,15
268,93,107,11
269,93,139,11
270,94,10,15
271,94,156,1
272,94,175,11
273,94,33,5
274,94,128,4
275,95,73,12
276,95,218,3
277,95,186,6
278,96,91,1
279,96,184,6
280,97,202,9
281,97,203,3
282,97,128,12
283,98,205,18
284,98,169,6
285,99,63,16
286,99,193,11
287,99,97,8
288,100,53,19
289,100,172,6
290,101,213,4
291,101,162,3
292,102,153,19
293,102,136,3
294,103,25,20
295,103,144,14
296,103,156,5
297,104,176,8
298,104,184,7
299,105,31,16
300,105,202,16
301,106,124,10
302,106,60,20
303,106,5,2
304,106,72,9
305,107,105,17
306,107,122,4
307,107,113,5
308,108,102,2
309,108,103,10
310,108,151,1
311,109,136,4
312,109,163,9
313,109,159,5
314,110,2,5
315,110,137,6
316,110,168,15
317,110,79,12
318,110,213,17
319,110,104,1
320,110,86,14
321,110,115,13
322,111,122,16
323,111,39,15
324,112,30,2
325,112,10,20
326,112,79,5
327,112,31,2
328,112,171,3
329,113,55,6
330,113,40,11
331,113,137,10
332,114,178,16
333,114,10,7
334,114,74,11
335,115,94,6
336,115,136,4
337,116,25,12
338,116,125,7
339,117,160,5
340,117,115,14
341,118,20,10
342,118,73,19
343,118,129,16
344,119,65,8
345,119,117,7
346,119,111,17
347,119,10,18
348,120,156,10
349,120,94,7
350,121,160,7
351,121,197,20
352,121,177,10
353,122,48,12
354,122,164,10
355,123,154,1
356,123,93,1
357,124,95,4
358,124,217,7
