0,0,28,14
1,0,179,11
2,0,98,17
3,0,61,14
4,0,119,7
5,1,33,2
6,1,173,11
7,1,165,11
8,2,48,14
9,3,26,9
10,3,113,7
11,4,3,7
12,4,137,12
13,5,69,5
14,5,61,8
15,5,79,2
16,6,64,12
17,6,20,17
18,6,100,8
19,6,89,14
20,6,128,10
21,7,14,20
22,7,26,17
23,7,27,15
24,7,43,3
25,7,8,5
26,7,143,1
27,7,135,18
28,7,174,18
29,8,79,7
30,8,67,12
31,9,119,16
32,9,34,9
33,10,171,7
34,10,142,7
35,10,96,1
36,11,135,4
37,11,176,12
38,11,2,8
39,11,131,12
40,11,77,15
41,11,0,17
42,12,20,7
43,12,39,11
44,12,149,7
45,12,38,10
46,12,53,11
47,12,32,13
48,12,11,9
49,12,66,18
50,13,53,8
51,14,175,5
52,14,26,3
53,14,60,12
54,15,53,7
55,15,68,5
56,16,91,13
57,16,41,8
58,17,93,1
59,17,120,16
60,17,87,17
61,17,88,5
62,17,152,10
63,17,6,20
64,17,74,9
65,17,159,12
66,18,66,1
67,18,169,9
68,18,92,11
69,18,55,17
70,18,141,18
71,18,21,4
72,19,163,2
73,19,175,20
74,21,91,13
75,21,153,2
76,22,135,7
77,22,168,17
78,22,39,17
79,23,45,18
80,23,144,19
81,23,11,20
82,23,173,17
83,25,154,1
84,25,60,18
85,25,167,17
86,25,172,19
87,25,15,20
88,25,49,9
89,26,163,6
90,28,40,13
91,28,39,5
92,28,122,6
93,29,12,15
94,29,32,9
95,30,166,5
96,30,64,6
97,30,179,10
98,31,112,11
99,31,13,2
100,31,16,13
101,32,166,14
102,32,111,10
103,33,166,14
104,33,130,6
105,33,133,19
106,34,22,5
107,34,84,9
108,34,136,6
109,35,168,7
110,36,5,11
111,36,84,6
112,37,18,6
113,37,122,5
114,37,10,20
115,38,14,3
116,39,158,18
117,39,9,9
118,39,90,8
119,39,102,15
120,40,127,9
121,40,58,13
122,40,113,16
123,40,89,7
124,40,154,11
125,40,161,8
126,41,173,2
127,41,168,2
128,41,104,14
129,42,167,5
130,42,173,17
131,43,170,4
132,43,19,2
133,44,71,11
134,44,123,14
135,44,117,14
136,45,53,8
137,45,30,18
138,45,141,2
139,46,117,8
140,46,162,14
141,46,120,11
142,46,155,8
143,47,67,10
144,47,143,4
145,47,97,2
146,47,95,6
147,47,76,1
148,47,64,7
149,47,105,11
150,48,106,9
151,48,155,3
152,50,30,14
153,50,172,9
154,50,147,19
155,52,144,16
156,52,18,17
157,53,178,14
158,53,119,11
159,53,67,16
160,54,8,5
161,54,49,15
162,56,168,1
163,56,63,7
164,57,162,2
165,57,45,7
166,57,56,8
167,58,29,1
168,58,99,5
169,59,102,14
170,59,130,11
171,60,29,12
172,60,78,16
173,62,93,16
174,62,162,5
175,62,22,16
176,62,31,20
177,62,10,8
178,62,101,7
179,62,151,1
180,62,108,19
181,63,167,5
182,63,55,12
183,65,134,6
184,65,30,13
185,65,150,2
186,65,109,11
187,65,137,5
188,65,70,20
189,65,3,4
190,66,104,16
191,66,167,5
192,67,33,6
193,67,148,3
194,67,82,19
195,67,150,15
196,68,20,9
197,68,104,5
198,68,163,17
199,69,30,18
200,69,32,9
201,70,177,10
202,70,82,14
203,71,114,5
204,71,159,14
205,71,162,15
206,72,157,15
207,72,179,17
208,73,49,6
209,73,126,5
210,74,151,11
211,74,66,10
212,74,174,6
213,74,170,5
214,74,89,18
215,74,36,16
216,74,20,10
217,74,18,6
218,75,76,16
219,75,149,13
220,75,15,11
221,75,9,1
222,75,145,6
223,75,37,16
224,75,3,17
225,75,108,3
226,76,101,6
227,76,177,6
228,76,36,12
229,77,138,16
230,77,66,20
231,77,128,1
232,77,113,3
233,78,9,7
234,78,156,11
235,78,45,12
236,79,177,16
237,79,101,11
238,80,54,12
239,80,176,10
240,80,46,5
241,81,129,3
242,81,126,4
243,81,53,8
244,82,128,18
245,82,114,19
246,83,113,14
247,83,119,20
248,83,93,2
249,84,51,17
250,84,69,18
251,85,21,10
252,85,140,18
253,85,94,16
254,86,31,11
255,86,0,10
256,86,48,19
257,86,27,3
258,86,159,16
259,86,67,3
260,87,151,1
261,87,112,19
262,87,127,1
263,88,36,2
264,88,119,7
265,89,111,16
266,89,128,4
267,90,153,4
268,90,8,7
269,90,61,5
270,91,55,5
271,91,112,7
272,92,67,2
273,92,106,8
274,92,123,19
275,93,91,8
276,93,58,8
277,93,153,14
278,93,4,14
279,94,172,12
280,94,15,17
281,94,28,18
282,94,61,7
283,94,104,7
284,94,67,10
285,95,134,2
286,95,2,2
287,95,108,10
288,95,48,6
289,95,61,2
290,95,109,18
291,95,137,19
292,95,132,14
293,96,1,7
294,96,35,20
295,96,177,7
296,97,30,3
297,97,46,15
298,98,125,8
299,98,106,12
300,98,60,20
301,98,162,5
302,98,168,13
303,98,13,6
304,99,120,17
305,99,94,8
306,99,115,17
307,99,38,1
308,100,149,10
309,100,59,12
310,102,152,1
311,102,29,10
312,102,112,19
313,102,9,15
314,102,32,3
315,102,71,6
316,102,15,13
317,102,54,7
318,103,69,18
319,103,7,4
320,103,136,2
321,103,18,8
322,103,104,4
323,103,13,14
324,104,81,6
325,104,12,10
326,105,6,9
327,105,139,18
328,106,45,19
329,106,78,1
330,106,44,19
331,106,83,12
332,106,0,14
333,107,113,2
334,107,123,6
335,108,23,16
336,108,69,14
337,108,111,6
338,109,169,11
339,109,177,13
340,109,92,8
341,110,22,3
342,110,140,5
343,110,171,2
344,111,103,18
345,111,106,18
346,111,25,16
347,111,113,18
348,112,89,10
349,112,25,9
350,112,69,20
351,113,2,8
352,114,161,3
353,115,35,15
354,115,162,6
355,115,108,9
356,116,8,14
357,116,117,18
358,116,80,2
359,117,8,8
360,117,30,6
361,118,55,15
362,118,79,18
363,118,39,12
364,119,122,13
365,119,84,18
366,120,164,7
367,120,119,15
368,120,111,11
369,121,102,14
370,121,150,1
371,122,50,18
372,122,109,3
373,122,158,10
374,123,52,13
375,123,25,17
376,123,2,9
377,124,102,19
378,124,61,2
379,124,6,5
380,126,90,7
381,126,159,18
382,126,111,11
383,127,141,20
384,128,42,20
385,128,130,2
386,128,169,14
387,129,113,13
388,129,175,1
389,129,39,2
390,129,62,9
391,129,8,10
392,129,58,15
393,129,154,5
394,129,111,15
395,130,94,17
396,130,114,18
397,130,161,15
398,131,152,16
399,131,41,7
400,131,62,18
401,132,90,10
402,132,48,12
403,132,37,3
404,132,16,2
405,132,161,12
406,133,143,7
407,133,22,16
408,134,148,3
409,134,162,18
410,135,21,18
411,135,153,20
412,135,104,16
413,136,117,7
414,136,171,4
415,137,86,4
416,137,135,1
417,138,114,4
418,138,64,5
419,140,128,10
420,140,172,9
421,140,12,19
422,140,85,2
423,141,36,10
424,141,131,8
425,141,9,15
426,141,139,4
427,142,73,3
428,142,107,3
429,143,40,2
430,143,12,11
431,144,3,10
432,144,106,6
433,145,132,14
434,145,170,17
435,146,11,18
436,146,16,10
437,147,102,13
438,147,21,2
439,148,132,13
440,148,61,3
441,148,117,4
442,149,133,11
443,149,153,6
444,150,99,11
445,150,146,17
446,154,117,13
447,154,76,3
448,155,8,10
449,155,154,1
450,155,72,6
451,156,30,5
452,156,133,5
453,157,23,14
454,157,166,20
455,158,147,9
456,158,122,7
457,158,76,5
458,158,82,9
459,158,27,6
460,159,87,5
461,159,15,16
462,160,146,7
463,160,137,2
464,160,125,18
465,161,11,8
466,161,61,8
467,162,42,4
468,162,100,7
469,162,10,10
470,163,82,20
471,163,68,16
472,163,175,3
473,163,23,17
474,164,17,12
475,164,29,13
476,164,92,7
477,165,26,5
478,165,100,2
479,165,167,5
480,166,58,16
481,166,5,18
482,166,95,19
483,166,62,13
484,166,38,8
485,166,1,5
486,166,171,13
487,166,100,1
488,167,155,19
489,167,162,17
490,167,149,4
491,168,5,2
492,168,159,13
493,170,62,20
494,170,17,7
495,170,39,19
496,171,55,6
497,171,82,3
498,172,177,9
499,172,21,12
500,172,16,18
501,173,69,4
502,173,21,14
503,174,97,2
504,174,159,4
505,174,172,5
506,175,163,20
507,175,25,16
508,175,14,8
509,176,177,20
510,177,91,18
511,177,14,5
512,178,99,14
513,178,134,5
514,179,172,11
515,179,147,9
516,179,60,16
517,179,168,1
518,179,130,7
