0,0,19,8
1,0,4,11
2,1,96,14
3,1,66,3
4,1,71,12
5,2,0,17
6,3,79,11
7,3,48,20
8,3,4,3
9,4,88,10
10,4,88,5
11,4,84,15
12,4,5,20
13,4,15,18
14,4,85,17
15,4,56,5
16,5,38,19
17,5,34,17
18,5,96,11
19,6,1,9
20,6,2,13
21,7,35,18
22,7,1,5
23,7,99,16
24,8,47,13
25,8,6,9
26,9,67,20
27,10,46,3
28,10,28,3
29,10,28,14
30,11,81,9
31,11,47,5
32,11,47,14
33,12,1,6
34,12,49,16
35,12,94,19
36,12,51,9
37,12,74,14
38,12,54,2
39,14,95,7
40,14,27,3
41,14,0,4
42,14,70,17
43,14,4,16
44,15,3,12
45,15,8,4
46,15,90,11
47,16,2,15
48,16,73,19
49,17,71,4
50,17,20,8
51,17,77,17
52,17,42,6
53,17,1,3
54,17,58,15
55,18,79,19
56,18,23,1
57,18,62,7
58,19,57,8
59,19,35,11
60,20,72,1
61,20,73,11
62,21,43,11
63,21,15,5
64,21,40,6
65,22,40,13
66,22,82,16
67,23,64,5
68,23,24,17
69,24,56,13
70,24,14,7
71,24,86,14
72,24,97,5
73,25,48,13
74,25,73,16
75,25,32,8
76,25,35,1
77,25,59,3
78,25,29,15
79,25,92,17
80,26,91,10
81,26,50,1
82,27,2,18
83,27,35,6
84,27,10,2
85,28,7,2
86,28,88,1
87,28,8,7
88,29,12,2
89,29,43,3
90,30,53,11
91,30,82,15
92,31,67,4
93,31,90,15
94,32,22,3
95,32,51,11
96,32,97,4
97,33,16,19
98,33,1,18
99,34,95,12
100,34,93,18
101,35,21,16
102,35,49,18
103,35,42,14
104,35,44,3
105,36,52,14
106,36,30,6
107,37,70,12
108,37,70,18
109,38,14,16
110,38,67,8
111,38,97,1
112,38,12,1
113,38,79,1
114,39,30,7
115,39,66,1
116,39,91,17
117,40,18,13
118,40,67,4
119,40,44,2
120,41,47,2
121,41,84,14
122,41,22,11
123,41,13,5
124,41,25,7
125,41,7,8
126,41,97,1
127,42,82,6
128,42,91,15
129,43,24,14
130,43,54,15
131,43,27,3
132,44,38,15
133,44,88,12
134,44,31,12
135,45,81,10
136,45,30,9
137,45,12,1
138,46,61,8
139,46,86,8
140,46,33,19
141,46,62,16
142,46,42,11
143,46,89,12
144,47,84,8
145,47,46,8
146,48,88,6
147,48,19,14
148,49,22,10
149,49,99,10
150,49,82,7
151,50,65,3
152,50,49,18
153,51,8,6
154,51,90,12
155,51,24,20
156,52,30,14
157,52,86,15
158,52,10,8
159,53,56,1
160,53,17,8
161,53,8,18
162,54,50,18
163,54,87,1
164,54,43,16
165,55,51,12
166,55,69,5
167,56,83,15
168,57,54,14
169,57,98,10
170,58,92,8
171,58,63,13
172,59,66,16
173,59,27,9
174,60,19,19
175,60,43,10
176,61,85,3
177,61,96,13
178,61,69,15
179,61,60,7
180,61,62,20
181,63,64,20
182,63,87,5
183,63,41,20
184,63,0,18
185,63,79,16
186,63,16,16
187,64,52,10
188,64,71,3
189,66,1,14
190,66,77,15
191,67,68,8
192,67,57,14
193,67,42,2
194,68,47,8
195,68,70,20
196,68,11,18
197,69,20,6
198,69,55,2
199,70,58,3
200,70,10,14
201,70,72,17
202,73,14,12
203,73,84,14
204,73,65,15
205,74,7,15
206,74,51,13
207,75,92,7
208,75,72,18
209,75,23,1
210,76,75,11
211,76,21,6
212,77,47,20
213,77,94,15
214,78,34,19
215,78,2,3
216,78,55,4
217,79,42,4
218,79,81,8
219,79,36,11
220,80,82,5
221,80,88,16
222,81,39,4
223,81,95,20
224,81,17,2
225,82,89,17
226,82,73,20
227,83,52,1
228,83,62,14
229,83,38,10
230,84,89,5
231,84,87,16
232,84,51,8
233,85,44,17
234,85,51,1
235,86,39,2
236,86,12,14
237,86,38,1
238,87,98,14
239,87,85,19
240,88,68,1
241,88,6,6
242,88,83,6
243,89,41,5
244,89,6,6
245,90,41,4
246,90,14,1
247,91,62,12
248,91,55,15
249,91,44,3
250,91,51,7
251,91,66,4
252,91,8,10
253,92,46,12
254,93,71,11
255,93,97,10
256,93,80,19
257,93,34,17
258,94,74,4
259,94,62,4
260,94,8,2
261,95,38,6
262,95,88,17
263,97,18,19
264,97,75,5
265,97,13,15
266,97,84,15
267,97,92,18
268,97,15,16
269,97,20,2
270,97,9,4
271,98,76,11
272,98,36,19
273,98,83,9
274,99,0,11
275,99,52,20
