0,0,141,11
1,0,308,3
2,0,88,4
3,0,252,12
4,1,229,20
5,1,44,3
6,3,127,2
7,3,76,18
8,4,53,11
9,4,310,2
10,4,221,2
11,5,40,13
12,5,141,18
13,6,224,9
14,6,337,11
15,6,184,6
16,7,294,17
17,7,5,9
18,8,230,9
19,8,331,4
20,8,310,15
21,9,273,16
22,9,202,8
23,9,136,12
24,9,76,2
25,9,52,15
26,9,259,7
27,9,216,17
28,9,181,5
29,10,138,17
30,10,252,15
31,10,39,13
32,10,206,7
33,10,67,16
34,11,138,1
35,11,317,10
36,11,321,15
37,12,277,15
38,12,221,14
39,13,154,20
40,13,253,1
41,13,327,3
42,13,289,10
43,13,312,16
44,13,210,11
45,14,66,3
46,14,10,3
47,15,161,7
48,15,320,3
49,15,97,15
50,16,172,8
51,16,289,2
52,16,64,11
53,18,5,2
54,18,331,20
55,18,268,5
56,18,42,14
57,18,34,18
58,18,294,20
59,19,53,4
60,19,298,3
61,19,310,8
62,20,205,10
63,20,99,15
64,20,122,8
65,21,285,16
66,21,129,4
67,22,335,4
68,22,77,9
69,23,149,2
70,23,49,6
71,23,213,13
72,24,283,20
73,24,49,6
74,24,173,7
75,25,70,5
76,25,309,9
77,26,183,19
78,26,188,4
79,27,127,13
80,27,86,9
81,27,108,20
82,28,262,20
83,28,229,19
84,28,26,19
85,28,301,13
86,29,15,7
87,29,69,13
88,29,121,4
89,30,211,17
90,30,311,6
91,31,322,15
92,31,274,14
93,32,212,11
94,32,48,3
95,32,195,9
96,33,203,19
97,33,25,16
98,33,233,6
99,33,141,3
100,33,79,1
101,34,141,1
102,35,316,15
103,35,327,14
104,35,39,1
105,35,335,2
106,35,11,13
107,35,258,8
108,36,137,1
109,36,75,13
110,37,5,16
111,37,25,9
112,38,174,6
113,38,63,12
114,38,308,11
115,38,76,8
116,38,53,13
117,39,104,10
118,39,246,1
119,40,109,17
120,40,143,18
121,40,280,16
122,41,295,12
123,41,20,10
124,42,238,11
125,42,185,6
126,42,110,13
127,44,242,5
128,44,25,20
129,44,113,8
130,44,30,14
131,44,221,17
132,44,244,16
133,44,51,12
134,44,262,8
135,45,108,11
136,46,288,14
137,46,83,1
138,46,182,14
139,46,215,11
140,46,147,17
141,47,310,6
142,47,290,14
143,47,23,4
144,47,46,17
145,48,166,6
146,48,13,15
147,48,189,10
148,52,141,13
149,52,153,6
150,53,97,14
151,53,148,12
152,54,232,18
153,54,242,2
154,54,105,10
155,54,183,14
156,54,288,15
157,54,289,12
158,56,215,13
159,56,325,1
160,57,95,6
161,57,86,13
162,58,140,14
163,58,5,7
164,58,117,7
165,58,326,8
166,58,317,7
167,58,339,12
168,58,77,5
169,59,128,15
170,59,290,7
171,60,327,3
172,60,80,20
173,60,280,18
174,61,205,20
175,61,286,8
176,61,44,11
177,62,107,8
178,62,281,7
179,63,188,18
180,63,72,3
181,64,243,1
182,64,233,15
183,65,92,4
184,65,206,20
185,65,117,6
186,66,123,9
187,66,51,20
188,66,334,14
189,66,227,2
190,67,336,19
191,67,61,2
192,68,221,1
193,68,268,7
194,68,222,13
195,70,321,12
196,70,35,13
197,71,183,6
198,71,235,20
199,72,333,19
200,72,157,16
201,72,62,20
202,73,294,12
203,73,44,14
204,74,165,14
205,74,302,19
206,74,239,5
207,74,152,18
208,74,104,8
209,75,170,19
210,75,129,2
211,76,107,3
212,76,332,3
213,76,242,14
214,78,273,20
215,78,77,20
216,78,152,3
217,78,112,16
218,78,301,1
219,78,172,11
220,78,33,1
221,78,226,7
222,79,291,19
223,79,220,13
224,79,287,15
225,80,115,13
226,80,286,19
227,81,295,12
228,82,91,13
229,82,4,1
230,83,117,16
231,83,208,11
232,83,180,9
233,84,331,15
234,84,126,7
235,84,105,8
236,85,219,6
237,85,302,4
238,85,113,15
239,86,27,2
240,86,35,14
241,87,38,16
242,87,13,8
243,88,154,11
244,88,222,18
245,88,202,4
246,89,148,1
247,89,165,18
248,92,123,13
249,92,221,2
250,93,189,6
251,93,279,11
252,94,293,2
253,94,83,14
254,94,123,1
255,95,136,20
256,95,278,4
257,96,123,3
258,96,231,3
259,96,186,19
260,96,165,15
261,97,13,17
262,97,281,10
263,97,71,13
264,99,206,13
265,99,18,19
266,100,181,8
267,100,250,12
268,100,254,10
269,101,56,5
270,101,277,17
271,101,322,20
272,102,285,8
273,102,153,9
274,103,211,5
275,103,99,11
276,103,234,5
277,104,202,14
278,104,311,9
279,104,153,3
280,105,226,4
281,105,232,19
282,106,301,2
283,106,5,9
284,107,29,2
285,107,202,6
286,107,213,14
287,107,25,2
288,108,128,6
289,108,315,20
290,108,251,4
291,108,155,16
292,108,115,10
293,108,333,8
294,108,230,3
295,108,133,8
296,109,245,11
297,109,92,6
298,109,87,14
299,110,305,5
300,110,177,13
301,110,15,7
302,110,68,15
303,110,24,8
304,110,185,17
305,110,58,5
306,111,323,1
307,111,336,17
308,111,128,4
309,111,150,18
310,112,337,5
311,112,244,6
312,112,324,8
313,112,269,7
314,113,201,1
315,113,121,1
316,113,88,3
317,114,206,18
318,114,126,18
319,114,252,3
320,114,99,6
321,114,252,14
322,114,225,16
323,115,312,17
324,115,10,18
325,115,237,4
326,115,137,1
327,116,118,7
328,116,193,20
329,116,170,9
330,118,283,8
331,118,281,3
332,118,116,12
333,119,252,5
334,119,296,12
335,119,33,2
336,119,290,18
337,119,106,6
338,120,134,12
339,120,100,9
340,121,192,12
341,121,286,4
342,121,87,1
343,122,47,13
344,122,179,8
345,122,30,5
346,122,235,1
347,122,170,16
348,124,279,4
349,124,205,4
350,126,92,1
351,126,36,11
352,127,262,16
353,127,102,5
354,127,337,14
355,128,265,15
356,128,69,5
357,128,289,7
358,129,254,15
359,129,111,18
360,129,3,6
361,130,215,1
362,130,103,8
363,130,139,15
364,130,222,5
365,130,207,5
366,130,71,8
367,130,89,5
368,131,226,15
369,131,137,8
370,132,156,4
371,132,10,4
372,132,314,17
373,133,301,19
374,133,315,5
375,133,194,2
376,134,117,14
377,134,40,13
378,134,105,15
379,135,28,2
380,135,165,7
381,135,68,5
382,136,179,4
383,137,284,12
384,137,214,8
385,137,138,14
386,138,63,20
387,138,253,16
388,138,178,2
389,138,95,19
390,138,281,2
391,138,150,20
392,138,78,12
393,138,48,9
394,139,101,6
395,139,170,15
396,140,99,7
397,141,240,12
398,143,149,18
399,143,96,20
400,143,29,4
401,144,26,13
402,144,314,8
403,145,62,13
404,145,160,1
405,145,187,10
406,146,46,2
407,146,147,11
408,147,246,4
409,147,87,20
410,147,44,3
411,147,286,13
412,147,167,17
413,147,81,4
414,147,38,6
415,148,138,10
416,148,54,2
417,148,339,1
418,149,106,3
419,149,275,17
420,149,58,14
421,149,236,6
422,149,2,14
423,149,232,19
424,149,68,3
425,149,322,13
426,150,299,20
427,150,241,9
428,150,5,3
429,151,306,18
430,151,291,15
431,151,217,16
432,151,231,6
433,152,308,4
434,152,42,15
435,153,324,1
436,153,52,20
437,154,287,1
438,154,239,2
439,156,62,9
440,156,58,4
441,157,323,1
442,157,50,2
443,157,30,8
444,158,324,14
445,159,112,5
446,159,83,5
447,159,32,17
448,160,173,20
449,160,338,5
450,161,279,12
451,161,36,18
452,162,19,18
453,162,29,7
454,162,175,1
455,163,209,16
456,163,333,14
457,163,4,20
458,165,193,19
459,165,296,19
460,165,310,16
461,166,136,13
462,166,132,20
463,166,280,1
464,166,332,11
465,166,231,7
466,167,313,16
467,167,64,5
468,167,141,5
469,168,157,11
470,168,240,1
471,169,95,4
472,169,257,3
473,169,123,8
474,170,283,3
475,170,273,11
476,170,125,9
477,171,310,6
478,171,278,7
479,171,205,20
480,171,187,18
481,171,293,20
482,171,52,4
483,171,143,6
484,172,171,1
485,172,39,9
486,173,254,19
487,173,286,2
488,173,326,5
489,174,228,7
490,174,119,7
491,175,230,18
492,175,84,18
493,175,151,5
494,176,226,13
495,176,314,7
496,177,63,12
497,177,241,9
498,178,90,4
499,178,268,16
500,179,47,16
501,179,118,10
502,179,276,16
503,179,169,15
504,180,177,9
505,180,283,8
506,181,186,13
507,181,28,1
508,181,13,9
509,182,91,11
510,183,40,16
511,183,101,19
512,183,67,4
513,184,133,12
514,184,212,12
515,185,121,17
516,185,121,14
517,185,251,16
518,186,218,7
519,186,228,11
520,187,28,16
521,187,2,1
522,188,66,20
523,188,38,14
524,189,124,3
525,189,213,9
526,190,69,15
527,190,53,5
528,190,93,1
529,191,24,2
530,191,123,3
531,191,266,3
532,191,218,12
533,191,199,17
534,192,221,4
535,192,112,13
536,192,105,2
537,193,153,11
538,193,38,10
539,194,283,12
540,194,333,10
541,195,263,1
542,195,289,1
543,195,172,17
544,195,328,2
545,195,205,2
546,196,273,8
547,196,160,17
548,196,194,18
549,197,41,5
550,197,36,16
551,198,208,12
552,198,163,8
553,198,330,9
554,199,262,3
555,199,316,9
556,199,238,16
557,200,41,20
558,200,203,16
559,200,15,3
560,200,1,12
561,200,256,18
562,200,97,14
563,201,104,4
564,201,229,14
565,201,139,7
566,202,46,4
567,202,321,5
568,202,294,16
569,203,115,19
570,203,168,2
571,204,136,8
572,204,249,10
573,205,21,13
574,205,316,15
575,205,238,15
576,206,217,5
577,206,6,13
578,207,309,6
579,207,321,10
580,208,53,9
581,208,201,13
582,208,207,18
583,209,33,2
584,209,227,4
585,209,255,15
586,210,133,13
587,210,119,12
588,210,316,8
589,211,94,5
590,211,106,13
591,212,315,9
592,212,85,13
593,212,215,12
594,213,162,3
595,214,279,18
596,214,290,11
597,215,233,4
598,215,175,17
599,216,155,2
600,216,301,13
601,217,8,7
602,217,291,20
603,218,97,4
604,218,140,3
605,218,20,15
606,218,179,2
607,218,80,10
608,218,323,16
609,218,77,20
610,218,317,16
611,219,168,9
612,219,134,16
613,219,317,4
614,219,96,5
615,219,254,20
616,219,332,2
617,219,139,10
618,220,221,19
619,220,249,11
620,220,225,10
621,221,296,17
622,221,293,8
623,222,232,18
624,222,81,11
625,222,174,16
626,222,77,12
627,222,34,12
628,222,22,16
629,222,196,12
630,223,39,3
631,223,254,2
632,224,261,18
633,224,254,12
634,224,222,19
635,225,118,19
636,225,179,15
637,225,66,1
638,226,68,16
639,226,36,14
640,226,196,16
641,226,153,19
642,226,41,8
643,227,323,9
644,227,65,11
645,228,118,6
646,228,118,5
647,228,98,6
648,229,236,10
649,229,123,12
650,229,7,11
651,230,292,3
652,230,5,18
653,230,151,19
654,231,187,12
655,231,136,4
656,233,94,13
657,233,335,18
658,234,205,1
659,234,201,1
660,235,38,4
661,235,258,14
662,235,238,4
663,235,29,19
664,235,118,8
665,235,306,14
666,236,77,7
667,236,222,3
668,236,228,12
669,237,232,4
670,237,135,16
671,238,161,11
672,238,177,18
673,238,258,8
674,238,234,1
675,239,115,15
676,239,195,11
677,239,167,14
678,240,81,11
679,240,192,13
680,240,105,8
681,240,239,5
682,240,281,14
683,241,213,2
684,241,105,3
685,241,272,10
686,241,38,7
687,241,194,18
688,242,160,19
689,243,159,12
690,243,166,16
691,243,257,14
692,244,44,9
693,244,323,16
694,245,117,7
695,245,270,10
696,246,149,2
697,247,308,3
698,247,107,8
699,248,87,13
700,248,312,19
701,249,69,18
702,249,241,17
703,250,80,5
704,250,322,11
705,251,32,3
706,251,180,9
707,252,192,18
708,252,330,11
709,253,327,10
710,253,251,5
711,253,242,6
712,253,206,15
713,253,306,17
714,253,273,4
715,253,93,9
716,254,239,3
717,254,34,11
718,255,279,16
719,255,124,4
720,255,261,6
721,255,336,5
722,255,122,18
723,256,145,9
724,256,133,3
725,256,15,11
726,257,31,12
727,257,125,17
728,257,130,9
729,258,112,16
730,258,205,10
731,259,135,14
732,259,68,15
733,261,316,6
734,261,135,10
735,262,150,14
736,262,160,8
737,263,260,4
738,263,39,16
739,263,1,7
740,264,176,10
741,264,272,20
742,264,163,14
743,265,214,10
744,265,22,11
745,267,258,9
746,267,285,13
747,267,78,2
748,267,33,8
749,269,226,8
750,269,158,6
751,269,29,5
752,270,93,19
753,270,306,20
754,270,66,19
755,271,18,4
756,271,186,18
757,272,142,7
758,272,103,8
759,272,183,2
760,272,160,1
761,273,16,10
762,273,268,14
763,273,222,8
