0,0,362,8
1,0,289,2
2,0,40,19
3,1,111,12
4,1,65,4
5,2,363,6
6,2,123,20
7,2,183,7
8,2,376,3
9,2,226,10
10,3,433,19
11,3,247,8
12,3,225,7
13,4,194,9
14,4,358,5
15,5,11,18
16,5,154,13
17,5,419,5
18,6,90,18
19,6,129,14
20,6,499,1
21,6,424,9
22,6,425,16
23,7,200,11
24,7,271,15
25,7,25,9
26,7,111,3
27,7,250,3
28,7,523,9
29,8,45,2
30,8,10,11
31,8,488,9
32,8,63,14
33,8,404,12
34,8,37,14
35,8,133,13
36,8,467,17
37,9,578,8
38,9,400,15
39,10,227,13
40,10,54,16
41,10,217,1
42,11,58,13
43,11,117,15
44,11,364,5
45,12,141,14
46,12,399,12
47,12,158,3
48,13,83,5
49,13,356,6
50,14,184,3
51,14,553,19
52,14,354,2
53,15,225,3
54,15,343,4
55,15,422,10
56,16,223,7
57,16,46,20
58,17,444,5
59,17,264,9
60,17,181,5
61,17,73,11
62,17,18,3
63,18,286,14
64,18,50,9
65,18,308,1
66,19,509,5
67,19,262,4
68,19,548,6
69,20,53,7
70,20,91,2
71,21,85,12
72,21,572,6
73,21,209,1
74,21,221,6
75,21,387,17
76,22,533,1
77,22,194,5
78,22,173,20
79,22,37,17
80,22,127,3
81,22,468,7
82,23,465,12
83,23,430,18
84,24,106,5
85,24,28,10
86,25,420,18
87,25,142,13
88,25,53,3
89,26,78,18
90,26,231,6
91,26,369,15
92,26,60,5
93,26,347,1
94,26,449,20
95,26,466,7
96,27,37,10
97,27,323,1
98,27,306,1
99,28,318,4
100,28,457,9
101,28,526,11
102,29,317,3
103,29,307,8
104,29,232,13
105,30,496,8
106,30,493,17
107,31,113,13
108,31,12,11
109,31,486,17
110,32,263,4
111,32,364,18
112,33,403,6
113,33,219,17
114,33,211,14
115,34,172,11
116,34,302,2
117,34,128,11
118,35,286,4
119,35,282,1
120,36,166,1
121,36,73,2
122,37,122,2
123,38,36,3
124,38,78,4
125,38,361,5
126,39,340,12
127,39,244,5
128,39,21,16
129,40,322,11
130,41,57,6
131,41,39,13
132,41,422,17
133,42,364,7
134,42,277,8
135,43,354,13
136,43,409,12
137,43,27,18
138,44,81,18
139,44,346,7
140,44,113,5
141,44,559,3
142,44,417,9
143,45,24,20
144,45,242,14
145,46,483,4
146,46,243,15
147,46,478,18
148,46,27,20
149,47,133,11
150,47,305,19
151,47,521,19
152,47,340,13
153,47,485,15
154,47,239,15
155,47,140,15
156,48,366,18
157,48,443,3
158,48,305,4
159,48,208,14
160,48,39,11
161,48,167,17
162,48,496,14
163,48,341,3
164,49,538,9
165,49,34,10
166,49,114,6
167,50,335,4
168,50,335,20
169,50,570,6
170,50,161,20
171,51,239,1
172,51,122,9
173,52,484,20
174,52,565,19
175,53,337,6
176,53,70,9
177,53,507,14
178,54,248,1
179,54,573,2
180,54,105,10
181,55,569,12
182,55,134,6
183,55,334,15
184,56,341,6
185,56,22,9
186,56,131,1
187,57,316,4
188,57,164,8
189,57,510,18
190,58,26,14
191,58,210,14
192,58,505,17
193,58,223,3
194,58,234,12
195,58,518,7
196,58,144,4
197,58,38,6
198,59,470,9
199,59,124,18
200,60,463,19
201,60,349,10
202,60,238,3
203,61,119,12
204,61,554,13
205,62,51,12
206,62,51,18
207,63,477,18
208,63,220,20
209,63,405,3
210,64,128,20
211,64,546,13
212,65,567,4
213,65,462,9
214,66,513,14
215,66,220,6
216,67,379,11
217,67,130,1
218,67,244,14
219,68,519,14
220,68,213,5
221,69,372,7
222,69,320,18
223,69,147,17
224,70,390,10
225,70,339,8
226,71,243,15
227,71,397,13
228,71,334,19
229,72,518,15
230,72,36,3
231,72,399,20
232,73,281,17
233,73,244,1
234,73,88,19
235,73,293,11
236,74,549,8
237,74,355,10
238,75,196,12
239,75,411,4
240,75,546,14
241,75,374,5
242,75,71,6
243,75,128,3
244,75,42,10
245,76,146,6
246,76,12,12
247,76,554,12
248,77,323,3
249,77,526,10
250,79,93,18
251,79,403,17
252,79,411,19
253,79,439,11
254,79,34,7
255,79,61,11
256,80,421,18
257,80,245,8
258,80,237,11
259,80,228,18
260,80,77,5
261,80,65,17
262,80,571,7
263,80,185,20
264,82,479,8
265,82,162,16
266,83,45,5
267,83,206,4
268,83,112,1
269,84,233,19
270,84,323,20
271,84,449,6
272,85,376,10
273,85,374,12
274,85,91,7
275,86,70,8
276,86,518,12
277,87,450,14
278,87,77,6
279,87,174,1
