0,0,16,10
1,0,104,4
2,1,25,5
3,1,239,4
4,2,44,2
5,2,115,3
6,2,251,12
7,3,225,13
8,3,83,10
9,4,12,13
10,4,44,16
11,4,204,5
12,4,173,18
13,4,120,19
14,4,99,15
15,5,183,8
16,5,196,14
17,5,111,13
18,6,216,9
19,6,57,13
20,7,104,20
21,7,162,18
22,7,178,17
23,7,188,5
24,7,219,3
25,7,196,16
26,8,146,8
27,8,68,15
28,8,123,2
29,8,142,7
30,8,17,18
31,8,205,2
32,9,173,15
33,9,198,12
34,10,101,13
35,10,67,14
36,11,257,3
37,11,214,13
38,12,185,20
39,12,65,15
40,12,122,13
41,12,169,6
42,13,3,15
43,13,218,12
44,15,147,11
45,15,210,9
46,15,152,12
47,16,248,9
48,17,222,2
49,17,242,10
50,17,152,8
51,17,186,10
52,17,259,12
53,17,121,4
54,18,186,15
55,18,89,8
56,18,120,8
57,18,181,6
58,19,208,12
59,19,88,12
60,19,173,4
61,19,191,2
62,19,150,13
63,19,14,16
64,19,54,6
65,20,178,10
66,20,157,2
67,20,25,9
68,22,162,6
69,22,151,7
70,22,131,20
71,23,191,5
72,23,149,3
73,23,125,14
74,24,46,20
75,24,12,10
76,25,174,8
77,25,67,13
78,25,24,10
79,26,220,12
80,27,196,10
81,27,258,18
82,28,193,16
83,28,221,1
84,28,18,4
85,28,250,19
86,30,227,10
87,30,133,11
88,30,119,14
89,31,39,9
90,31,87,5
91,31,8,5
92,32,208,13
93,33,53,10
94,33,258,7
95,35,156,18
96,35,54,2
97,36,187,20
98,36,17,12
99,36,82,16
100,37,17,8
101,37,64,14
102,38,74,1
103,38,89,8
104,40,240,12
105,40,191,17
106,40,230,8
107,41,91,19
108,41,33,6
109,42,61,6
110,42,24,20
111,42,58,8
112,43,229,2
113,43,138,20
114,44,126,20
115,44,152,16
116,44,1,15
117,44,214,1
118,44,156,15
119,45,211,16
120,45,223,6
121,46,38,8
122,46,217,13
123,47,150,5
124,47,163,19
125,48,22,1
