0,0,129,5
1,0,366,18
2,0,94,12
3,1,126,18
4,1,285,8
5,2,32,20
6,2,103,7
7,2,290,4
8,3,139,13
9,3,95,12
10,3,254,5
11,4,385,17
12,4,119,2
13,4,341,2
14,4,406,20
15,4,71,1
16,4,174,17
17,5,41,16
18,5,121,16
19,6,102,14
20,6,409,8
21,7,354,3
22,7,62,12
23,8,463,18
24,8,452,18
25,8,131,7
26,9,410,11
27,9,376,5
28,9,457,4
29,9,406,3
30,9,442,9
31,9,111,11
32,9,71,12
33,9,210,10
34,10,259,10
35,10,320,7
36,11,195,18
37,11,202,19
38,11,259,4
39,12,424,20
40,12,357,19
41,12,365,20
42,13,330,20
43,13,38,17
44,14,197,6
45,14,424,3
46,15,339,14
47,15,163,19
48,16,370,7
49,16,385,17
50,17,477,2
51,17,245,6
52,17,152,5
53,18,276,1
54,18,15,4
55,18,456,17
56,19,316,6
57,19,20,2
58,19,225,3
59,20,73,19
60,20,381,4
61,20,135,2
62,20,3,11
63,20,46,20
64,21,376,3
65,21,60,7
66,22,198,17
67,22,378,14
68,22,206,8
69,22,125,8
70,22,73,20
71,22,7,13
72,23,169,9
73,23,335,10
74,23,303,3
75,24,469,7
76,24,74,12
77,24,111,11
78,24,112,5
79,24,210,20
80,25,243,20
81,25,276,10
82,25,332,6
83,26,44,13
84,26,392,12
85,26,140,4
86,27,335,14
87,27,51,1
88,27,304,12
89,28,352,9
90,29,420,18
91,29,119,19
92,30,305,10
93,31,137,19
94,31,58,8
95,32,234,5
96,32,35,16
97,32,30,14
98,32,9,10
99,33,362,7
100,33,414,10
101,34,257,8
102,34,77,8
103,35,120,6
104,35,111,8
105,36,396,1
106,36,271,7
107,36,307,12
108,37,407,9
109,38,121,3
110,38,5,12
111,38,40,15
112,38,433,13
113,38,180,8
114,39,199,9
115,39,110,8
116,40,346,7
117,40,1,19
118,41,155,18
119,41,69,17
120,42,394,20
121,42,122,11
122,43,253,11
123,43,363,9
124,43,127,20
125,44,302,4
126,44,61,8
