0,0,224,20
1,0,243,6
2,0,30,11
3,1,172,1
4,1,307,19
5,1,6,10
6,3,113,2
7,3,439,15
8,3,159,9
9,4,88,13
10,4,436,20
11,4,174,17
12,5,368,19
13,5,177,2
14,5,72,4
15,6,313,16
16,6,269,2
17,7,2,20
18,7,262,15
19,8,170,12
20,8,422,6
21,8,183,17
22,9,56,13
23,9,22,7
24,9,135,16
25,10,351,4
26,11,0,12
27,11,226,11
28,12,110,4
29,12,44,13
30,13,68,12
31,13,169,1
32,13,405,14
33,13,158,5
34,13,358,16
35,13,39,11
36,14,259,3
37,14,221,16
38,14,232,11
39,14,117,18
40,14,311,11
41,14,229,20
42,14,73,18
43,15,318,18
44,15,401,4
45,16,425,6
46,16,387,20
47,17,297,2
48,17,71,14
49,18,216,7
50,18,57,5
51,19,302,16
52,19,262,8
53,19,348,12
54,20,29,9
55,20,378,19
56,20,347,8
57,20,133,19
58,20,267,4
59,21,258,1
60,21,187,8
61,22,180,9
62,22,96,20
63,23,392,7
64,23,260,2
65,23,177,20
66,24,412,6
67,24,5,10
68,24,279,13
69,25,114,13
70,25,125,13
71,26,93,8
72,26,314,6
73,26,25,10
74,26,368,13
75,26,396,19
76,26,421,19
77,27,351,1
78,27,360,17
79,27,135,14
80,27,399,1
81,27,147,5
82,28,151,4
83,28,145,9
84,29,124,4
85,29,299,13
86,29,93,14
87,31,131,9
88,31,48,7
89,31,434,14
90,32,171,13
91,32,290,18
92,33,196,13
93,33,36,10
94,33,361,15
95,33,373,20
96,34,269,11
97,35,366,3
98,36,215,2
99,36,66,15
100,36,327,13
101,36,261,13
102,36,412,16
103,36,381,7
104,36,322,5
105,36,262,1
106,37,299,14
107,37,135,13
108,37,255,6
109,38,286,16
110,38,244,1
111,38,157,14
112,39,295,20
113,39,240,12
114,39,335,3
115,39,433,11
116,39,381,7
117,39,234,1
118,39,84,11
119,40,214,17
120,40,236,19
121,40,165,1
122,41,51,19
123,41,363,14
124,41,271,2
125,41,271,10
126,41,173,11
127,41,360,2
128,42,362,7
129,42,379,17
130,42,381,20
131,43,274,2
132,43,102,18
133,43,8,19
134,44,343,7
135,44,237,7
136,45,205,16
137,45,197,2
138,46,6,14
139,46,281,8
140,46,80,9
141,46,317,10
142,46,390,4
143,46,394,19
144,46,389,6
145,47,271,7
146,47,65,1
147,49,37,7
148,49,218,10
149,49,78,19
150,49,377,7
151,49,82,18
152,50,425,12
153,50,150,2
154,50,226,8
155,51,24,8
156,51,296,16
157,52,185,10
158,52,67,20
159,52,69,2
160,52,259,11
161,52,231,3
162,53,316,18
163,53,340,12
164,54,183,18
165,54,183,19
166,55,192,6
167,55,430,2
168,55,184,14
169,56,37,17
170,56,420,2
171,57,124,5
172,57,11,13
173,58,394,1
174,58,46,8
175,58,136,17
176,59,164,7
177,59,329,4
178,59,152,19
179,60,182,20
180,60,34,10
181,61,108,19
182,61,269,18
183,61,222,10
184,61,98,3
185,62,437,19
186,62,212,18
187,63,280,14
188,64,428,12
189,64,213,18
190,64,159,2
191,65,161,9
192,65,172,9
193,67,433,9
194,68,127,3
195,69,240,7
196,69,75,18
197,70,367,12
198,70,291,14
199,71,396,12
200,71,384,6
201,72,183,15
202,72,53,12
203,73,320,8
204,73,94,12
205,74,299,20
206,74,184,12
207,75,171,17
208,75,76,1
209,76,124,4
210,77,269,7
211,77,217,20
212,78,166,13
213,78,330,9
214,78,41,19
215,79,140,6
216,79,261,4
217,79,62,9
218,80,38,18
219,80,265,12
220,80,50,18
221,80,62,12
222,80,207,19
223,80,427,19
224,80,370,12
225,81,157,11
226,81,158,4
227,81,228,18
228,81,121,5
229,82,65,4
230,82,396,10
231,82,382,4
232,83,62,11
233,83,40,2
234,83,220,12
235,84,365,14
236,84,45,12
237,84,0,3
238,84,249,15
239,84,331,3
240,84,178,14
241,85,356,14
242,85,125,5
243,85,229,12
244,85,320,1
245,85,293,20
246,85,66,16
247,86,83,4
248,86,168,20
249,86,111,1
250,86,370,2
251,87,98,5
252,87,19,18
253,88,40,8
254,88,98,12
255,88,200,8
256,89,320,7
257,89,129,6
258,89,264,2
259,90,37,5
260,90,63,8
261,90,371,6
262,91,396,20
263,91,236,6
264,91,252,2
265,92,396,13
266,92,213,15
267,93,398,14
268,93,261,7
269,93,15,11
270,93,166,12
271,93,395,11
272,93,239,9
273,93,219,10
274,94,87,19
275,94,316,2
276,96,181,8
277,96,135,11
278,96,86,4
279,96,345,2
280,96,38,11
281,96,10,13
282,97,25,7
283,97,157,10
284,98,196,7
285,98,118,9
286,99,171,18
287,99,367,4
288,99,214,13
289,99,196,16
290,99,323,15
291,99,134,8
292,100,425,6
293,101,402,3
294,102,65,7
295,102,367,13
296,103,46,1
297,103,256,3
298,103,415,7
299,103,58,8
300,103,331,16
301,103,290,4
302,104,16,12
303,104,51,4
304,104,66,1
305,104,351,6
306,104,421,20
307,105,39,17
308,105,166,11
309,105,95,18
310,106,24,13
311,106,175,16
312,106,205,3
313,107,365,16
314,107,419,7
315,108,236,19
316,108,397,8
317,109,178,5
318,109,180,18
319,110,84,5
320,110,136,13
321,111,254,18
322,111,58,7
323,112,83,16
324,112,172,16
325,113,347,14
326,113,72,8
327,114,296,3
328,114,281,3
329,114,105,18
330,115,230,14
331,115,178,16
332,116,19,13
333,116,2,15
334,117,70,14
335,117,264,5
336,117,122,18
337,117,55,6
338,117,163,1
339,117,351,7
340,117,57,8
341,118,89,4
342,118,382,10
343,118,428,5
344,119,199,9
345,119,257,20
346,119,274,14
347,120,65,13
348,121,411,2
349,121,61,19
350,121,244,20
351,122,303,3
352,122,23,2
353,123,86,8
354,123,164,20
355,123,197,19
356,123,38,16
357,124,141,6
358,124,273,2
359,124,345,8
360,125,215,8
361,125,81,9
362,125,228,16
363,126,268,20
364,126,223,4
365,128,326,1
366,128,234,6
367,129,430,13
368,129,143,6
369,129,321,16
370,130,32,18
371,130,289,13
372,130,62,6
373,130,114,15
374,130,25,8
375,130,156,18
376,131,402,7
377,131,288,12
378,132,241,1
379,132,428,4
380,133,270,5
381,133,69,2
382,134,346,15
383,135,404,14
384,135,268,4
385,137,9,9
386,137,170,1
387,138,216,9
388,138,147,10
389,139,227,9
390,139,425,18
391,139,111,20
392,139,415,16
393,139,390,12
394,139,91,17
395,140,120,9
396,140,426,6
397,141,281,18
398,141,362,9
399,141,231,5
400,141,114,20
401,141,80,14
402,141,283,12
403,141,417,3
404,141,307,17
405,142,393,13
406,142,32,17
407,142,110,5
408,143,323,9
409,143,216,11
410,143,245,7
411,144,85,2
412,144,33,1
413,145,139,7
414,145,63,16
415,146,266,3
416,146,240,1
417,146,397,3
418,146,234,2
419,146,345,2
420,146,22,10
421,146,240,15
422,146,251,17
423,147,217,11
424,147,415,16
425,147,378,7
426,148,379,20
427,148,300,12
428,148,269,11
429,149,170,14
430,149,212,16
431,150,181,8
432,150,78,14
433,151,310,19
434,151,159,14
435,152,371,11
436,152,194,8
437,152,88,8
438,152,334,18
439,153,73,18
440,154,261,9
441,154,294,14
442,154,336,12
443,155,298,2
444,155,70,19
445,155,330,15
446,155,55,17
447,155,297,8
448,155,139,20
449,156,208,20
450,156,74,1
451,156,391,17
452,157,128,2
453,157,294,3
454,157,353,17
455,158,115,1
456,158,139,13
457,158,141,3
458,159,63,7
459,160,355,16
460,160,183,14
461,160,382,19
462,161,111,2
463,161,382,15
464,161,258,18
465,161,388,12
466,161,249,2
467,161,135,9
468,163,339,19
469,163,169,5
470,164,53,15
471,164,272,18
472,164,276,15
473,166,344,9
474,167,49,7
475,167,366,12
476,167,342,20
477,168,164,14
478,168,336,16
479,170,17,13
480,170,62,16
481,171,255,2
482,171,58,15
483,171,38,17
484,172,206,7
485,173,27,12
486,173,191,14
487,173,20,17
488,174,355,7
489,174,120,6
490,174,142,4
491,175,253,14
492,175,165,10
493,176,430,16
494,176,48,16
495,177,245,1
496,177,385,1
497,177,139,9
498,178,395,3
499,178,51,9
500,179,233,14
501,179,375,11
502,180,434,16
503,180,428,1
504,180,125,17
505,181,397,18
