0,0,38,5
1,0,23,18
2,0,1,7
3,0,44,14
4,0,4,11
5,1,40,20
6,1,34,10
7,2,39,15
8,2,51,8
9,2,5,16
10,3,28,19
11,3,17,13
12,3,30,14
13,3,27,17
14,3,23,12
15,4,11,8
16,4,44,10
17,5,16,10
18,5,28,17
19,5,65,18
20,6,1,16
21,6,55,19
22,6,10,19
23,7,25,18
24,7,37,11
25,8,49,14
26,8,22,19
27,8,39,4
28,9,21,16
29,9,47,17
30,10,16,11
31,10,35,14
32,10,28,5
33,11,58,12
34,11,18,17
35,12,14,19
36,12,20,14
37,12,31,8
38,13,25,7
39,13,11,9
40,13,15,3
41,13,34,13
42,14,0,10
43,14,55,9
44,14,6,1
45,14,6,20
46,15,25,8
47,15,58,16
48,15,67,2
49,15,59,16
50,15,33,7
51,15,18,9
52,16,64,20
53,16,23,6
54,17,33,6
55,17,34,18
56,18,37,12
57,18,2,6
58,19,31,6
59,19,31,2
60,20,23,6
61,20,15,3
62,20,65,9
63,20,29,2
64,20,22,3
65,22,56,14
66,22,56,18
67,22,8,4
68,23,63,7
69,23,31,5
70,23,60,3
71,24,56,12
72,24,32,15
73,25,34,8
74,25,5,13
75,25,5,6
76,25,30,18
77,25,21,10
78,25,24,19
79,26,57,1
80,26,7,3
81,26,3,8
82,26,27,3
83,26,6,8
84,26,14,11
85,26,12,8
86,27,15,8
87,27,17,4
88,28,58,20
89,28,69,19
90,28,53,19
91,28,63,1
92,29,4,14
93,29,40,15
94,29,3,20
95,29,0,13
96,30,56,15
97,30,60,18
98,30,61,9
99,31,51,18
100,31,7,15
101,32,14,6
102,32,24,17
103,33,50,13
104,33,1,20
105,34,64,14
106,34,4,16
107,34,23,20
108,34,63,5
109,34,44,13
110,34,51,2
111,35,32,10
112,35,8,12
113,35,66,2
114,36,65,5
115,36,48,1
116,36,67,17
117,36,34,16
118,36,61,15
119,37,52,20
120,37,36,17
121,38,17,10
122,38,62,8
123,38,66,13
124,39,26,9
125,39,35,16
126,39,46,4
127,39,25,8
128,39,57,17
129,39,11,1
130,40,9,12
131,40,64,2
132,41,26,3
133,41,40,4
134,41,44,7
135,41,6,9
136,41,57,14
137,42,1,13
138,43,50,3
139,43,65,14
140,44,28,4
141,44,59,9
142,45,38,20
143,46,40,20
144,46,0,11
145,46,36,2
146,47,52,4
147,47,5,7
148,48,27,7
149,48,65,15
150,49,7,18
151,49,26,7
152,49,4,20
153,51,11,9
154,51,34,11
155,51,57,5
156,52,10,8
157,52,26,7
158,52,66,18
159,53,25,5
160,53,14,16
161,54,2,1
162,54,8,19
163,54,45,10
164,55,22,3
165,55,52,12
166,55,21,19
167,56,63,14
168,56,21,15
169,57,48,14
170,57,28,20
171,58,55,10
172,59,37,12
173,59,57,8
174,60,43,1
175,60,65,7
176,61,22,10
177,61,68,19
178,61,67,2
179,62,13,6
180,62,48,20
181,63,16,6
182,63,17,15
183,63,25,19
184,63,8,4
185,63,14,6
186,64,30,5
187,64,3,7
188,64,5,8
189,64,2,6
190,64,8,20
191,64,60,12
192,64,37,7
193,65,0,8
194,66,21,2
195,66,18,7
196,66,55,4
197,67,20,4
198,68,22,18
199,69,30,3
200,69,43,10
201,69,8,11
