0,0,27,5
1,0,12,1
2,1,29,8
3,1,17,16
4,1,42,3
5,1,13,13
6,1,22,15
7,1,32,3
8,1,39,19
9,2,29,11
10,2,49,3
11,2,46,5
12,2,27,2
13,2,32,5
14,2,14,13
15,3,5,12
16,3,36,19
17,4,25,15
18,4,2,16
19,5,45,4
20,5,24,13
21,6,10,19
22,6,45,8
23,8,31,1
24,8,28,12
25,8,47,7
26,8,32,18
27,8,27,7
28,9,43,1
29,9,47,5
30,9,14,1
31,10,3,19
32,10,47,15
33,10,29,20
34,11,43,15
35,11,25,20
36,12,23,7
37,12,3,8
38,14,33,12
39,14,12,13
40,15,29,12
41,15,25,7
42,15,17,13
43,17,31,12
44,17,42,10
45,18,33,9
46,18,42,14
47,18,22,8
48,19,43,19
49,19,20,5
50,20,33,8
51,20,21,6
52,21,48,3
53,21,3,13
54,22,35,10
55,22,26,2
56,23,48,5
57,23,8,6
58,23,44,19
59,23,32,17
60,23,2,3
61,23,36,17
62,24,33,3
63,24,1,6
64,24,5,13
65,24,14,2
66,25,26,20
67,25,0,16
68,25,17,18
69,26,40,15
70,26,2,7
71,27,48,1
72,27,41,7
73,28,39,9
74,28,24,10
75,29,11,10
76,29,20,10
77,30,23,17
78,30,40,12
79,31,15,18
80,31,41,8
81,32,45,12
82,32,29,1
83,32,12,13
84,32,3,20
85,33,18,4
86,33,2,6
87,33,5,20
88,34,3,13
89,34,48,4
90,36,10,6
91,36,15,15
92,37,29,2
93,37,44,18
94,38,2,8
95,38,3,14
96,38,15,18
97,38,43,2
98,39,18,13
99,39,49,18
100,39,10,14
101,40,46,3
102,40,42,15
103,40,26,2
104,41,6,8
105,41,37,4
106,41,26,10
107,42,17,17
108,42,12,9
109,43,6,5
110,43,41,8
111,43,19,16
112,44,32,6
113,44,8,18
114,44,1,12
115,45,27,15
116,45,7,18
117,45,48,5
118,45,10,5
119,45,38,6
120,46,42,2
121,46,28,13
122,47,41,15
123,47,4,17
124,48,15,6
125,48,49,16
126,48,21,4
127,49,27,6
128,49,0,5
129,49,3,8
130,49,1,13
