0,0,132,7
1,0,17,3
2,0,236,4
3,0,66,17
4,0,10,18
5,0,39,18
6,0,123,6
7,1,109,12
8,1,297,15
9,1,136,10
10,1,166,14
11,3,213,5
12,3,179,8
13,4,220,10
14,4,5,15
15,4,63,20
16,5,223,8
17,5,209,6
18,5,261,5
19,5,207,12
20,5,74,5
21,5,93,20
22,5,104,10
23,5,272,10
24,6,81,20
25,6,75,8
26,6,52,12
27,6,39,2
28,7,209,16
29,7,189,15
30,7,19,1
31,7,110,16
32,7,238,4
33,8,112,4
34,8,145,6
35,8,153,1
36,8,75,11
37,8,120,6
38,8,245,6
39,8,171,17
40,9,7,19
41,9,111,1
42,9,214,11
43,10,0,13
44,10,215,2
45,10,118,16
46,11,118,10
47,11,262,17
48,12,186,16
49,12,35,16
50,12,236,8
51,13,204,15
52,13,169,2
53,13,205,5
54,14,291,7
55,14,156,13
56,14,116,4
57,15,2,6
58,15,74,19
59,16,245,9
60,16,165,8
61,16,210,11
62,17,141,9
63,17,73,11
64,18,10,11
65,18,67,14
66,18,227,3
67,19,226,10
68,19,286,15
69,19,298,10
70,19,188,5
71,19,297,13
72,20,266,6
73,21,56,12
74,21,89,10
75,21,85,17
76,21,177,15
77,21,270,2
78,21,6,17
79,22,179,16
80,22,38,17
81,23,192,1
82,23,57,13
83,23,97,12
84,24,89,5
85,24,77,13
86,24,135,20
87,25,253,3
88,25,22,15
89,25,87,15
90,25,46,12
91,25,137,8
92,26,72,18
93,26,121,14
94,26,282,20
95,26,204,15
96,27,200,12
97,28,199,8
98,28,120,18
99,29,75,8
100,29,17,6
101,29,20,8
102,29,155,14
103,29,51,3
104,30,164,8
105,30,264,5
106,30,116,4
107,31,283,19
108,31,175,18
109,31,245,18
110,32,80,2
111,32,210,15
112,32,171,11
113,33,299,15
114,33,281,7
115,33,124,18
116,33,294,20
117,33,242,13
118,33,8,2
119,33,231,16
120,34,47,20
121,34,18,1
122,34,86,16
123,34,259,13
124,34,232,12
125,34,238,12
126,35,39,2
127,35,290,3
128,36,7,7
129,36,117,7
130,36,144,17
131,37,180,17
132,38,239,8
133,38,64,19
134,38,72,6
135,38,293,15
136,38,266,14
137,38,280,9
138,38,147,11
139,39,258,18
140,39,174,8
141,39,18,5
142,40,129,20
143,40,69,1
144,40,194,4
145,40,147,5
146,41,90,16
147,41,135,19
148,41,33,20
149,41,25,11
150,42,262,1
151,42,79,16
152,42,186,3
153,43,247,9
154,43,15,6
155,43,128,4
156,43,229,1
157,43,25,2
158,43,193,17
159,43,29,11
160,43,74,9
161,44,236,11
162,44,206,4
163,44,276,6
164,45,245,14
165,45,294,1
166,45,131,14
167,46,223,7
168,46,275,8
169,46,149,17
170,47,64,5
171,47,16,15
172,47,117,6
173,48,244,10
174,48,231,19
175,48,28,10
176,49,127,7
177,49,120,4
178,49,120,5
179,50,216,13
180,50,194,16
181,50,80,12
182,50,1,9
183,50,281,1
184,50,143,13
185,51,289,20
186,51,79,16
187,51,21,14
188,51,275,6
189,51,254,19
190,51,28,11
191,52,83,10
192,52,249,3
193,52,103,4
194,53,178,5
195,53,227,12
196,54,285,17
197,54,170,14
198,54,95,6
199,55,143,7
200,55,243,10
201,55,47,14
202,55,162,19
203,55,146,7
204,55,201,2
205,55,249,17
206,55,221,12
207,56,156,14
208,56,6,4
209,57,66,9
210,57,266,3
211,58,45,10
212,58,176,18
213,59,150,19
214,59,6,20
215,59,89,11
216,60,21,15
217,60,80,10
218,61,3,17
219,61,198,4
220,61,162,18
221,62,271,6
222,62,292,6
223,62,85,11
224,63,212,6
225,63,42,11
226,64,150,15
227,64,249,14
228,65,238,11
229,65,260,15
230,66,209,13
231,66,138,15
232,67,106,7
233,67,288,4
234,68,99,1
235,68,0,7
236,68,281,7
237,69,289,20
238,69,288,15
239,69,67,8
240,69,54,18
241,69,284,16
