0,0,289,8
1,0,466,11
2,1,86,3
3,1,334,16
4,1,251,5
5,2,30,11
6,2,433,7
7,2,497,18
8,3,350,1
9,3,93,14
10,3,396,12
11,4,515,3
12,4,487,16
13,4,373,8
14,5,11,20
15,5,154,7
16,6,373,11
17,6,453,11
18,7,243,6
19,7,520,12
20,8,49,10
21,8,194,14
22,9,424,4
23,9,234,5
24,9,354,8
25,9,430,5
26,10,191,9
27,10,357,8
28,11,385,13
29,12,288,11
30,12,437,5
31,12,277,18
32,13,132,4
33,13,528,18
34,13,473,17
35,13,319,9
36,13,235,20
37,13,500,15
38,13,129,15
39,13,95,16
40,15,311,20
41,15,385,10
42,15,411,3
43,16,409,5
44,16,462,16
45,16,327,10
46,16,316,18
47,17,133,18
48,17,283,13
49,17,164,13
50,18,300,11
51,18,182,16
52,19,226,7
53,19,422,18
54,19,451,18
55,19,387,10
56,20,83,11
57,20,330,9
58,21,79,15
59,21,19,7
60,22,371,8
61,22,111,19
62,22,152,8
63,22,199,18
64,24,464,9
65,24,55,12
66,24,428,17
67,25,508,3
68,25,517,2
69,26,409,10
70,26,185,2
71,27,428,16
72,27,375,3
73,27,483,7
74,27,425,20
75,28,480,13
76,28,139,18
77,28,396,13
78,28,481,4
79,28,317,3
80,28,434,19
81,29,319,1
82,29,258,18
83,29,208,9
84,30,480,10
85,30,377,17
86,30,103,20
87,31,171,5
88,31,405,8
89,31,261,6
90,33,304,16
91,33,352,10
92,33,1,1
93,34,15,5
94,34,493,16
95,35,441,10
96,35,184,11
97,36,405,1
98,36,382,16
99,36,219,10
100,36,105,14
101,36,240,1
102,36,271,11
103,36,200,5
104,37,423,13
105,38,31,6
106,38,14,1
107,38,2,1
108,38,499,6
109,38,394,12
110,39,453,5
111,39,143,6
112,40,273,2
113,40,319,17
114,41,180,17
115,41,187,18
116,41,333,8
117,41,258,17
118,41,356,15
119,41,327,7
120,42,240,16
121,42,278,18
122,42,213,7
123,43,280,10
124,43,239,20
125,44,51,7
126,44,235,1
127,44,78,2
128,45,298,19
129,45,207,19
130,45,267,7
131,46,512,13
132,46,423,11
133,46,360,12
134,46,386,16
135,46,26,14
136,47,113,16
137,47,30,15
138,47,238,11
139,47,138,3
140,47,371,12
141,47,495,2
142,48,9,15
143,48,526,11
144,48,235,4
145,48,534,16
146,48,130,1
147,48,509,16
148,49,159,8
149,50,300,1
150,50,361,10
151,50,292,13
152,52,41,8
153,52,464,6
154,52,483,15
155,54,60,15
156,54,355,13
157,55,405,3
158,55,64,9
159,56,129,2
160,56,430,7
161,56,218,7
162,57,260,13
163,57,288,3
164,57,513,16
165,59,492,12
166,59,315,4
167,59,261,14
168,59,376,6
169,59,359,18
170,59,145,2
171,59,49,16
172,59,280,1
173,60,261,17
174,60,158,16
175,60,69,10
176,61,180,11
177,61,431,5
178,61,527,15
179,62,436,12
180,62,421,1
181,62,467,20
182,63,431,15
183,63,291,19
184,64,278,17
185,64,77,3
186,64,418,3
187,64,61,5
188,64,340,13
189,65,185,13
190,65,258,5
191,65,242,12
192,65,429,9
193,65,344,10
194,65,237,2
195,66,358,5
196,66,382,8
197,67,149,2
198,67,425,1
199,67,453,4
200,68,353,8
201,68,222,10
202,68,342,7
203,69,311,13
204,69,300,6
205,69,286,18
206,71,455,12
207,71,156,8
208,71,430,20
209,72,70,1
210,72,137,7
211,72,365,19
212,72,81,12
213,72,1,14
214,72,36,1
215,72,179,10
216,73,473,6
217,74,484,7
218,76,518,17
219,76,423,18
220,76,66,11
221,78,102,3
222,78,239,1
223,78,314,18
224,79,88,14
225,79,322,7
226,79,530,2
227,80,10,6
228,80,458,6
229,81,251,20
230,81,301,8
231,82,469,7
232,82,117,9
233,82,210,7
234,82,16,11
235,82,288,14
236,82,458,19
237,84,331,11
238,84,42,8
239,84,319,2
240,84,504,12
241,84,297,20
242,84,394,1
243,84,258,2
244,85,340,13
245,85,157,5
246,85,146,6
247,86,474,8
248,86,301,14
249,86,517,7
250,87,526,17
251,87,261,9
252,87,99,20
253,88,341,17
254,88,292,12
255,89,253,15
256,89,193,15
257,90,142,10
258,90,508,2
259,91,52,9
260,91,429,12
261,91,202,13
262,92,1,14
263,93,528,13
264,93,494,1
265,93,144,3
266,93,450,6
267,93,109,9
268,93,183,17
269,94,46,1
270,94,25,5
271,95,188,13
272,95,492,20
