0,0,294,14
1,0,149,18
2,1,360,14
3,1,38,16
4,1,95,2
5,2,117,13
6,2,87,6
7,4,264,6
8,4,55,10
9,4,31,5
10,4,229,5
11,4,196,13
12,5,221,6
13,5,206,5
14,5,407,1
15,5,122,16
16,5,95,16
17,6,389,9
18,6,115,20
19,7,273,15
20,7,80,6
21,8,316,18
22,8,20,17
23,8,363,7
24,8,142,6
25,8,318,17
26,9,418,4
27,9,186,19
28,10,127,9
29,10,346,15
30,11,321,3
31,11,43,12
32,12,55,11
33,12,373,1
34,12,353,10
35,13,6,16
36,13,410,9
37,13,326,10
38,13,52,8
39,13,47,4
40,13,12,9
41,14,345,1
42,14,287,15
43,15,377,17
44,15,327,15
45,16,40,17
46,16,153,9
47,16,64,10
48,17,106,6
49,17,69,5
50,17,313,3
51,18,189,17
52,18,291,1
53,18,144,9
54,18,122,5
55,19,239,19
56,19,84,17
57,20,361,20
58,20,185,2
59,20,163,13
60,20,147,3
61,20,172,10
62,20,382,2
63,20,225,13
64,20,9,8
65,21,133,18
66,21,336,10
67,21,255,7
68,21,271,5
69,21,14,14
70,22,187,4
71,22,330,1
72,22,112,5
73,22,129,20
74,22,75,9
75,24,69,7
76,24,343,1
77,25,387,2
78,25,126,7
79,25,404,17
80,25,259,12
81,25,274,19
82,25,78,12
83,26,371,1
84,26,51,8
85,26,223,5
86,27,333,19
87,27,352,8
88,28,398,4
89,28,137,10
90,28,378,17
91,28,73,5
92,29,92,19
93,29,58,3
94,29,296,14
95,29,125,16
96,29,174,1
97,29,341,2
98,30,76,13
99,30,143,2
100,31,128,9
101,31,362,11
102,31,260,2
103,31,281,16
104,31,22,4
105,31,290,3
106,31,229,2
107,32,319,5
108,32,95,19
109,34,344,15
110,35,229,9
111,35,195,14
112,36,265,1
113,36,311,1
114,36,55,4
115,36,227,2
116,36,116,20
117,36,367,10
118,36,185,16
119,36,185,11
120,37,372,17
121,37,352,3
122,37,317,11
123,38,210,4
124,38,399,8
125,38,35,19
126,39,392,17
127,39,72,8
128,39,372,13
129,39,150,20
130,39,384,16
131,39,159,10
132,40,416,20
133,40,102,11
134,40,115,3
135,40,76,1
136,40,91,2
137,41,188,10
138,41,126,19
139,41,396,13
140,42,310,5
141,42,39,8
142,42,258,18
143,42,38,8
144,43,373,17
145,43,120,10
146,44,5,20
147,44,27,9
148,45,258,5
149,45,363,17
150,46,294,20
151,46,122,5
152,46,414,13
153,46,11,9
154,46,181,11
155,47,376,16
156,47,112,17
157,48,158,15
158,48,72,16
159,49,241,19
160,50,374,1
161,50,74,5
162,50,7,17
163,51,411,15
164,51,416,4
165,52,39,11
166,52,365,4
167,52,390,18
168,53,91,15
169,53,6,14
170,54,291,14
171,54,224,9
172,54,351,3
173,54,270,16
174,54,366,4
175,54,238,18
176,54,196,11
177,55,351,12
178,55,170,20
179,56,302,12
180,56,401,11
181,56,311,10
182,57,246,3
183,57,193,8
184,57,126,10
185,57,377,19
186,57,69,2
187,58,304,11
188,58,96,15
189,58,57,13
190,59,270,9
191,59,397,16
192,59,247,16
193,60,356,20
194,60,95,19
195,60,388,1
196,61,82,12
197,61,165,5
198,62,344,14
199,63,202,19
200,63,363,14
201,64,129,5
202,65,377,2
203,65,234,9
204,65,310,3
205,65,136,12
206,65,34,7
207,66,199,4
208,66,169,19
209,66,369,7
210,67,306,8
211,67,355,15
212,68,290,9
213,68,26,4
214,68,268,8
215,69,229,2
216,69,101,18
217,70,219,7
218,70,75,4
219,71,164,13
220,71,293,2
221,71,374,10
222,72,167,3
223,72,290,5
224,73,111,15
225,73,344,4
226,74,124,2
227,74,340,7
228,74,351,16
229,74,302,11
230,74,171,16
231,75,98,11
232,75,403,14
233,76,322,13
234,76,113,9
235,76,337,2
236,77,219,5
237,77,42,4
238,78,214,16
239,78,279,8
240,78,413,4
241,79,355,5
242,79,295,3
243,80,324,2
244,80,170,16
245,81,133,9
246,81,253,16
247,81,154,4
248,82,124,1
249,82,35,11
250,82,63,6
251,82,260,17
252,82,362,2
253,83,55,16
254,83,228,2
255,83,186,9
256,84,217,15
257,84,281,12
258,84,156,16
259,85,249,12
260,85,240,20
261,85,87,7
262,86,335,3
263,86,20,7
264,87,274,10
265,87,263,4
266,88,94,6
267,88,23,16
268,88,416,8
269,89,225,9
270,89,46,7
271,90,187,14
272,90,273,20
273,90,260,7
274,90,116,1
275,90,213,5
276,90,124,10
277,91,132,19
278,91,212,19
279,91,365,1
280,92,337,19
281,92,375,11
282,92,26,9
283,93,146,17
284,93,386,9
285,93,74,18
286,93,345,6
287,95,59,6
288,95,149,8
289,95,233,16
290,96,187,20
291,97,69,6
292,97,120,13
293,98,24,6
294,98,251,10
295,99,13,8
296,99,282,13
297,99,68,3
298,99,127,8
299,99,41,5
300,99,92,17
301,99,185,9
302,100,326,13
303,100,193,3
304,100,327,16
305,100,57,18
306,100,332,14
307,100,381,18
308,100,197,10
309,100,194,8
310,101,215,8
311,102,123,18
312,102,402,1
313,102,303,12
314,103,221,11
315,103,3,14
316,103,75,10
317,103,401,18
318,104,298,19
319,104,352,12
320,105,44,1
321,105,186,15
322,106,239,8
323,107,44,14
324,107,168,16
325,107,128,15
326,108,252,20
327,108,158,19
328,108,18,4
329,108,161,20
330,108,91,6
331,109,253,7
332,109,368,1
333,109,117,16
334,110,356,15
335,110,71,9
336,110,301,4
337,111,189,13
338,111,388,7
339,111,266,2
340,111,44,19
341,111,165,20
342,111,29,14
343,112,267,2
344,112,319,14
345,112,392,18
346,113,3,20
347,113,80,9
348,114,133,1
349,114,165,12
350,115,306,10
351,115,116,13
352,116,224,13
353,116,393,9
354,117,278,19
355,117,296,9
356,118,7,3
357,118,373,10
358,118,286,14
359,118,252,2
360,118,353,16
361,118,399,5
362,118,11,10
363,118,150,10
364,119,69,1
365,119,291,20
366,119,113,15
367,119,183,19
368,120,311,20
369,120,365,19
370,121,177,13
371,121,175,16
372,122,381,18
373,122,266,13
374,122,74,18
375,123,110,9
376,123,317,8
377,123,97,13
378,124,321,4
379,124,127,2
380,124,400,16
381,124,315,20
382,125,286,14
383,125,249,18
384,126,349,16
385,126,291,17
386,126,227,17
387,127,96,14
388,127,136,9
389,127,202,18
390,128,105,1
391,128,57,20
392,129,258,12
393,129,69,20
394,129,41,19
395,130,171,3
396,130,355,6
397,131,227,3
398,131,233,3
399,132,360,6
400,132,209,14
401,132,29,14
402,132,238,10
403,133,144,11
404,133,156,19
405,133,200,15
406,133,369,17
407,133,42,4
408,134,23,12
409,134,163,20
410,134,171,5
411,135,185,16
412,135,53,9
413,135,97,6
414,135,174,16
415,135,225,8
416,136,418,20
417,136,76,13
418,137,278,12
419,137,85,3
420,137,254,14
421,138,308,20
422,138,94,15
423,139,72,5
424,139,244,10
425,140,249,10
426,140,164,15
427,140,413,20
428,141,42,7
429,141,395,1
430,142,201,18
431,142,243,5
432,142,298,17
433,143,124,6
434,143,175,14
435,144,376,3
436,144,3,12
437,145,383,16
438,145,151,6
439,146,192,18
440,146,304,17
441,146,247,15
442,147,47,11
443,147,184,20
444,147,307,2
445,148,232,12
446,148,201,17
447,148,151,18
448,149,400,5
449,149,126,15
450,149,258,16
451,150,145,5
452,150,408,7
453,151,386,1
454,151,102,3
455,151,196,14
456,152,354,13
457,152,288,16
458,152,211,18
459,153,180,20
460,153,33,7
461,154,385,18
462,154,52,5
463,154,372,7
464,155,355,9
465,155,354,19
466,156,348,3
467,156,320,5
468,156,216,2
469,156,405,16
470,156,132,16
471,156,147,1
472,156,371,16
473,156,81,3
474,157,164,17
475,157,52,12
476,157,314,10
477,158,134,8
478,158,127,2
479,159,275,19
480,159,76,9
481,159,9,14
482,159,413,10
483,159,37,18
484,159,290,2
485,159,232,7
486,159,183,19
487,160,380,14
488,160,256,12
489,160,335,12
490,161,122,20
491,161,210,1
492,161,352,1
493,162,333,17
494,162,330,1
495,163,296,14
496,163,402,7
497,164,132,17
498,164,120,6
499,164,389,1
500,165,153,8
501,165,407,1
502,166,105,15
503,166,194,4
504,167,4,19
505,167,198,8
506,168,322,15
507,168,104,7
508,168,411,3
509,169,228,5
510,169,368,13
511,170,241,8
512,170,307,9
513,170,18,6
514,170,347,3
515,171,206,3
516,171,102,2
517,171,260,19
518,172,43,15
519,172,407,20
520,172,214,6
521,172,16,10
522,172,195,12
523,172,236,1
524,172,201,15
525,172,133,12
526,173,79,12
527,173,269,17
528,174,147,6
529,174,15,3
530,175,32,19
531,175,116,20
532,175,247,5
533,176,269,2
534,176,7,2
535,177,164,4
536,177,117,9
537,178,88,9
538,178,92,11
539,179,22,4
540,179,398,3
541,180,268,13
542,180,259,2
543,181,357,18
544,181,136,11
545,182,382,12
546,182,39,13
547,182,250,14
548,183,46,4
549,183,7,17
550,184,336,20
551,184,316,10
552,185,165,9
553,185,89,2
554,186,169,14
555,186,42,6
556,187,93,11
557,187,41,6
558,187,246,1
559,188,136,7
560,188,224,7
561,188,396,10
562,189,164,20
563,189,41,14
564,190,196,13
565,190,29,12
566,190,30,7
567,191,294,3
568,191,263,4
569,192,43,10
570,192,198,16
571,193,105,1
572,193,380,7
573,194,102,8
574,194,246,19
575,195,252,10
576,195,12,1
577,195,227,8
578,196,291,5
579,196,70,13
580,196,163,11
581,196,400,5
582,196,261,14
583,196,17,11
584,197,57,1
585,197,363,2
586,197,67,11
587,197,209,7
588,198,293,14
589,198,287,3
590,198,56,8
591,198,183,14
592,198,267,3
593,198,188,10
594,198,90,16
595,199,68,20
596,199,32,5
597,199,196,11
598,199,211,19
599,199,328,17
600,199,330,4
601,199,182,3
602,200,311,5
603,200,386,3
604,200,409,4
605,200,266,10
606,201,127,19
607,201,3,18
608,202,5,10
609,204,404,4
610,204,238,14
611,204,284,6
612,205,349,18
613,205,59,5
614,205,215,20
615,205,302,13
616,206,163,2
617,206,199,5
618,207,8,3
619,207,62,16
620,207,350,6
621,208,1,20
622,208,61,4
623,209,84,17
624,209,212,2
625,209,123,18
626,210,152,19
627,210,262,2
628,211,355,13
629,211,138,12
630,211,160,10
631,211,136,3
632,211,148,10
633,211,406,19
634,212,303,16
635,212,70,18
636,212,181,12
637,213,261,8
638,213,230,13
639,214,182,11
640,214,178,17
641,214,294,14
642,215,308,12
643,215,239,20
644,215,354,3
645,216,127,17
646,216,173,19
647,217,220,12
648,217,7,12
649,218,205,10
650,218,85,3
651,219,419,1
652,219,216,2
653,219,366,4
654,220,387,18
655,220,223,4
656,220,345,7
657,221,108,1
658,221,366,14
659,221,174,19
660,222,181,13
661,222,178,14
662,223,349,1
663,223,230,3
664,224,313,5
665,224,55,12
666,224,390,16
667,225,43,17
668,225,16,3
669,225,43,11
670,226,359,5
671,226,329,13
672,226,155,2
673,226,0,19
674,226,242,6
675,227,145,14
676,227,184,7
677,227,19,11
678,227,64,14
679,228,257,17
680,228,132,5
681,228,138,4
682,229,219,7
683,229,315,18
684,229,128,16
685,229,11,10
686,230,169,4
687,230,394,10
688,230,69,20
689,231,412,3
690,231,63,1
691,231,366,11
692,232,165,11
693,232,66,1
694,233,392,12
695,233,167,15
696,234,127,9
697,234,311,1
698,234,43,14
699,235,236,12
700,235,133,16
701,236,250,13
702,236,186,6
703,236,379,4
704,237,128,8
705,237,171,6
706,238,85,9
707,239,1,16
708,239,95,11
709,239,383,17
710,239,350,10
711,240,43,7
712,240,117,17
713,240,75,5
714,241,172,11
715,241,205,10
716,241,321,19
717,243,131,15
718,243,229,4
719,243,166,9
720,244,77,5
721,244,126,8
722,245,348,4
723,245,316,16
724,245,176,17
725,246,90,17
726,247,89,6
727,247,267,1
728,247,257,11
729,248,277,19
730,248,125,10
731,248,62,1
732,249,405,14
733,249,271,5
734,250,160,19
735,250,361,6
736,251,107,8
737,251,83,6
738,252,247,19
739,252,355,13
740,252,66,4
741,253,69,1
742,253,143,18
743,254,275,7
744,254,27,9
745,255,394,3
746,255,162,5
747,256,126,16
748,256,185,15
749,256,197,11
750,256,36,19
751,256,291,6
752,256,352,12
753,257,278,11
754,257,278,14
755,257,261,15
756,257,385,5
757,257,401,20
758,257,325,4
759,258,51,17
760,258,412,16
761,258,66,2
762,259,117,2
763,259,339,7
764,259,335,8
765,259,247,7
