0,0,145,4
1,0,529,18
2,0,39,15
3,1,141,3
4,1,518,14
5,2,363,10
6,2,210,7
7,3,285,20
8,3,522,5
9,4,95,14
10,4,499,14
11,6,23,16
12,6,450,7
13,8,464,15
14,8,517,20
15,8,208,16
16,8,399,11
17,8,441,9
18,8,313,15
19,9,383,16
20,9,166,4
21,9,475,19
22,9,256,10
23,9,300,11
24,10,234,10
25,10,447,20
26,10,380,1
27,11,399,16
28,11,80,17
29,11,107,2
30,11,216,19
31,11,293,10
32,12,162,2
33,12,208,20
34,13,349,10
35,13,272,20
36,13,456,9
37,14,524,15
38,14,407,17
39,14,168,13
40,15,395,14
41,15,479,10
42,15,17,13
43,15,435,4
44,15,492,20
45,16,403,16
46,16,243,7
47,17,292,18
48,17,460,9
49,18,69,6
50,18,135,6
51,18,394,12
52,19,437,15
53,19,356,17
54,19,261,18
55,19,199,6
56,19,16,8
57,19,250,2
58,20,13,11
59,20,483,10
60,21,251,2
61,21,121,6
62,21,19,3
63,21,443,6
64,21,420,20
65,21,397,10
66,21,48,20
67,21,59,11
68,23,359,16
69,23,67,12
70,23,140,14
71,23,452,12
72,23,249,3
73,23,296,1
74,23,256,6
75,23,448,20
76,24,23,17
77,24,226,11
78,25,283,7
79,25,101,9
80,26,334,14
81,26,257,16
82,27,343,18
83,28,455,17
84,28,437,11
85,28,102,8
86,28,485,13
87,28,455,7
88,28,213,20
89,29,104,6
90,29,64,19
91,29,499,18
92,30,72,5
93,30,53,20
94,30,519,4
95,31,296,19
96,31,378,6
97,31,443,3
98,33,311,6
99,33,122,18
100,33,265,9
101,33,399,15
102,34,419,9
103,34,299,6
104,34,534,7
105,35,83,10
106,35,357,20
107,35,153,18
108,36,408,1
109,36,376,6
110,36,260,1
111,36,368,19
112,37,243,18
113,37,213,2
114,38,44,5
115,38,85,19
116,38,95,14
117,38,204,6
118,39,53,17
119,39,160,19
120,40,458,14
121,40,367,19
122,41,66,9
123,41,369,17
124,41,78,19
125,41,343,8
126,41,330,18
127,41,69,3
128,42,252,12
129,42,105,19
130,43,445,19
131,43,504,18
132,43,449,18
133,43,106,20
134,43,78,5
135,44,421,6
136,44,406,7
137,45,153,2
138,45,155,1
139,45,182,10
140,46,316,1
141,46,273,12
142,47,324,17
143,47,413,5
144,47,31,2
145,47,515,3
146,47,90,8
147,48,431,14
148,48,10,19
149,48,339,15
150,49,257,13
151,49,31,8
152,50,445,7
153,50,504,19
154,50,424,19
155,50,182,6
156,50,374,6
157,50,263,3
158,50,191,17
159,51,47,11
160,51,462,17
161,52,316,8
