0,0,160,13
1,0,172,7
2,0,287,11
3,0,314,5
4,1,445,8
5,1,474,16
6,1,299,1
7,1,316,7
8,1,376,16
9,1,199,19
10,2,194,4
11,2,143,17
12,2,371,20
13,3,366,7
14,3,428,11
15,3,20,10
16,3,474,20
17,3,198,10
18,3,305,10
19,4,166,19
20,4,335,3
21,5,102,9
22,5,157,8
23,7,74,1
24,8,186,10
25,8,168,20
26,9,191,12
27,9,59,4
28,10,102,20
29,10,397,14
30,10,229,17
31,10,269,7
32,11,256,4
33,12,418,2
34,12,52,20
35,12,19,15
36,13,351,9
37,13,377,18
38,14,255,15
39,14,229,5
40,14,180,16
41,15,384,9
42,15,14,1
43,16,332,20
44,16,236,16
45,16,406,18
46,16,36,10
47,16,466,14
48,17,262,8
49,17,164,14
50,17,234,12
51,18,312,7
52,18,147,6
53,18,319,2
54,19,283,13
55,19,400,6
56,19,335,10
57,19,215,16
58,19,477,3
59,20,251,11
60,20,225,20
61,21,50,15
62,21,399,7
63,21,350,1
64,22,50,15
65,22,59,7
66,23,79,10
67,23,460,1
68,24,334,16
69,24,443,10
70,25,360,11
71,25,249,2
72,26,19,6
73,26,255,3
74,26,63,20
75,27,111,15
76,27,209,12
77,28,275,18
78,28,237,13
79,29,445,16
80,29,443,20
81,29,326,4
82,30,173,14
83,30,132,18
84,31,83,9
85,31,246,14
86,32,218,10
87,32,123,8
88,33,475,13
89,33,363,2
90,35,91,13
91,35,319,18
92,35,213,9
93,36,241,7
94,36,292,14
95,36,13,7
96,36,54,14
97,36,111,1
98,37,432,12
99,37,357,10
100,37,195,19
101,37,34,16
102,37,331,5
103,37,459,12
104,38,213,10
105,38,185,9
106,38,455,17
107,39,280,19
108,40,212,20
109,40,214,3
110,41,189,8
111,41,465,18
112,41,271,10
113,41,448,14
114,41,331,4
115,41,354,13
116,41,6,10
117,42,334,17
118,42,5,9
119,42,422,11
120,42,170,17
121,42,420,5
122,42,476,17
123,43,417,15
124,43,340,18
125,44,433,8
126,44,453,9
127,45,221,19
128,45,71,2
129,45,278,8
130,45,10,2
131,45,452,5
132,45,343,2
133,45,58,18
134,46,119,6
135,46,44,10
136,47,320,14
137,47,218,10
138,48,477,4
139,48,215,19
140,48,209,5
141,48,458,4
142,48,422,3
143,48,466,2
144,48,337,16
145,49,413,4
146,49,60,17
147,50,35,8
148,50,299,11
149,52,381,16
150,52,113,6
151,52,162,4
152,53,273,20
153,53,390,2
154,53,117,3
155,54,191,15
156,54,53,19
157,54,153,5
158,54,114,20
159,54,50,18
160,54,475,18
161,55,412,5
162,55,420,19
163,56,310,3
164,56,361,3
165,56,379,13
166,57,312,16
167,58,417,13
168,58,140,12
169,58,473,6
170,59,478,20
171,59,463,1
172,60,128,1
173,60,465,12
174,60,203,5
175,61,21,19
176,61,44,9
177,62,277,8
178,62,218,12
179,62,452,8
180,63,181,14
181,64,186,10
182,64,20,19
183,64,47,13
184,64,6,18
185,64,243,12
186,65,92,19
187,65,388,17
188,65,373,20
189,66,183,11
190,66,180,13
191,67,460,7
192,67,40,6
193,67,63,20
194,67,425,10
195,67,7,6
196,68,225,7
197,68,458,7
198,68,100,12
199,69,319,16
200,69,341,18
201,69,89,7
202,69,94,15
203,70,177,2
204,70,336,18
205,70,411,20
206,71,21,20
207,71,407,16
208,71,167,11
209,71,359,18
210,71,314,11
211,72,115,5
212,72,54,13
213,72,90,13
214,74,330,19
215,74,156,14
216,75,461,15
217,75,81,8
218,76,349,9
219,76,459,11
220,77,319,2
221,77,312,8
222,77,186,19
223,78,194,11
224,78,153,15
225,78,77,6
226,79,191,16
227,79,405,1
228,79,282,14
229,79,6,16
230,79,157,11
231,80,352,13
232,80,102,9
233,81,83,11
234,82,5,6
235,82,28,11
236,82,423,10
237,83,104,12
238,83,171,18
239,83,37,1
240,84,66,6
241,84,168,5
242,84,291,6
243,84,58,17
244,84,79,18
245,84,183,5
246,85,204,19
247,85,288,2
248,86,167,14
249,86,426,8
250,87,124,3
251,87,310,5
252,87,322,11
253,88,410,15
254,88,163,20
255,88,328,3
256,89,78,4
257,89,104,12
258,90,182,12
259,90,111,12
260,91,326,13
261,91,146,10
262,91,210,1
263,92,279,10
264,92,44,11
265,93,317,10
266,93,212,5
267,93,164,14
268,94,469,19
269,94,296,18
270,94,439,4
271,94,233,10
272,94,460,20
273,94,421,5
274,94,95,8
275,94,347,19
276,95,51,4
277,95,352,6
278,95,29,20
279,96,431,2
