0,0,46,5
1,0,100,2
2,1,91,17
3,1,104,1
4,1,188,18
5,1,46,15
6,1,46,3
7,1,30,12
8,2,59,5
9,2,171,15
10,3,187,5
11,3,27,17
12,4,59,16
13,4,186,5
14,5,191,14
15,5,54,16
16,5,185,5
17,5,193,15
18,6,90,9
19,6,38,2
20,6,174,7
21,6,90,5
22,7,89,15
23,7,186,8
24,8,117,5
25,8,133,11
26,8,167,7
27,9,182,5
28,9,81,8
29,10,196,2
30,10,139,1
31,10,70,2
32,11,138,14
33,11,158,11
34,11,88,5
35,11,165,6
36,11,169,3
37,11,162,2
38,12,124,1
39,13,27,8
40,13,179,6
41,13,111,11
42,13,143,8
43,13,189,20
44,14,146,16
45,14,199,10
46,14,118,5
47,14,161,16
48,14,24,19
49,14,145,2
50,15,139,12
51,16,33,9
52,17,120,1
53,17,31,17
54,17,188,11
55,18,177,19
56,18,13,3
57,18,128,10
58,18,43,15
59,19,106,19
60,19,137,16
61,19,112,11
62,20,67,3
63,20,143,11
64,20,185,7
65,20,56,7
66,20,30,17
67,20,189,14
68,20,12,20
69,21,47,10
70,22,180,4
71,22,63,3
72,23,12,10
73,23,171,9
74,24,61,15
75,24,192,13
76,25,26,20
77,25,123,7
78,26,69,13
79,26,25,17
80,26,30,14
81,27,135,10
82,27,169,7
83,28,2,12
84,28,3,8
85,28,114,6
86,30,155,6
87,30,35,9
88,30,8,4
89,31,116,8
90,31,49,15
91,32,188,1
92,32,115,8
93,32,189,18
94,32,4,6
95,32,90,20
96,32,54,20
97,32,173,9
98,32,38,2
99,33,175,13
100,33,143,1
101,33,84,8
102,34,102,9
103,34,124,15
104,34,129,20
105,35,73,3
106,35,83,4
107,35,79,5
108,36,91,7
109,36,141,1
110,36,86,12
111,37,119,1
112,37,47,14
113,38,126,15
114,38,55,12
115,38,23,11
116,38,85,4
117,39,49,20
118,39,15,15
119,39,178,14
120,40,13,1
121,40,150,13
122,40,173,5
123,41,60,20
124,41,78,4
125,41,8,3
126,42,152,19
127,42,30,18
128,42,56,2
129,43,8,8
130,43,36,1
131,43,36,6
132,43,20,15
133,44,74,19
134,44,147,11
135,47,172,4
136,47,136,3
137,48,170,2
138,48,65,19
139,49,76,10
140,49,118,1
141,50,107,15
142,51,56,13
143,51,81,2
144,51,134,4
145,51,25,12
146,51,186,1
147,51,46,18
148,52,31,3
149,53,199,3
150,53,20,7
151,53,75,19
152,53,45,9
153,53,169,7
154,53,34,14
155,54,18,2
156,54,60,18
157,54,149,19
158,54,118,3
159,54,72,6
160,54,25,2
161,55,127,2
162,55,3,8
163,56,85,7
164,56,53,4
165,57,92,2
166,57,80,9
167,57,86,15
168,58,52,1
169,58,33,11
170,59,111,9
171,59,78,8
172,59,94,14
173,60,77,6
174,60,44,8
175,60,112,12
176,61,137,8
177,61,142,8
178,62,70,11
179,62,120,14
180,63,159,18
181,63,28,1
182,63,17,4
183,63,26,9
184,63,171,10
185,64,97,12
186,64,25,9
187,65,48,7
188,65,85,12
189,65,33,16
190,65,13,17
191,65,97,4
192,66,194,3
193,66,39,7
194,67,167,10
195,67,41,1
196,67,176,2
197,67,153,10
198,67,178,11
199,67,82,8
200,67,182,9
201,68,198,14
202,68,8,6
203,69,43,16
204,69,146,9
205,69,138,3
206,70,105,19
207,70,29,18
208,71,74,15
209,71,100,20
210,71,130,3
211,72,3,11
212,72,40,11
213,73,184,13
214,73,9,9
215,73,84,2
216,74,26,16
217,74,177,18
218,74,32,15
219,75,108,17
220,75,104,16
221,75,174,9
222,75,91,5
223,76,96,16
224,76,100,5
225,76,70,20
226,76,153,3
227,76,154,2
228,76,117,12
229,77,105,9
230,77,111,18
231,77,101,13
232,78,3,17
233,78,105,16
234,78,97,10
235,79,83,5
236,79,144,11
237,79,68,7
238,79,70,12
239,79,149,12
240,79,97,11
241,80,133,16
242,80,128,7
243,82,168,16
244,82,108,11
245,82,97,20
246,82,111,3
247,82,80,15
248,82,132,15
249,82,114,3
250,82,68,8
251,83,75,16
252,83,60,3
253,84,168,6
254,84,20,6
255,84,174,18
256,85,178,7
257,85,60,7
258,85,35,17
259,85,139,4
260,85,60,16
261,85,9,12
262,85,8,18
263,86,78,3
264,86,84,20
265,87,109,10
266,87,31,2
267,87,44,8
268,88,90,19
269,88,7,8
270,89,129,19
271,89,111,2
272,89,25,6
273,90,52,7
274,90,162,9
275,90,30,16
276,90,61,9
277,90,164,18
278,90,122,18
279,90,78,17
280,90,49,17
281,91,120,16
282,91,175,13
283,91,124,10
284,92,122,14
285,92,23,3
286,93,98,8
287,93,82,14
288,93,67,12
289,94,125,12
290,95,163,11
291,95,105,4
292,95,71,7
293,97,158,18
294,97,138,1
