0,0,60,14
1,0,32,19
2,1,12,13
3,1,27,2
4,2,64,6
5,2,43,15
6,2,38,13
7,3,5,5
8,3,18,7
9,3,35,14
10,3,50,17
11,3,2,12
12,3,10,6
13,4,32,13
14,4,57,18
15,5,41,17
16,5,36,16
17,5,3,20
18,5,49,11
19,5,10,18
20,5,52,12
21,6,18,1
22,6,35,11
23,6,8,10
24,7,44,13
25,7,9,17
26,7,28,5
27,8,26,9
28,8,57,5
29,9,34,7
30,9,49,20
31,9,44,5
32,9,49,10
33,10,57,7
34,10,55,6
35,10,36,17
36,11,47,6
37,11,48,6
38,12,15,14
39,12,27,12
40,12,49,7
41,13,44,13
42,13,9,19
43,13,54,6
44,13,17,8
45,13,25,2
46,14,20,15
47,14,58,19
48,14,40,19
49,14,46,7
50,14,28,2
51,14,16,12
52,15,5,3
53,15,10,11
54,16,66,5
55,16,25,4
56,16,28,15
57,16,69,3
58,16,31,11
59,16,68,9
60,17,35,16
61,17,5,1
62,18,67,14
63,18,1,4
64,19,46,8
65,19,23,10
66,19,25,14
67,20,40,5
68,20,55,8
69,20,58,15
70,20,43,10
71,20,9,14
72,20,16,17
73,20,41,2
74,22,35,14
75,22,56,19
76,22,49,17
77,23,52,16
78,23,32,17
79,23,57,2
80,24,18,13
81,24,2,18
82,24,44,18
83,25,21,19
84,25,37,12
85,26,24,7
86,26,6,6
87,26,67,13
88,26,38,18
89,26,36,6
90,27,18,19
91,27,52,17
92,27,37,19
93,28,14,6
94,28,23,3
95,29,40,16
96,29,48,4
97,29,37,20
98,30,36,19
99,30,69,8
100,31,24,1
101,31,64,3
102,31,42,14
103,32,20,3
104,32,24,6
105,32,36,14
106,34,60,18
107,34,41,8
108,34,23,11
109,36,15,5
110,36,11,19
111,36,3,20
112,37,3,17
113,37,14,8
114,38,61,19
115,38,17,9
116,38,42,12
117,39,14,13
118,39,68,19
119,40,41,9
120,40,58,8
121,40,21,13
122,40,53,19
123,40,59,5
124,41,61,6
125,41,16,1
126,41,40,1
127,42,60,17
128,42,6,7
129,42,64,14
130,42,16,6
131,42,43,8
132,43,41,1
133,43,58,3
134,43,64,8
135,44,38,16
136,44,64,11
137,44,45,12
138,45,1,9
139,45,11,8
140,45,44,20
141,45,61,15
142,45,54,20
143,46,69,1
144,46,19,5
145,46,14,20
146,47,42,10
147,47,3,1
148,48,8,19
149,48,22,9
150,49,62,3
151,49,1,10
152,49,29,12
153,50,41,20
154,50,19,5
155,51,56,12
156,51,39,3
157,51,35,8
158,52,49,4
159,52,2,3
160,52,14,9
161,52,62,16
162,52,44,12
163,53,62,3
164,53,33,14
165,53,7,16
166,54,31,13
167,55,61,12
168,55,0,18
169,55,51,15
170,56,36,2
171,56,55,9
172,56,63,18
173,56,16,12
174,56,5,9
175,56,50,16
176,56,1,5
177,56,11,18
178,57,31,7
179,57,32,12
180,57,63,4
181,58,32,9
182,58,66,6
183,59,25,9
184,59,28,17
185,59,29,4
186,59,23,6
187,59,17,17
188,59,13,17
189,59,52,19
190,60,6,12
191,60,31,8
192,61,46,10
193,61,63,19
194,62,63,18
195,62,20,19
196,62,33,3
197,63,5,5
198,63,9,13
199,64,4,8
200,64,18,11
201,65,2,20
202,65,11,16
203,66,28,5
204,66,13,18
205,67,36,11
206,67,44,8
207,67,8,15
208,68,9,3
209,68,14,17
210,69,43,2
211,69,51,13
