0,0,118,16
1,0,60,1
2,1,132,6
3,1,155,5
4,1,57,3
5,1,51,4
6,2,71,1
7,2,162,14
8,2,186,18
9,2,141,8
10,2,136,12
11,3,183,6
12,3,131,15
13,3,149,18
14,3,62,18
15,3,95,7
16,3,102,3
17,3,147,13
18,3,177,12
19,4,71,19
20,4,24,11
21,4,174,11
22,4,130,3
23,4,19,17
24,4,41,20
25,5,4,9
26,5,183,5
27,5,84,12
28,6,194,9
29,6,152,7
30,6,79,7
31,7,11,9
32,7,172,10
33,7,182,15
34,7,167,19
35,8,199,13
36,8,125,8
37,9,118,5
38,9,64,19
39,9,30,19
40,10,147,18
41,10,144,7
42,10,146,20
43,11,198,19
44,13,46,7
45,13,58,7
46,14,163,4
47,14,110,4
48,14,163,1
49,14,13,16
50,14,106,18
51,14,60,1
52,14,124,7
53,14,52,7
54,16,11,7
55,16,0,5
56,17,135,8
57,17,181,15
58,18,150,6
59,18,122,2
60,19,43,6
61,19,29,3
62,20,66,16
63,20,77,19
64,21,136,12
65,21,169,19
66,22,19,3
67,22,149,15
68,23,107,8
69,23,27,5
70,23,102,2
71,24,78,7
72,24,118,9
73,24,117,9
74,25,58,14
75,25,39,5
76,25,193,20
77,26,178,1
78,26,193,8
79,26,131,19
80,27,18,10
81,28,40,11
82,28,94,18
83,28,155,10
84,28,7,1
85,28,124,10
86,28,103,3
87,28,61,17
88,29,104,6
89,29,166,18
90,30,172,17
91,30,72,10
92,30,34,13
93,30,37,17
94,30,126,2
95,30,64,10
96,30,33,8
97,30,177,6
98,31,174,6
99,31,18,19
100,31,58,7
101,31,137,20
102,31,159,8
103,32,59,14
104,32,1,16
105,32,96,7
106,33,167,18
107,33,160,1
108,33,53,7
109,33,132,6
110,34,20,15
111,34,172,2
112,34,123,17
113,35,96,1
114,35,67,16
115,35,146,16
116,35,113,5
117,35,76,11
118,36,158,7
119,36,135,12
120,36,194,20
121,37,61,19
122,37,93,9
123,38,101,12
124,38,50,13
125,38,99,3
126,39,149,6
127,39,184,7
128,39,111,4
129,40,98,13
130,40,109,8
131,41,169,15
132,41,106,16
133,41,166,5
134,42,65,12
135,43,145,17
136,43,93,1
137,44,80,20
138,44,28,5
139,45,37,10
140,45,98,18
141,45,5,5
