0,0,34,10
1,0,34,20
2,0,66,3
3,0,23,3
4,1,2,19
5,1,18,9
6,1,64,13
7,1,65,19
8,1,35,8
9,1,34,2
10,2,45,11
11,2,58,5
12,2,14,16
13,2,17,3
14,2,28,9
15,3,8,11
16,3,21,15
17,3,68,1
18,4,12,14
19,4,16,3
20,5,59,15
21,5,68,1
22,5,43,14
23,6,52,6
24,6,21,18
25,7,59,8
26,7,8,8
27,7,28,5
28,8,31,11
29,8,30,15
30,8,36,7
31,9,46,10
32,9,34,6
33,10,21,2
34,10,30,7
35,10,5,9
36,11,26,19
37,11,38,14
38,11,49,1
39,12,50,7
40,12,27,15
41,14,47,10
42,14,22,8
43,14,16,3
44,15,48,3
45,15,2,6
46,16,8,8
47,17,51,13
48,17,32,9
49,17,32,9
50,18,43,13
51,18,10,9
52,19,62,13
53,19,20,7
54,20,50,16
55,22,69,7
56,22,23,11
57,23,32,19
58,23,56,17
59,24,64,5
60,24,11,7
61,25,60,18
62,26,61,8
63,26,65,10
64,26,5,11
65,27,18,19
66,27,34,16
67,28,67,4
68,28,24,15
69,28,12,13
70,29,51,12
71,29,51,15
72,29,17,3
73,29,55,14
74,29,0,2
75,29,66,18
76,29,40,14
77,30,29,11
78,30,6,3
79,31,6,6
80,31,57,9
81,31,26,3
82,31,51,15
83,31,2,6
84,31,62,9
85,32,13,18
86,32,54,8
87,32,7,12
88,32,42,8
89,32,52,5
90,32,25,5
91,33,37,4
92,33,51,3
93,34,53,18
94,34,9,7
95,34,21,19
96,34,68,3
97,34,49,2
98,34,31,2
99,35,17,9
100,35,56,10
101,35,47,1
102,36,58,10
103,36,49,1
104,37,8,10
105,37,12,2
106,38,3,19
107,38,9,9
108,38,68,20
109,38,43,7
110,38,2,9
111,39,65,8
112,39,43,14
113,39,25,13
114,40,16,4
115,40,58,12
116,40,49,12
117,41,58,13
118,41,43,12
119,42,62,9
120,42,46,8
121,42,49,4
122,43,25,3
123,43,55,3
124,44,45,9
125,44,57,20
126,44,30,11
127,45,38,12
128,45,41,14
129,45,16,12
130,46,51,11
131,46,33,8
132,47,5,6
133,47,3,3
134,48,31,10
135,48,39,18
136,49,69,5
137,49,27,5
138,49,60,1
139,49,2,7
140,49,18,17
141,50,7,17
142,50,46,7
143,51,37,20
144,52,37,20
145,52,25,13
146,53,57,16
147,53,35,9
148,53,18,5
149,54,21,15
150,54,68,6
151,55,23,8
152,55,19,7
153,55,31,14
154,55,58,19
155,55,26,16
156,55,41,4
157,55,19,4
158,56,40,7
159,56,10,13
160,56,4,10
161,56,20,11
162,56,10,6
163,57,44,5
164,57,42,8
165,57,46,8
166,58,4,16
167,58,15,14
168,59,26,12
169,59,53,7
170,59,23,20
171,59,30,18
172,60,9,11
173,60,4,12
174,61,14,4
175,61,21,17
176,62,9,17
177,62,33,10
178,62,42,13
179,63,27,2
180,64,34,11
181,64,48,10
182,65,48,14
183,65,41,17
184,66,14,20
185,66,8,6
186,67,1,7
187,67,52,11
188,68,40,6
189,68,29,10
190,68,69,13
191,68,8,9
192,68,61,18
193,69,51,2
194,69,33,19
195,69,9,20
