0,0,440,10
1,0,365,17
2,0,418,14
3,1,360,20
4,1,138,16
5,1,489,8
6,2,466,19
7,2,64,6
8,2,53,17
9,3,5,2
10,3,474,7
11,4,205,4
12,4,38,14
13,4,86,17
14,4,22,17
15,4,484,7
16,5,456,14
17,5,174,2
18,5,61,18
19,5,365,5
20,5,494,15
21,5,361,15
22,6,334,1
23,6,300,3
24,6,120,10
25,7,389,16
26,7,71,20
27,8,267,6
28,8,241,18
29,9,470,18
30,9,457,1
31,10,468,3
32,10,17,1
33,10,2,12
34,10,498,13
35,11,224,12
36,11,23,9
37,11,105,20
38,12,48,8
39,12,358,8
40,12,149,14
41,12,146,13
42,12,221,4
43,12,321,5
44,12,454,11
45,12,377,20
46,13,280,4
47,13,331,6
48,13,295,10
49,14,432,3
50,14,182,2
51,14,472,17
52,15,174,19
53,15,334,17
54,15,84,7
55,16,244,7
56,16,447,16
57,16,82,1
58,16,435,4
59,16,389,15
60,17,475,14
61,17,33,8
62,17,336,17
63,18,303,1
64,18,409,5
65,18,8,2
66,19,75,7
67,19,466,1
68,19,242,3
69,19,284,4
70,19,108,3
71,19,152,18
72,19,307,10
73,19,357,7
74,20,233,3
75,20,301,9
76,20,32,5
77,21,135,10
78,21,216,11
79,22,386,6
80,22,499,6
81,22,470,7
82,23,72,6
83,23,198,5
84,23,375,10
85,25,184,19
86,27,3,2
87,27,212,19
88,27,255,5
89,27,125,19
90,27,269,12
91,27,104,10
92,29,315,7
93,29,183,1
94,29,503,7
95,30,348,20
96,31,43,8
97,31,443,8
98,32,260,19
99,32,459,10
100,32,109,17
101,33,499,19
102,33,496,4
103,34,256,10
104,34,174,12
105,34,143,12
106,35,502,9
107,35,12,5
108,35,493,19
109,35,325,19
110,35,488,19
111,36,26,13
112,36,174,15
113,36,355,5
114,37,510,2
115,37,375,13
116,37,467,5
117,38,350,17
118,38,40,20
119,39,323,12
120,39,36,3
121,40,28,2
122,40,130,13
123,41,443,2
124,41,384,7
125,42,41,11
126,42,376,13
127,42,425,2
128,43,360,11
129,43,309,18
130,43,172,20
131,43,445,2
132,43,165,2
133,43,105,10
134,43,92,2
135,44,346,17
136,44,426,6
137,45,235,5
138,45,386,19
139,45,125,4
140,46,393,15
141,46,417,13
142,46,75,13
143,46,213,2
144,46,190,12
145,46,413,19
146,46,157,7
147,47,409,5
148,48,276,20
149,48,32,2
150,48,203,15
151,49,488,6
152,49,227,10
153,50,162,5
154,50,114,2
155,50,275,13
156,51,397,4
157,51,150,11
158,51,106,9
159,51,100,8
160,52,253,12
161,52,227,3
162,53,234,11
163,53,509,11
164,53,73,14
165,54,144,15
166,54,368,1
167,54,209,18
168,55,100,15
169,55,253,7
170,56,263,10
171,56,412,12
172,56,178,7
173,57,222,6
174,58,132,7
175,58,232,2
176,59,461,12
177,59,421,7
178,59,372,4
179,59,500,10
180,59,201,12
181,60,18,12
182,60,343,12
183,60,498,10
184,61,143,13
185,61,290,16
186,61,118,3
187,62,313,13
188,62,368,14
189,62,435,19
190,63,449,2
191,63,213,20
192,64,315,7
193,64,49,18
194,64,86,17
195,65,79,2
196,65,196,3
197,65,83,3
198,65,175,15
199,65,360,10
200,65,516,1
201,66,105,14
202,66,302,7
203,67,108,8
204,67,402,2
205,67,14,5
206,67,165,16
207,67,11,19
208,67,184,13
209,67,119,16
210,68,391,6
211,68,40,6
212,68,251,5
213,69,470,17
214,69,144,16
215,70,431,5
