0,0,355,14
1,0,486,17
2,0,75,15
3,1,87,16
4,1,416,15
5,1,157,8
6,2,558,12
7,2,242,14
8,2,468,19
9,3,226,13
10,4,175,2
11,4,590,11
12,4,577,5
13,5,290,7
14,5,598,3
15,5,198,9
16,5,462,4
17,5,522,7
18,5,213,12
19,5,577,17
20,5,279,12
21,6,370,2
22,6,533,19
23,7,162,16
24,7,554,11
25,7,376,5
26,8,309,19
27,8,35,18
28,8,315,20
29,8,50,12
30,9,493,10
31,9,123,1
32,9,323,14
33,10,82,5
34,10,368,19
35,10,468,7
36,10,335,15
37,10,126,11
38,11,544,17
39,11,220,20
40,12,467,20
41,12,543,4
42,13,136,5
43,13,233,12
44,13,521,17
45,14,268,13
46,14,365,4
47,14,124,4
48,15,362,3
49,16,296,4
50,16,315,17
51,16,468,20
52,16,151,4
53,17,121,7
54,17,67,10
55,18,325,13
56,18,351,13
57,18,413,2
58,19,566,4
59,19,308,4
60,19,134,16
61,20,57,14
62,21,267,18
63,21,22,12
64,22,594,10
65,23,43,7
66,23,217,8
67,24,199,9
68,24,91,2
69,25,492,12
70,25,278,6
71,25,57,5
72,25,501,7
73,25,363,3
74,25,158,11
75,25,517,13
76,25,167,7
77,26,348,19
78,26,257,12
79,26,161,4
80,27,360,11
81,27,501,17
82,28,315,10
83,28,537,11
84,28,457,7
85,29,6,4
86,29,99,5
87,30,594,9
88,30,488,10
89,30,514,8
90,31,489,3
91,31,375,8
92,32,534,14
93,32,470,1
94,32,290,8
95,33,64,6
96,33,512,8
97,34,363,6
98,34,163,8
99,34,562,17
100,35,245,16
101,35,437,18
102,35,115,5
103,35,499,7
104,36,539,17
105,36,518,9
106,37,477,5
107,37,199,10
108,37,373,13
109,37,172,16
110,37,499,8
111,38,437,17
112,38,198,7
113,38,356,2
114,39,184,16
115,39,161,4
116,40,572,7
117,40,348,9
118,41,125,2
119,41,426,4
120,41,169,3
121,42,160,14
122,42,261,14
123,42,192,16
124,43,135,11
125,43,167,2
126,43,245,6
127,44,373,10
128,44,500,8
129,44,356,7
130,44,3,4
131,44,251,12
132,44,182,1
133,45,309,16
134,45,294,11
135,45,113,12
136,46,566,18
137,46,511,7
138,46,137,20
139,46,458,10
140,47,430,10
141,47,490,13
142,47,444,9
143,47,371,3
144,47,576,1
145,47,581,16
146,48,82,10
147,48,210,17
148,49,553,4
149,49,113,6
150,50,478,18
151,50,535,14
152,51,455,4
153,51,389,3
154,51,177,10
155,52,412,17
156,52,63,7
157,53,389,2
158,53,406,7
159,54,30,14
160,54,303,14
161,54,198,10
162,54,431,19
163,54,501,13
164,54,136,12
165,55,85,17
