0,0,6,19
1,0,197,7
2,1,119,16
3,1,163,4
4,3,25,10
5,3,58,20
6,3,13,7
7,3,69,16
8,4,28,19
9,4,56,4
10,4,197,18
11,5,75,19
12,5,71,15
13,5,186,12
14,6,119,4
15,6,55,9
16,6,67,6
17,6,158,18
18,6,5,15
19,6,146,20
20,7,162,14
21,7,60,20
22,7,163,2
23,8,193,6
24,8,97,18
25,9,172,13
26,9,23,10
27,10,50,13
28,10,50,19
29,10,146,10
30,11,79,17
31,11,7,7
32,13,180,17
33,13,164,15
34,13,49,11
35,14,89,16
36,14,185,11
37,15,130,7
38,15,108,14
39,15,199,12
40,15,82,14
41,15,189,6
42,15,54,18
43,16,29,9
44,16,109,7
45,17,79,19
46,17,10,2
47,17,151,10
48,18,51,16
49,18,90,7
50,18,101,5
51,19,138,11
52,19,99,6
53,19,117,7
54,20,187,11
55,20,184,13
56,20,130,20
57,20,86,20
58,20,76,5
59,20,98,18
60,21,68,3
61,21,71,7
62,22,74,14
63,22,190,20
64,23,137,7
65,23,135,20
66,23,8,18
67,24,62,20
68,24,101,20
69,24,16,6
70,24,142,4
71,25,184,1
72,25,158,17
73,25,173,18
74,25,125,9
75,25,27,8
76,25,86,1
77,25,94,11
78,26,34,18
79,26,154,11
80,26,167,3
81,27,123,7
82,27,192,14
83,27,1,11
84,28,2,15
85,28,155,3
86,29,162,13
87,29,131,15
88,29,161,9
89,30,149,7
90,30,48,9
91,30,165,16
92,31,111,13
93,31,158,2
94,32,13,9
95,32,148,12
96,33,1,19
97,33,136,11
98,34,91,4
99,34,101,11
100,34,189,6
101,34,31,7
102,35,107,18
103,35,7,2
104,36,149,20
105,36,176,12
106,36,50,10
107,37,39,14
108,37,166,4
109,38,0,13
110,38,146,11
111,39,45,4
112,39,49,13
113,40,161,17
114,40,74,6
115,40,124,2
116,41,118,14
117,41,35,12
118,41,46,10
119,41,105,11
120,41,49,17
121,42,176,18
122,42,21,16
123,42,18,20
124,43,188,4
125,43,91,3
126,43,17,1
127,43,10,19
128,43,95,8
129,44,129,12
130,44,91,14
131,44,163,15
132,45,35,19
133,45,149,3
134,46,106,13
135,46,151,15
136,47,164,9
137,47,191,4
138,47,81,1
139,48,8,19
140,48,182,19
141,49,89,14
142,49,177,11
143,49,12,11
144,50,37,8
145,50,99,5
146,50,190,13
147,51,144,13
148,51,57,17
149,51,45,1
150,52,43,3
151,52,112,3
152,53,134,3
153,53,81,11
154,53,162,11
155,54,169,16
156,54,122,16
157,54,61,12
158,54,16,9
159,54,89,12
160,55,78,20
161,55,27,6
162,55,148,15
163,55,13,8
164,55,122,6
165,55,189,15
166,57,34,3
167,57,142,14
168,57,28,15
169,58,9,5
170,58,107,18
171,58,196,6
172,58,67,4
173,58,51,18
174,58,19,8
175,59,83,12
176,59,34,13
177,59,35,11
178,60,147,5
179,60,3,20
180,61,109,5
181,61,188,7
182,62,117,12
183,62,183,5
184,62,61,16
185,63,102,15
186,63,162,15
187,63,110,8
188,63,128,5
189,63,3,2
190,64,65,6
191,64,183,2
192,64,83,13
193,65,182,14
194,65,93,19
