0,0,42,7
1,1,344,2
2,1,538,10
3,1,314,12
4,2,46,7
5,2,312,20
6,2,523,18
7,3,212,7
8,3,520,11
9,5,410,15
10,5,333,6
11,6,177,20
12,6,219,6
13,6,293,2
14,7,520,14
15,7,237,9
16,7,364,7
17,7,56,9
18,7,325,11
19,7,265,20
20,8,81,10
21,8,255,16
22,8,423,14
23,9,513,17
24,9,74,19
25,9,214,11
26,10,563,10
27,10,405,14
28,10,204,1
29,11,279,19
30,11,467,15
31,11,254,12
32,12,14,10
33,12,122,5
34,12,375,18
35,13,525,12
36,13,85,5
37,13,151,15
38,14,445,3
39,14,526,20
40,14,52,7
41,15,241,12
42,15,328,8
43,16,585,20
44,16,277,7
45,17,136,7
46,17,109,14
47,17,172,16
48,17,266,19
49,17,134,13
50,17,195,7
51,17,218,4
52,17,210,20
53,18,171,5
54,18,30,9
55,19,127,14
56,19,122,13
57,20,86,20
58,20,177,5
59,20,199,6
60,20,41,16
61,20,491,13
62,20,566,15
63,20,469,13
64,20,539,3
65,22,431,6
66,22,43,2
67,23,474,10
68,23,271,5
69,23,531,13
70,24,238,1
71,24,87,8
72,25,402,4
73,25,197,16
74,25,161,6
75,26,53,19
76,26,257,14
77,26,438,5
78,27,64,7
79,27,255,14
80,27,414,5
81,27,64,4
82,27,474,5
83,27,440,12
84,28,438,19
85,28,165,12
86,28,304,13
87,29,492,16
88,29,170,15
89,30,51,19
90,30,411,7
91,31,478,20
92,31,29,2
93,31,403,14
94,32,368,17
95,32,323,20
96,32,365,6
97,33,308,7
98,33,202,17
99,33,432,19
100,33,365,20
101,34,444,13
102,35,171,11
103,35,160,7
104,36,7,5
105,36,229,17
106,37,150,8
107,39,121,6
108,39,111,20
109,39,59,14
110,39,63,20
111,39,221,15
112,40,440,3
113,42,403,9
114,42,113,8
115,42,500,18
116,43,200,9
117,43,355,9
118,44,531,6
119,44,115,16
120,45,445,2
121,46,421,6
122,46,320,6
123,46,32,10
124,46,348,17
125,46,45,18
126,46,405,5
127,47,424,17
128,47,546,2
129,48,224,7
130,48,115,13
131,49,99,8
132,49,423,17
133,49,432,12
134,49,501,18
135,50,343,14
136,50,191,6
137,50,138,13
138,51,522,3
139,51,427,15
140,52,171,5
141,52,145,17
142,52,389,6
143,52,396,8
144,52,276,8
145,52,378,14
146,52,402,7
147,52,153,16
148,53,554,11
149,53,140,17
150,54,577,17
151,54,421,8
152,55,106,2
153,55,217,3
154,56,295,18
155,56,399,4
156,57,169,17
157,57,1,18
158,58,526,13
159,58,421,3
160,58,439,2
161,58,226,3
162,59,523,13
163,59,128,13
164,59,348,2
165,60,237,6
166,60,110,14
167,61,32,7
168,61,101,15
169,61,565,6
170,62,536,4
171,62,234,2
172,63,71,4
173,63,154,16
174,64,82,2
175,64,229,12
176,65,289,14
177,65,104,6
178,65,340,8
179,66,362,20
180,66,350,4
181,66,356,1
182,67,289,1
183,67,539,1
184,68,513,11
185,68,257,19
186,68,511,5
187,69,424,8
188,69,242,20
189,70,395,8
190,70,153,20
191,70,423,14
192,71,136,19
193,71,521,17
194,72,176,17
195,72,505,3
196,72,223,15
197,73,383,5
198,73,581,3
199,75,495,8
200,75,463,9
201,75,160,11
202,76,208,4
203,76,471,20
204,76,498,4
205,76,350,2
206,76,144,12
207,76,588,10
208,77,89,2
209,77,233,15
210,77,294,9
211,77,365,20
212,77,234,19
213,77,102,7
214,77,99,12
215,78,589,6
216,78,458,10
217,78,278,19
218,79,389,2
