0,0,150,2
1,0,60,19
2,0,47,9
3,1,292,14
4,1,14,18
5,1,180,16
6,1,372,3
7,2,162,18
8,2,106,13
9,2,230,12
10,4,259,6
11,4,86,9
12,4,343,4
13,5,76,16
14,5,80,17
15,5,260,20
16,5,260,18
17,7,285,20
18,7,105,16
19,7,147,14
20,8,188,20
21,8,80,2
22,9,175,6
23,9,216,14
24,10,25,16
25,10,393,20
26,10,72,17
27,10,39,15
28,10,78,15
29,10,125,5
30,11,283,10
31,11,396,14
32,11,191,17
33,12,116,16
34,12,199,18
35,13,418,11
36,13,287,7
37,14,59,12
38,14,66,5
39,14,62,19
40,15,33,14
41,15,205,1
42,15,293,12
43,16,251,17
44,16,5,2
45,17,249,1
46,17,194,17
47,18,168,13
48,18,351,17
49,19,59,1
50,19,142,15
51,20,41,18
52,20,250,19
53,21,196,8
54,21,78,12
55,21,4,15
56,21,92,9
57,21,12,17
58,21,264,13
59,22,336,4
60,22,68,7
61,23,351,4
62,23,385,12
63,24,331,10
64,24,115,1
65,24,341,7
66,25,368,10
67,25,60,15
68,25,258,13
69,26,327,7
70,26,343,5
71,26,1,18
72,27,147,8
73,27,181,4
74,27,375,18
75,28,23,2
76,28,147,10
77,29,219,13
78,29,273,20
79,30,84,10
80,31,382,1
81,31,108,3
82,31,382,19
83,33,145,14
84,33,328,9
85,33,270,1
86,34,313,8
87,34,305,17
88,35,57,6
89,35,248,4
90,35,67,7
91,35,291,4
92,35,308,10
93,35,410,13
94,36,54,9
95,36,309,14
96,37,244,8
97,37,161,18
98,37,265,13
99,37,319,10
100,37,73,5
101,37,369,15
102,39,418,14
103,39,26,2
104,39,88,9
105,39,213,3
106,40,360,17
107,40,251,19
108,41,187,4
109,41,365,3
110,41,397,1
111,42,177,15
112,42,118,6
113,43,95,20
114,43,0,2
115,43,210,15
116,44,88,12
117,44,308,1
118,44,340,9
119,45,138,9
120,45,234,8
121,45,288,15
122,46,191,19
123,47,405,20
124,47,311,1
125,47,194,10
126,47,70,14
127,47,333,16
128,47,262,20
129,48,56,7
130,48,31,17
131,48,209,15
132,48,178,19
133,48,300,19
134,48,87,13
135,49,34,18
136,49,21,20
137,49,331,3
138,50,32,11
139,50,149,20
140,50,54,10
141,51,284,3
142,51,190,15
143,51,73,5
144,52,57,5
145,52,223,15
146,53,283,3
147,53,187,4
148,53,293,12
149,54,267,9
150,54,97,8
151,54,401,10
152,54,352,9
153,54,26,4
154,54,190,6
155,55,302,11
156,55,350,6
157,55,399,19
158,56,280,10
159,56,100,15
160,56,379,9
161,57,224,13
162,57,68,8
163,58,397,3
164,58,274,18
165,59,388,13
166,59,274,9
167,59,264,7
168,60,385,14
169,60,95,4
170,60,70,10
171,61,104,14
172,61,238,11
173,63,35,11
174,63,191,1
175,63,418,1
176,63,120,19
177,63,32,12
178,64,206,1
179,64,194,8
180,65,417,7
181,65,121,19
182,65,74,8
183,65,266,15
184,65,53,11
185,65,164,10
186,66,336,15
187,66,37,3
188,67,328,2
189,67,49,19
190,67,379,11
191,68,52,8
192,68,59,15
193,69,52,12
194,69,195,17
195,70,405,15
196,71,178,19
197,71,280,16
198,72,345,19
199,72,368,3
200,72,112,20
201,73,329,18
202,73,231,8
203,73,126,7
204,73,273,4
205,74,3,17
206,74,28,8
207,74,155,13
208,75,251,15
209,75,340,20
210,75,31,18
211,76,414,19
212,76,63,2
213,76,148,17
214,77,219,13
215,78,401,15
216,78,124,8
217,78,40,15
218,79,327,12
219,79,222,10
220,80,372,18
221,82,296,6
222,82,99,9
223,82,245,5
224,82,149,6
225,82,114,18
226,82,349,2
227,82,165,2
228,82,22,19
229,83,28,12
230,83,222,15
231,84,258,20
232,84,125,12
233,84,190,9
234,85,370,18
235,85,354,20
236,86,115,7
237,86,386,9
238,87,136,17
239,87,57,5
240,87,73,3
241,87,88,9
242,87,145,7
243,87,26,5
244,87,327,9
245,87,82,18
246,88,11,6
247,88,194,5
248,88,395,17
249,90,373,6
250,90,229,15
251,91,206,6
252,91,55,15
253,92,318,19
254,92,215,17
255,92,64,9
256,93,244,3
257,93,61,14
258,95,228,10
259,95,136,13
260,95,351,15
261,96,89,13
262,96,286,7
263,96,382,10
264,96,364,11
265,96,169,2
266,96,51,14
267,97,158,14
268,97,359,7
269,97,233,4
270,97,118,20
271,97,319,18
272,98,232,7
273,98,278,1
274,98,99,18
275,99,94,1
276,99,214,11
277,99,317,11
278,100,278,19
279,100,37,8
280,100,393,10
281,101,44,8
282,101,238,9
283,101,242,15
284,101,406,12
285,101,187,4
286,101,158,12
287,101,234,6
288,102,303,7
289,102,98,20
290,102,40,9
291,103,17,17
292,103,72,14
293,104,217,20
294,104,323,12
295,104,294,11
296,104,107,17
297,105,367,20
298,105,22,19
299,105,405,20
300,106,5,19
301,106,47,16
302,107,43,2
303,107,159,8
304,107,47,11
305,107,271,9
306,107,197,15
307,108,337,5
308,108,250,20
309,108,246,7
310,109,22,2
311,110,217,17
312,110,373,17
313,110,71,5
314,111,138,5
315,111,101,5
316,111,184,16
317,112,411,2
318,112,206,18
319,112,197,10
320,112,205,1
321,112,83,1
322,112,21,4
323,113,170,13
324,113,16,19
325,113,360,17
326,113,3,6
327,113,298,6
328,113,379,16
329,114,201,18
330,114,67,10
331,115,96,18
332,115,188,20
333,115,418,9
334,116,218,16
335,116,171,5
336,117,121,17
337,117,192,12
338,117,101,1
339,119,297,16
340,119,419,20
341,120,7,10
342,120,292,3
343,121,6,16
344,121,33,4
345,122,197,5
346,122,106,7
347,123,262,15
348,123,101,1
349,123,148,16
350,124,131,15
351,124,341,8
352,125,238,2
353,125,153,14
354,125,159,12
