0,0,411,6
1,0,137,2
2,0,552,9
3,1,210,12
4,1,570,7
5,1,320,12
6,1,510,8
7,1,588,19
8,1,481,3
9,2,211,5
10,2,411,17
11,2,416,15
12,3,53,18
13,3,130,1
14,4,48,20
15,4,203,6
16,4,302,9
17,5,427,10
18,5,460,2
19,6,392,10
20,6,530,13
21,7,401,10
22,7,159,17
23,8,113,11
24,8,445,10
25,8,261,13
26,8,261,18
27,8,553,14
28,8,386,1
29,8,165,2
30,9,211,4
31,9,584,4
32,9,24,7
33,10,484,2
34,10,9,13
35,10,433,7
36,11,278,3
37,11,86,14
38,11,244,10
39,12,275,14
40,12,92,11
41,12,69,19
42,13,415,10
43,13,572,14
44,13,49,16
45,14,381,9
46,14,266,12
47,15,59,2
48,15,582,10
49,15,239,17
50,15,458,16
51,15,227,6
52,15,579,14
53,16,95,11
54,16,129,7
55,16,538,18
56,16,279,17
57,16,245,4
58,17,403,11
59,17,297,13
60,18,535,10
61,18,14,18
62,18,165,8
63,18,594,14
64,19,197,15
65,19,169,10
66,20,155,16
67,20,65,1
68,21,184,9
69,21,574,12
70,21,474,13
71,22,259,12
72,22,206,10
73,22,56,5
74,23,245,14
75,23,157,3
76,23,452,12
77,24,354,11
78,24,41,12
79,24,544,4
80,25,337,18
81,25,97,20
82,26,225,5
83,26,93,20
84,26,182,5
85,27,503,14
86,27,482,8
87,28,286,7
88,28,584,1
89,28,454,15
90,29,360,15
91,29,574,12
92,29,304,13
93,30,441,18
94,30,7,13
95,30,347,20
96,30,480,7
97,30,175,8
98,30,455,18
99,31,332,15
100,31,145,20
101,32,331,4
102,32,143,11
103,33,274,18
104,33,472,12
105,33,370,11
106,33,84,5
107,34,250,18
108,34,585,10
109,34,102,12
110,35,310,8
111,35,245,19
112,35,36,16
113,35,438,6
114,35,220,14
115,35,249,7
116,36,88,4
117,36,192,11
118,37,548,12
119,37,575,5
120,38,227,2
121,38,219,18
122,40,240,8
123,40,435,10
124,40,52,14
125,40,513,13
126,40,127,5
127,40,205,10
128,41,585,4
129,41,586,4
130,41,87,19
131,42,511,19
132,42,74,3
133,43,233,8
134,43,135,14
135,43,207,17
136,44,246,20
137,44,395,1
138,45,449,15
139,45,361,13
140,46,339,11
141,46,166,11
142,46,120,18
143,47,243,1
144,47,546,20
145,48,451,10
146,48,377,18
147,48,130,7
148,49,122,12
149,49,550,12
150,49,308,18
151,50,515,12
152,50,13,4
153,51,288,17
154,51,422,7
155,52,65,13
156,52,250,15
157,52,592,6
158,52,561,18
159,52,14,18
160,53,50,16
161,53,179,8
162,54,346,11
163,54,315,13
164,54,178,14
165,55,495,2
166,55,46,10
167,55,263,19
168,56,478,13
169,56,114,20
170,57,41,2
171,57,25,4
172,57,315,5
173,57,216,19
174,57,569,2
175,57,39,16
176,57,293,18
177,58,576,5
178,58,388,17
179,58,506,19
180,58,458,10
181,59,469,20
182,59,375,3
183,59,441,7
184,60,113,19
185,60,265,4
186,60,462,5
187,60,362,13
188,60,252,7
189,61,446,13
190,61,590,9
191,62,63,16
192,62,216,9
193,62,459,15
194,63,193,6
195,63,366,9
196,64,259,10
197,64,329,20
198,64,313,7
199,64,533,8
200,64,364,14
201,64,579,8
202,65,299,5
203,65,226,10
204,65,390,6
205,66,155,17
206,66,463,8
207,66,461,19
208,67,385,5
209,67,471,4
210,69,586,20
211,69,99,5
212,70,474,10
213,70,474,15
214,71,237,2
215,71,426,9
216,72,40,16
217,72,50,20
218,72,481,9
219,73,378,11
220,73,373,18
221,74,42,14
222,74,428,4
223,75,308,4
224,75,351,7
225,75,302,2
226,76,171,6
227,76,467,7
228,76,114,18
229,77,536,12
230,77,582,3
231,77,564,10
232,78,167,11
233,78,252,18
234,78,232,12
235,79,315,3
236,79,344,15
237,79,188,9
238,80,158,18
239,80,190,16
240,81,76,18
241,81,590,11
242,82,175,11
243,82,476,7
244,83,454,12
245,83,414,5
246,83,165,11
247,83,183,19
248,83,568,1
249,84,258,7
250,84,263,7
251,84,473,11
252,84,392,16
253,84,63,4
254,84,247,20
255,85,116,8
256,85,247,18
257,85,280,4
258,86,176,20
259,86,64,4
260,87,273,4
261,87,388,1
262,88,521,16
263,88,179,13
264,89,591,20
265,89,572,19
266,89,438,6
267,90,82,1
268,90,358,1
269,90,9,20
270,91,393,16
271,91,509,4
272,92,437,11
273,92,129,13
274,92,239,8
275,93,71,18
276,93,284,5
277,93,563,12
278,93,412,2
279,94,523,19
280,94,425,18
281,94,80,10
282,96,158,11
283,97,497,15
284,97,358,14
285,97,317,15
286,98,72,17
287,98,296,10
288,99,301,12
289,99,222,4
290,99,192,19
291,100,147,19
292,100,268,19
293,100,113,14
294,101,283,6
295,101,60,7
296,101,492,6
297,102,314,12
298,102,401,17
299,103,308,12
300,103,356,8
301,103,113,1
302,104,432,16
303,104,390,3
304,104,316,10
305,105,343,2
306,105,220,5
307,106,295,18
308,106,440,20
309,106,552,8
310,107,276,4
311,107,297,16
312,107,99,11
313,108,265,14
314,108,97,19
315,109,597,14
316,109,577,1
317,109,564,8
318,109,578,10
319,109,251,19
320,109,150,18
321,109,72,18
322,110,334,20
323,110,198,2
324,111,181,11
325,111,211,4
326,112,133,15
327,112,168,16
328,113,482,17
329,113,167,15
330,113,415,14
331,113,279,1
332,113,12,12
333,113,24,14
334,114,320,1
335,114,350,5
336,115,512,9
337,115,358,17
338,117,482,5
339,117,389,10
340,118,578,6
341,118,301,8
342,119,362,18
343,119,126,8
344,119,505,15
345,120,154,5
346,120,320,3
347,120,342,17
348,121,535,10
349,121,566,1
350,121,163,3
351,122,273,9
352,122,545,20
353,122,44,11
354,123,65,7
355,123,549,17
356,123,592,2
357,125,65,19
358,125,10,9
359,126,418,13
360,126,595,1
361,127,578,17
362,127,292,17
363,127,323,7
364,127,29,14
365,127,239,16
366,128,258,18
367,128,68,15
368,129,479,2
369,129,427,10
370,130,128,15
371,130,412,13
372,130,542,16
373,131,557,11
374,131,186,8
375,131,300,9
376,131,474,14
377,131,526,3
378,132,484,10
379,132,347,5
380,132,348,3
381,133,167,4
382,133,172,19
383,133,188,14
384,133,41,7
385,133,539,16
386,134,164,7
387,134,19,19
388,134,367,7
389,135,441,5
390,135,589,15
391,136,355,13
392,136,3,2
393,136,361,9
394,137,176,6
395,137,424,20
396,138,555,19
397,138,362,13
398,138,250,20
399,139,325,12
400,139,473,2
401,140,453,9
402,140,290,4
403,140,99,3
404,141,316,17
405,141,450,6
406,141,364,12
407,142,150,9
408,142,474,4
409,142,195,17
410,142,544,18
411,142,68,13
412,142,450,1
413,142,253,15
414,143,378,5
415,143,555,7
416,144,200,7
417,144,460,9
418,144,115,16
419,145,455,6
420,145,464,13
421,146,255,4
422,146,398,20
423,146,201,1
424,147,436,15
425,147,90,1
426,147,21,4
427,148,382,9
428,148,52,3
429,148,136,3
430,149,361,10
431,149,261,16
432,149,353,8
433,150,588,1
434,150,396,15
435,150,349,20
436,151,91,10
437,151,333,14
438,151,584,3
439,151,599,6
440,151,598,18
441,151,301,6
442,151,230,16
443,152,254,12
444,152,244,5
445,153,213,7
446,153,377,10
447,153,310,16
448,154,262,7
449,154,179,9
450,154,549,9
451,154,57,8
452,155,435,10
453,155,433,17
454,155,353,20
455,156,118,19
456,156,573,3
457,158,359,13
458,158,315,16
459,158,530,1
460,158,418,2
461,158,187,4
462,158,71,11
463,159,283,9
464,159,564,5
465,159,308,12
466,160,225,17
467,160,198,11
468,161,426,18
469,161,376,11
470,162,362,19
471,162,69,19
472,162,192,4
473,163,568,19
474,163,33,10
475,163,423,13
476,164,373,5
477,164,572,13
478,165,295,5
479,165,360,13
480,165,483,11
481,165,501,5
482,165,156,19
483,165,398,5
484,165,475,10
485,166,422,2
486,166,268,11
487,167,90,7
488,167,332,9
489,167,474,15
490,167,195,15
491,168,589,11
492,168,213,11
493,169,290,19
494,169,63,13
495,169,553,7
496,170,188,18
497,170,524,1
498,170,513,3
499,171,155,20
500,171,263,12
501,171,584,16
502,172,153,1
503,172,531,6
504,172,287,14
505,172,29,14
506,172,357,19
507,172,230,4
508,172,372,17
509,173,102,3
510,173,242,6
511,173,340,12
512,174,526,12
513,174,366,19
514,175,120,11
515,175,501,1
516,175,290,6
517,176,197,1
518,176,201,16
