0,0,16,6
1,0,6,5
2,1,180,8
3,1,144,17
4,2,271,20
5,2,310,11
6,2,248,12
7,3,128,10
8,3,215,13
9,3,319,5
10,4,254,14
11,4,257,10
12,4,108,3
13,5,89,18
14,5,293,12
15,5,57,14
16,5,17,15
17,5,61,9
18,6,287,12
19,6,101,13
20,7,99,20
21,7,28,10
22,8,258,4
23,9,228,5
24,9,235,4
25,9,245,6
26,9,44,2
27,9,112,4
28,9,297,14
29,9,135,7
30,10,261,8
31,10,226,2
32,10,241,18
33,11,67,3
34,11,58,3
35,11,59,1
36,11,118,12
37,12,57,5
38,12,209,8
39,13,261,10
40,13,243,13
41,13,184,17
42,13,10,11
43,13,37,14
44,13,299,18
45,14,174,7
46,14,52,16
47,14,270,16
48,15,315,8
49,15,74,17
50,15,229,3
51,16,211,19
52,16,131,3
53,17,109,15
54,17,204,6
55,18,268,17
56,18,94,9
57,18,113,20
58,18,151,19
59,18,28,15
60,19,82,7
61,19,219,9
62,20,175,10
63,20,208,20
64,20,38,9
65,21,113,9
66,21,287,8
67,21,315,5
68,21,80,11
69,21,285,1
70,22,314,9
71,22,2,15
72,22,64,3
73,23,60,12
74,23,123,10
75,23,299,3
76,24,59,10
77,24,153,8
78,24,293,15
79,26,52,1
80,26,96,11
81,27,178,19
82,27,178,2
83,27,184,8
84,28,269,12
85,28,203,1
86,28,147,12
87,28,3,5
88,28,183,18
89,29,225,18
90,29,317,16
91,30,17,16
92,30,214,20
93,31,159,2
94,31,207,18
95,31,158,5
96,32,219,12
97,32,9,14
98,33,124,18
99,33,133,17
100,34,308,11
101,34,297,2
102,35,305,19
103,35,39,20
104,36,26,16
105,38,54,5
106,39,219,15
107,39,159,1
108,39,261,8
109,40,214,16
110,40,208,19
111,40,243,1
112,40,5,1
113,40,206,8
114,41,231,2
115,41,246,13
116,41,205,17
117,42,260,20
118,42,28,1
119,42,270,3
120,42,9,7
121,43,169,1
122,43,175,7
123,44,125,8
124,45,191,11
125,45,231,16
126,45,258,10
127,45,186,3
128,46,198,9
129,46,284,16
130,46,191,16
131,47,161,3
132,47,260,20
133,48,96,2
134,48,150,9
135,50,26,4
136,51,122,16
137,52,313,16
138,52,226,8
139,53,310,1
140,53,92,16
141,53,126,12
142,54,123,1
143,54,115,1
144,55,88,6
145,55,226,1
146,55,309,12
147,56,34,5
148,56,259,3
149,56,148,10
150,57,215,13
151,57,131,10
152,57,277,18
153,58,3,11
154,58,282,9
155,58,207,6
156,59,316,4
157,59,147,12
158,60,83,2
159,60,94,17
160,60,207,2
161,61,88,17
162,61,31,17
163,62,202,6
164,62,272,3
165,62,123,9
166,63,131,13
167,63,317,11
168,63,76,13
169,64,19,10
170,64,65,16
171,64,241,5
172,64,100,4
173,64,104,8
174,65,309,6
175,65,22,19
176,65,317,8
177,66,88,11
178,66,204,2
179,66,41,6
180,66,38,1
181,66,21,12
182,67,291,18
183,67,51,12
184,67,283,1
185,68,191,14
186,68,131,1
187,69,45,4
188,69,251,8
189,69,258,12
190,70,64,13
191,70,1,14
192,70,227,9
193,71,217,3
194,71,284,14
195,71,166,5
196,71,165,6
197,71,76,18
198,71,216,17
