0,0,21,15
1,0,26,12
2,0,54,8
3,1,81,11
4,1,16,1
5,1,22,17
6,2,36,8
7,2,47,14
8,2,10,18
9,3,34,1
10,3,5,20
11,4,2,10
12,4,67,20
13,4,18,9
14,4,29,19
15,4,14,19
16,4,10,5
17,4,21,8
18,5,62,12
19,5,75,3
20,7,33,13
21,7,54,2
22,7,42,12
23,8,11,19
24,8,72,13
25,8,40,10
26,9,53,20
27,9,35,4
28,9,18,8
29,9,26,19
30,9,81,1
31,9,40,10
32,9,79,1
33,9,37,12
34,10,82,16
35,10,35,12
36,10,6,2
37,11,73,18
38,11,13,1
39,12,7,7
40,12,2,16
41,12,36,5
42,13,55,15
43,13,72,9
44,13,64,18
45,14,41,10
46,14,3,20
47,14,6,5
48,15,75,9
49,15,20,19
50,15,19,17
51,16,75,3
52,16,44,13
53,17,1,3
54,17,55,10
55,18,88,6
56,18,40,17
57,19,7,1
58,19,54,20
59,19,32,10
60,20,49,13
61,20,9,12
62,20,11,13
63,21,34,8
64,21,79,2
65,22,40,11
66,22,58,6
67,23,41,15
68,23,38,2
69,24,29,8
70,24,41,17
71,24,54,9
72,25,88,20
73,25,50,13
74,26,19,6
75,26,27,4
76,26,45,8
77,26,64,2
78,26,84,8
79,27,78,7
80,27,5,10
81,27,89,7
82,27,55,16
83,27,52,16
84,28,32,11
85,28,64,8
86,29,77,15
87,29,77,19
88,30,87,14
89,30,84,4
90,31,23,7
91,31,78,18
92,31,6,10
93,32,63,1
94,32,79,8
95,33,85,7
96,33,84,7
97,33,48,16
98,34,42,8
99,34,13,2
100,35,20,13
101,35,23,8
102,35,38,8
103,36,62,6
104,36,75,18
105,36,24,7
106,36,4,5
107,36,88,7
108,36,7,10
109,36,69,15
110,36,26,7
111,37,21,8
112,37,69,20
113,37,55,7
114,37,47,14
115,37,85,11
116,38,63,17
117,38,50,13
118,39,55,11
119,39,2,15
120,40,43,20
121,40,52,18
122,41,18,14
123,41,45,1
124,42,66,11
125,42,69,7
126,42,3,6
127,42,81,16
128,42,53,10
129,42,30,5
130,43,0,9
131,43,38,20
132,43,52,13
133,44,48,12
134,44,74,15
135,45,46,7
136,45,61,8
137,45,10,20
138,45,33,9
139,45,42,16
140,45,41,1
141,46,61,16
142,46,66,10
143,46,41,3
144,47,10,11
145,47,66,13
146,47,18,17
147,48,12,2
148,48,61,19
149,49,30,17
150,49,85,4
151,49,29,19
152,50,36,7
153,50,1,16
154,50,70,8
155,51,24,10
156,51,89,6
157,52,0,10
158,52,75,1
159,53,80,5
160,53,72,16
161,54,58,5
162,54,4,8
163,54,62,20
164,55,43,13
165,55,44,20
166,55,89,1
167,56,85,10
168,58,8,6
169,58,79,11
170,59,48,1
171,59,48,13
172,60,74,2
173,60,36,16
174,60,62,5
175,61,29,15
176,61,80,6
177,62,86,16
178,62,29,18
179,62,11,16
180,63,55,2
181,63,61,5
182,63,42,5
183,64,7,18
184,64,63,18
185,64,22,19
186,65,14,3
187,65,26,1
188,65,8,20
189,66,50,19
190,66,4,7
191,66,76,5
192,66,30,9
193,67,2,20
194,67,71,18
195,68,67,2
196,68,72,5
197,68,14,12
198,69,27,20
199,69,55,11
200,69,26,19
201,70,57,1
202,70,71,20
203,70,24,7
204,71,6,19
205,71,84,15
206,72,38,19
207,72,48,8
208,72,20,4
209,73,14,17
210,73,32,19
211,73,63,6
212,74,80,15
213,74,12,14
214,75,51,5
215,75,55,20
216,76,23,3
217,76,80,18
218,77,70,20
219,77,18,9
220,78,59,1
221,78,73,20
222,78,86,17
223,78,17,13
224,78,1,19
225,78,6,7
226,78,71,20
227,79,46,16
228,79,74,3
229,79,27,12
230,79,67,1
231,79,53,9
232,79,76,2
233,79,78,20
234,80,34,9
235,80,57,19
236,80,76,13
237,81,59,5
238,81,46,11
239,81,54,4
240,82,21,9
241,82,11,8
242,83,60,8
243,83,21,20
244,84,13,18
245,85,44,17
246,85,13,13
247,86,78,5
248,86,55,11
249,86,87,20
250,86,4,9
251,86,2,20
252,87,46,16
253,88,86,12
254,88,72,16
255,88,84,10
256,89,81,10
257,89,63,8
258,89,20,19
