0,0,91,20
1,0,141,19
2,0,48,1
3,1,356,3
4,1,184,4
5,2,283,12
6,2,156,18
7,2,313,4
8,3,121,16
9,3,92,15
10,3,66,19
11,4,46,13
12,4,258,2
13,4,238,6
14,5,323,2
15,5,161,9
16,5,200,8
17,6,94,14
18,6,330,18
19,7,308,2
20,7,393,4
21,7,387,1
22,7,58,12
23,7,152,3
24,7,269,5
25,7,331,19
26,7,355,7
27,8,245,8
28,8,305,11
29,8,182,1
30,9,161,16
31,9,326,17
32,10,261,13
33,10,146,17
34,10,209,13
35,11,50,4
36,11,326,1
37,11,319,9
38,12,83,15
39,12,168,14
40,12,398,7
41,13,284,11
42,13,69,20
43,13,328,18
44,14,312,19
45,14,306,17
46,15,384,8
47,15,291,7
48,16,37,10
49,16,178,8
50,16,37,16
51,17,173,8
52,17,33,19
53,17,354,2
54,18,315,19
55,18,340,20
56,19,337,14
57,19,265,17
58,19,233,3
59,20,301,9
60,20,145,1
61,21,207,6
62,21,214,14
63,21,237,8
64,22,187,14
65,22,178,16
66,22,248,12
67,24,42,18
68,24,176,11
69,25,100,14
70,25,19,10
71,25,340,7
72,26,377,15
73,26,207,18
74,27,113,11
75,28,252,20
76,28,313,1
77,29,341,16
78,29,219,6
79,29,134,8
80,31,53,12
81,31,89,9
82,31,98,9
83,32,84,7
84,32,396,13
85,33,167,20
86,33,141,15
87,33,209,19
88,34,388,9
89,34,340,1
90,35,333,5
91,35,228,12
92,35,171,12
93,35,131,8
94,36,217,19
95,38,337,4
96,38,14,14
97,40,106,3
98,40,108,19
99,41,134,5
100,41,277,5
101,41,57,12
102,42,111,10
103,42,330,19
104,42,264,19
105,43,317,12
106,43,114,10
107,43,378,10
108,43,130,4
109,43,171,13
110,44,155,19
111,44,267,5
112,44,160,18
113,45,120,9
114,45,167,4
115,45,182,11
116,45,239,20
117,45,367,13
118,45,46,3
119,45,379,19
120,45,304,7
121,46,278,17
122,46,351,2
123,46,271,9
124,46,65,8
125,47,182,5
126,47,282,10
127,48,169,1
128,48,350,9
129,48,5,13
130,49,210,11
131,49,150,4
132,49,375,20
133,50,75,20
134,50,133,17
135,50,167,9
136,50,238,12
137,51,33,3
138,51,216,2
139,51,75,12
140,52,169,13
141,52,194,1
142,54,88,5
143,54,354,2
144,54,147,20
145,55,161,12
146,55,338,5
147,56,343,12
148,56,261,11
149,56,301,12
150,56,138,19
151,56,199,7
152,56,198,8
153,56,115,9
154,56,376,13
155,57,38,14
156,57,364,18
157,57,366,13
158,58,27,10
159,58,222,2
160,59,340,8
