0,0,12,16
1,0,18,6
2,0,7,17
3,0,18,19
4,1,18,13
5,1,17,14
6,1,19,1
7,2,8,19
8,2,4,14
9,3,18,18
10,3,4,7
11,3,18,15
12,4,5,11
13,4,1,18
14,4,13,1
15,5,6,4
16,5,7,16
17,7,10,10
18,7,4,12
19,7,14,10
20,8,6,3
21,8,3,6
22,8,4,2
23,9,16,16
24,9,15,20
25,9,13,6
26,10,19,10
27,10,1,6
28,10,8,19
29,10,2,14
30,10,5,4
31,10,17,4
32,11,12,2
33,11,17,14
34,11,12,12
35,12,13,3
36,12,17,7
37,12,18,1
38,12,10,5
39,13,11,17
40,13,6,10
41,14,6,11
42,14,3,5
43,15,9,2
44,15,6,3
45,15,14,14
46,15,9,16
47,15,14,16
48,15,7,18
49,16,0,5
50,16,19,9
51,17,11,2
52,17,11,3
53,17,13,13
54,18,10,9
55,18,3,17
56,18,12,20
57,19,18,20
58,19,10,16
