0,0,55,9
1,0,49,18
2,0,18,15
3,0,33,11
4,1,30,7
5,1,3,4
6,1,6,12
7,3,56,5
8,3,2,5
9,4,26,17
10,4,28,2
11,4,52,5
12,4,14,17
13,4,21,11
14,5,27,7
15,5,13,6
16,5,59,9
17,6,52,20
18,6,12,13
19,6,1,20
20,6,53,18
21,6,29,3
22,7,17,14
23,7,29,13
24,8,30,18
25,8,33,19
26,8,59,13
27,8,38,11
28,9,21,4
29,10,55,16
30,10,28,17
31,11,50,10
32,11,47,16
33,12,0,11
34,12,2,2
35,12,25,17
36,13,54,7
37,13,53,16
38,13,37,10
39,14,49,6
40,14,53,10
41,14,41,18
42,15,46,2
43,15,39,2
44,15,41,20
45,15,25,3
46,15,26,18
47,15,12,2
48,15,38,17
49,16,38,3
50,16,42,7
51,16,26,6
52,17,13,10
53,17,58,19
54,17,20,1
55,17,49,11
56,17,26,14
57,18,11,7
58,18,16,2
59,19,46,16
60,19,27,4
61,19,25,10
62,21,13,18
63,21,13,16
64,22,38,9
65,22,10,11
66,23,49,19
67,23,56,17
68,23,24,11
69,23,3,5
70,23,57,11
71,23,8,9
72,23,5,7
73,23,16,1
74,24,15,4
75,24,15,5
76,25,48,19
77,25,37,9
78,25,52,12
79,26,20,7
80,26,6,18
81,26,7,11
82,27,55,17
83,27,51,3
84,28,8,20
85,28,18,2
86,29,10,16
87,29,36,18
88,29,58,3
89,29,11,19
90,29,41,5
91,29,36,16
92,30,15,12
93,30,27,20
94,30,13,5
95,31,53,13
96,31,53,6
97,32,40,4
98,32,28,2
99,32,23,7
100,33,21,20
101,33,25,4
102,33,40,5
103,34,19,12
104,34,23,13
105,34,41,11
106,35,39,14
107,35,18,8
108,37,30,9
109,37,9,8
110,37,45,4
111,37,42,12
112,37,29,12
113,38,56,6
114,38,42,7
115,39,4,1
116,39,43,20
117,39,3,7
118,40,47,16
119,40,39,13
120,41,1,5
121,42,44,1
122,42,40,7
123,42,4,4
124,42,21,15
125,43,31,5
126,43,25,1
127,44,32,3
128,44,37,6
129,44,25,6
130,45,7,2
131,45,24,14
132,46,41,18
133,47,16,8
134,47,34,3
135,47,30,7
136,47,54,16
137,47,33,1
138,47,49,17
139,48,24,11
140,48,30,20
141,48,8,9
142,48,15,2
143,48,56,6
144,49,56,18
145,49,3,10
146,51,56,17
147,51,0,3
148,52,45,15
149,53,58,3
150,53,7,16
151,53,6,9
152,54,22,13
153,54,55,8
154,54,35,10
155,54,11,15
156,55,31,7
157,55,22,5
158,56,40,13
159,56,33,9
160,56,44,8
161,57,24,13
162,57,56,3
163,57,22,11
164,58,32,20
165,58,50,3
166,58,35,9
167,59,26,12
168,59,32,6
