0,1,423,9
1,1,341,16
2,2,341,19
3,2,174,4
4,2,190,7
5,2,253,17
6,2,263,2
7,3,408,9
8,3,302,6
9,3,309,1
10,3,197,13
11,3,234,2
12,5,260,6
13,5,322,4
14,5,94,10
15,5,141,11
16,5,237,13
17,6,187,14
18,6,171,20
19,6,316,12
20,7,48,12
21,7,295,7
22,7,305,17
23,8,63,3
24,8,297,20
25,9,15,9
26,9,384,1
27,10,209,5
28,11,15,2
29,11,105,9
30,11,309,17
31,11,326,3
32,11,207,20
33,11,399,17
34,12,224,15
35,12,66,4
36,12,434,1
37,13,100,6
38,13,23,15
39,14,242,4
40,15,288,17
41,15,270,1
42,16,35,15
43,16,181,5
44,16,363,1
45,19,336,19
46,19,302,13
47,19,112,16
48,20,429,5
49,20,107,15
50,20,331,7
51,21,248,10
52,21,321,14
53,21,233,12
54,21,167,11
55,21,159,18
56,21,316,18
57,21,423,18
58,21,118,4
59,22,231,19
60,22,280,20
61,23,119,13
62,23,101,6
63,23,251,3
64,25,44,14
65,25,144,13
66,25,37,17
67,25,186,17
68,25,165,13
69,25,406,8
70,25,379,16
71,25,199,1
72,26,384,10
73,26,158,8
74,27,400,1
75,27,89,19
76,27,380,6
77,27,338,16
78,27,134,16
79,27,333,17
80,27,260,2
81,27,161,14
82,28,304,4
83,28,229,7
84,29,55,9
85,29,247,3
86,30,71,19
87,30,381,10
88,30,43,9
89,30,435,20
90,30,195,14
91,30,61,17
92,31,247,14
93,31,6,11
94,31,239,18
95,32,117,6
96,32,161,13
97,32,13,14
98,33,318,8
99,33,233,11
100,33,338,12
101,34,157,13
102,35,233,12
103,35,145,17
104,35,38,11
105,36,70,6
106,36,373,7
107,37,292,9
108,37,99,10
109,38,199,13
110,38,36,7
111,38,93,5
112,38,232,19
113,38,195,20
114,38,393,6
115,38,247,10
116,38,281,19
117,39,386,2
118,39,351,4
119,39,250,4
120,40,300,5
121,40,201,9
122,40,254,14
123,41,311,16
124,41,6,20
125,42,340,18
126,42,309,1
127,43,269,17
128,44,302,6
129,44,46,17
130,44,102,1
131,44,37,7
132,45,280,9
133,45,328,10
134,46,434,7
135,46,188,14
136,47,197,7
137,47,224,9
138,47,147,7
139,48,34,10
140,48,72,16
141,49,370,2
142,49,185,2
143,49,32,1
144,50,296,20
145,50,389,16
146,50,360,4
147,51,114,2
148,51,82,5
149,51,419,19
150,51,115,3
151,51,303,13
152,51,287,12
153,52,261,13
154,52,373,9
155,53,211,15
156,53,226,14
157,53,252,15
158,54,131,8
159,54,124,19
160,55,164,19
161,55,174,4
162,55,319,19
163,56,323,9
164,56,136,3
165,57,212,17
166,57,236,11
167,57,392,5
168,58,370,17
169,58,78,5
170,58,182,19
171,59,247,3
172,59,264,10
173,60,186,6
174,60,392,13
175,60,85,8
176,61,358,7
177,61,300,7
178,61,140,6
179,62,344,1
180,62,423,5
181,62,7,19
182,62,2,14
183,62,260,18
184,62,364,17
185,63,202,6
186,63,347,11
187,63,62,10
188,64,306,20
189,64,336,18
190,64,48,11
191,64,368,9
192,64,270,10
193,64,148,8
194,65,78,11
195,65,224,13
196,66,386,5
197,66,184,9
198,66,21,20
199,66,224,7
200,67,309,7
201,67,412,14
202,68,341,3
203,68,255,9
204,68,53,6
205,69,263,19
206,69,322,13
207,69,4,5
208,70,419,15
209,70,102,3
210,70,233,15
211,70,35,14
212,70,266,19
213,71,241,4
214,71,82,3
215,71,331,2
216,72,229,16
217,72,364,8
218,73,57,18
219,73,19,2
220,74,235,20
