0,0,416,1
1,0,160,1
2,1,409,11
3,1,294,16
4,1,32,18
5,2,362,8
6,2,270,13
7,2,494,12
8,3,50,5
9,3,388,11
10,3,195,5
11,3,68,18
12,3,165,19
13,3,347,9
14,3,295,12
15,5,79,3
16,5,552,4
17,5,258,12
18,5,598,18
19,6,572,7
20,6,484,3
21,6,256,19
22,6,356,4
23,6,509,1
24,7,554,19
25,7,201,18
26,7,554,4
27,7,448,4
28,7,135,8
29,7,342,16
30,7,49,16
31,8,115,2
32,8,246,17
33,9,344,7
34,9,537,3
35,9,433,13
36,10,94,5
37,10,126,14
38,10,270,16
39,11,499,11
40,11,510,16
41,11,264,19
42,12,328,4
43,12,518,20
44,12,445,1
45,12,398,11
46,12,13,4
47,12,49,8
48,12,42,16
49,12,298,5
50,13,59,6
51,13,188,12
52,14,434,6
53,14,549,13
54,15,566,1
55,15,512,19
56,15,332,9
57,16,530,7
58,16,559,8
59,17,492,10
60,17,81,9
61,17,346,19
62,18,425,9
63,18,186,3
64,18,27,20
65,19,56,8
66,19,186,10
67,19,253,15
68,20,412,16
69,20,55,11
70,21,466,8
71,21,209,19
72,22,215,12
73,22,73,7
74,22,379,17
75,22,77,12
76,22,278,20
77,23,228,15
78,23,258,20
79,23,207,14
80,23,140,3
81,23,453,7
82,23,500,13
83,23,147,7
84,23,445,14
85,24,420,2
86,24,520,1
87,24,8,14
88,24,555,7
89,24,373,5
90,24,216,10
91,24,430,20
92,25,523,14
93,25,31,8
94,26,547,1
95,26,594,20
96,26,216,12
97,26,146,9
98,28,90,7
99,28,430,8
100,29,424,9
101,29,535,7
102,30,576,14
103,30,490,9
104,30,242,18
105,30,293,12
106,30,73,13
107,30,526,2
108,30,355,6
109,30,506,12
110,31,157,15
111,31,355,6
112,31,73,11
113,32,516,2
114,32,554,20
115,32,27,4
116,33,213,18
117,33,483,12
118,33,332,20
119,34,190,13
120,34,343,4
121,34,78,4
122,35,197,3
123,35,121,10
124,36,139,19
125,36,524,16
126,36,202,4
127,37,48,20
128,37,58,8
129,37,488,19
130,37,23,1
131,37,230,12
132,37,106,18
133,37,396,8
134,39,287,10
135,39,400,8
136,40,88,6
137,40,187,3
138,40,134,2
139,40,234,12
140,40,499,10
141,40,392,10
142,40,453,3
143,40,372,4
144,42,152,1
145,42,397,2
146,42,179,10
147,42,129,20
148,42,394,13
149,42,456,8
150,43,123,20
151,43,275,3
152,44,411,4
153,44,277,2
154,44,501,13
155,45,284,5
156,46,446,13
157,46,152,4
158,47,487,9
159,47,528,7
160,47,389,11
161,47,256,3
162,47,272,3
163,48,20,14
164,48,217,4
165,48,268,14
166,49,589,2
167,49,3,7
168,50,348,15
169,50,327,9
170,51,356,2
171,51,234,11
172,52,434,9
173,52,281,10
174,52,260,5
175,53,210,18
176,53,27,18
177,54,281,2
178,54,595,6
179,54,478,13
180,54,592,17
181,54,157,10
182,54,126,18
183,55,397,5
184,55,306,9
185,55,474,5
186,55,312,20
187,55,154,14
188,55,539,13
189,56,38,3
190,56,503,20
191,56,115,9
192,57,501,19
193,57,473,11
194,58,440,15
195,58,382,2
196,59,554,6
197,59,432,6
198,59,194,6
199,59,230,13
200,59,337,3
201,59,218,11
202,60,352,17
203,60,216,5
204,60,180,8
205,60,205,1
206,61,513,8
207,61,73,15
208,61,418,5
209,61,71,4
210,61,255,20
211,61,407,6
212,62,241,12
213,62,235,20
214,62,153,7
215,63,107,2
216,63,68,18
217,63,242,20
218,64,478,19
219,64,472,11
220,64,238,9
221,65,278,14
222,65,317,14
223,65,303,11
224,66,33,19
225,66,387,9
226,66,23,2
227,67,495,13
228,67,493,16
229,67,525,10
230,68,587,8
231,68,257,2
232,68,322,8
233,69,179,8
234,69,2,12
235,69,92,4
236,70,281,15
237,70,298,9
238,70,383,10
239,71,332,11
240,71,477,20
241,72,285,9
242,72,45,13
243,73,436,13
244,73,387,8
245,73,321,7
246,74,258,7
247,74,551,7
248,74,450,3
249,74,378,5
250,74,172,3
251,74,556,12
252,74,216,17
253,74,540,7
254,75,170,17
255,75,567,1
256,75,451,16
257,75,175,20
258,75,99,18
259,76,105,8
260,76,336,16
261,76,132,12
262,77,72,7
263,77,295,7
264,77,577,7
265,78,358,8
266,78,577,20
267,79,457,12
268,79,218,12
269,79,497,19
270,80,236,15
271,80,532,8
272,82,307,13
273,82,56,13
274,82,266,7
275,83,280,17
276,83,518,13
277,83,120,15
278,84,447,2
279,84,3,15
280,85,492,14
281,86,1,17
282,86,268,10
283,86,515,3
284,87,412,1
285,87,223,19
286,87,160,16
287,87,599,14
288,87,339,10
289,87,193,1
290,88,18,4
291,88,274,17
292,89,147,4
293,89,26,12
294,90,132,12
295,90,423,7
296,91,464,16
297,91,201,2
298,91,382,1
299,92,418,11
300,92,100,16
301,92,100,13
302,92,97,2
303,92,35,5
304,92,156,19
305,93,377,20
306,93,443,14
307,93,433,10
308,94,575,7
309,94,592,13
310,94,573,12
311,94,237,19
312,94,539,7
313,94,38,1
314,95,443,3
315,95,427,17
316,96,97,6
317,96,577,10
318,97,139,7
319,97,155,9
320,97,359,8
321,98,318,14
322,98,360,18
323,98,279,19
324,98,83,1
325,99,174,7
326,99,451,18
327,99,322,2
328,99,2,15
329,99,530,13
330,100,431,12
331,100,94,4
332,102,27,19
333,103,293,14
334,103,383,5
335,104,386,9
336,104,105,7
337,104,129,4
338,104,95,7
339,104,92,15
340,104,12,20
341,105,307,19
342,105,205,5
343,105,370,1
344,105,478,18
345,105,264,13
346,105,347,19
347,105,157,1
348,106,477,15
349,106,162,1
350,106,405,2
351,106,449,11
352,106,459,12
353,106,564,9
354,106,413,7
355,107,40,5
356,107,57,14
357,107,383,11
358,108,70,14
359,108,338,4
360,109,576,12
361,109,521,13
362,110,354,8
363,110,70,5
364,110,217,3
365,111,105,15
366,111,229,18
367,111,337,14
368,112,361,5
369,112,568,15
370,112,559,20
371,113,330,3
372,113,139,13
373,113,225,3
374,113,354,17
375,113,544,10
376,113,131,2
377,114,599,11
378,114,181,17
379,115,98,7
380,115,169,17
381,115,545,13
382,116,207,1
383,116,198,11
384,116,385,10
385,116,514,19
386,116,259,10
387,117,77,16
388,117,30,11
389,117,197,11
390,118,570,15
391,118,211,7
392,119,501,7
393,119,262,17
394,119,136,9
395,120,123,5
396,120,584,3
397,121,130,19
398,121,413,5
399,122,93,5
400,122,486,6
401,122,381,6
402,123,453,20
403,123,214,11
404,123,238,8
405,124,33,14
406,124,360,9
407,124,150,15
408,124,64,1
409,124,280,10
410,124,103,14
411,125,147,7
412,125,16,10
413,125,413,9
414,126,171,5
415,126,383,6
416,126,563,8
417,126,241,8
418,126,323,1
419,126,174,5
420,126,367,20
421,127,383,1
422,127,472,8
423,127,423,15
424,128,318,18
425,128,0,13
426,128,364,18
427,129,381,17
428,129,120,11
429,130,228,4
430,130,348,2
431,130,369,20
432,131,206,4
433,131,512,8
434,132,543,9
435,132,303,14
436,132,362,13
437,132,64,10
438,133,5,18
439,133,154,1
440,134,229,18
441,134,373,12
442,135,291,2
443,136,250,16
444,136,491,14
445,136,305,6
446,137,357,3
447,137,406,9
448,137,245,17
449,138,297,18
450,138,115,13
451,138,218,9
452,138,403,1
453,138,1,4
454,138,301,17
455,139,154,1
456,139,187,18
457,139,244,3
458,139,0,5
459,140,136,15
460,140,479,6
461,140,177,7
462,141,553,14
463,141,492,1
464,141,147,8
465,143,437,17
466,143,177,14
467,144,103,4
468,144,468,1
469,146,166,5
470,146,383,9
471,146,160,20
472,147,158,9
473,147,444,20
474,147,128,11
475,148,402,5
476,148,450,18
477,148,247,4
478,149,80,17
479,149,475,3
480,149,543,13
481,150,528,12
482,150,205,10
483,150,407,4
484,151,1,8
485,151,500,15
486,151,533,11
487,151,4,6
488,151,178,7
489,151,463,5
490,152,60,7
491,153,512,19
492,153,320,11
493,154,144,19
494,154,570,13
495,155,121,13
496,155,6,15
497,155,24,18
498,155,262,20
499,155,500,13
500,155,301,3
501,155,57,10
502,156,546,13
503,156,543,5
504,156,433,19
505,157,39,4
506,157,523,15
507,157,530,17
508,158,143,8
509,158,576,8
510,158,184,15
511,158,353,19
512,158,378,7
513,158,35,10
514,159,529,2
515,159,346,7
516,160,450,11
517,160,180,7
518,161,443,9
519,161,597,15
520,162,436,13
521,162,462,2
522,162,140,20
523,162,145,4
524,163,377,13
525,163,242,15
526,163,453,19
527,164,565,18
528,164,31,16
529,164,247,6
530,165,484,16
531,165,414,14
532,166,451,15
533,166,358,2
534,166,548,20
535,167,363,20
536,167,428,8
537,167,553,4
538,168,81,8
539,168,518,2
540,168,83,1
541,168,500,1
542,170,364,10
543,170,132,12
544,170,453,9
545,171,280,1
546,171,240,11
547,171,54,16
548,171,457,7
549,172,269,4
550,172,82,6
551,172,69,16
552,173,47,19
553,173,299,5
554,174,225,19
555,174,41,17
556,175,427,6
557,175,451,14
558,175,276,7
559,176,557,12
560,176,162,7
561,177,450,13
562,177,41,7
563,178,168,2
564,178,581,9
565,178,11,10
566,179,565,2
567,179,49,4
568,179,487,7
569,179,471,10
570,179,328,6
571,180,5,6
572,180,68,19
573,180,40,1
574,181,271,15
575,181,263,15
576,181,109,20
577,181,457,11
578,181,555,14
579,181,524,7
580,182,314,14
581,182,156,4
582,183,325,19
583,183,2,8
584,183,10,19
585,184,81,2
586,184,141,11
587,184,560,6
588,185,283,8
589,186,578,14
590,186,291,18
591,186,53,6
592,186,438,6
593,187,160,10
594,187,438,16
595,187,535,17
596,187,562,10
597,188,395,10
598,188,31,20
599,188,588,11
600,188,245,5
601,188,582,18
602,188,305,8
603,188,414,4
604,189,398,19
605,189,11,17
606,189,454,4
