0,0,25,11
1,1,26,16
2,2,50,8
3,2,49,12
4,2,40,6
5,2,30,4
6,2,52,18
7,3,44,7
8,3,58,6
9,3,20,9
10,3,28,14
11,3,27,13
12,4,12,13
13,4,33,4
14,5,38,9
15,5,57,6
16,5,48,6
17,5,36,10
18,5,44,17
19,5,59,5
20,5,44,10
21,7,52,12
22,7,25,18
23,7,47,4
24,7,49,12
25,8,57,13
26,8,1,1
27,9,20,19
28,9,16,5
29,9,8,9
30,9,6,12
31,9,31,18
32,9,53,5
33,10,18,9
34,10,7,19
35,10,20,3
36,11,22,3
37,11,57,9
38,11,26,18
39,12,37,15
40,12,19,2
41,12,48,10
42,13,16,14
43,13,14,6
44,13,48,5
45,14,8,18
46,14,8,13
47,14,1,10
48,15,30,12
49,15,32,4
50,15,52,1
51,16,56,10
52,16,12,2
53,17,56,4
54,18,35,13
55,18,26,18
56,19,48,20
57,19,27,5
58,20,21,7
59,20,14,18
60,20,55,8
61,21,29,4
62,21,20,11
63,21,4,13
64,22,59,18
65,22,32,14
66,22,58,18
67,23,11,3
68,23,13,14
69,23,7,8
70,24,17,14
71,24,49,19
72,24,15,16
73,24,8,16
74,24,30,7
75,24,37,11
76,24,38,20
77,24,27,9
78,25,22,13
79,25,35,17
80,26,28,14
81,26,5,12
82,26,50,3
83,27,36,6
84,27,30,10
85,27,33,18
86,28,2,20
87,28,16,2
88,28,50,8
89,28,1,10
90,28,1,18
91,29,7,19
92,29,21,1
93,30,34,12
94,31,41,5
95,31,17,5
96,32,37,16
97,32,18,6
98,32,27,5
99,33,0,6
100,33,26,4
101,33,35,1
102,34,44,19
103,34,59,17
104,34,48,14
105,35,39,10
106,35,1,2
107,36,51,5
108,36,33,2
109,37,3,17
110,37,20,10
111,37,5,9
112,37,58,19
113,37,28,17
114,37,32,10
115,39,29,12
116,39,43,2
117,39,1,7
118,40,33,2
119,40,59,12
120,40,1,2
121,42,20,17
122,42,30,19
123,42,28,10
124,43,35,20
125,43,53,15
126,43,45,18
127,43,21,10
128,43,6,8
129,44,59,4
130,44,9,4
131,44,2,12
132,44,42,18
133,44,38,16
134,45,13,20
135,45,7,20
136,45,34,20
137,46,49,1
138,46,23,12
139,47,48,16
140,47,5,14
141,47,49,10
142,47,50,6
143,47,5,11
144,49,43,18
145,49,26,15
146,50,58,4
147,50,30,16
148,51,56,2
149,51,5,5
150,51,22,11
151,52,37,12
152,52,47,8
153,53,34,15
154,53,7,5
155,54,33,18
156,54,11,15
157,55,53,3
158,55,51,7
159,55,18,19
160,56,43,16
161,56,26,8
162,57,54,14
163,57,26,11
164,58,35,5
165,58,49,7
166,59,18,1
167,59,52,18
168,59,43,6
169,59,51,4
170,59,43,1
171,59,21,4
172,59,45,5
