0,0,232,17
1,0,338,8
2,0,138,2
3,1,413,6
4,1,325,4
5,3,478,3
6,3,364,1
7,3,446,9
8,4,580,8
9,4,229,6
10,4,442,9
11,5,458,13
12,5,126,7
13,6,317,16
14,6,438,1
15,7,41,1
16,7,268,5
17,8,348,10
18,8,117,11
19,9,472,1
20,9,101,4
21,11,107,3
22,11,439,2
23,11,222,4
24,12,352,2
25,12,507,3
26,12,209,7
27,13,12,14
28,13,66,12
29,14,295,16
30,14,43,17
31,15,521,12
32,15,574,8
33,15,411,15
34,16,531,18
35,16,592,12
36,17,16,4
37,17,122,19
38,17,275,3
39,17,130,9
40,17,116,14
41,19,514,7
42,19,154,17
43,19,227,4
44,20,187,1
45,20,21,19
46,21,20,2
47,21,43,8
48,21,264,12
49,21,391,14
50,21,418,20
51,21,188,14
52,22,503,11
53,22,264,2
54,22,404,9
55,23,217,17
56,23,287,1
57,23,283,6
58,23,473,9
59,23,517,15
60,23,171,20
61,24,205,2
62,24,456,9
63,25,153,16
64,26,60,6
65,26,433,8
66,26,243,14
67,27,50,1
68,27,517,11
69,28,30,9
70,28,293,6
71,28,474,10
72,29,248,15
73,29,203,10
74,30,381,19
75,30,23,9
76,30,121,19
77,32,116,10
78,32,331,20
79,32,51,11
80,33,1,15
81,33,256,8
82,33,525,1
83,34,69,16
84,35,491,13
85,35,473,3
86,36,25,11
87,36,517,3
88,37,341,20
89,37,542,18
90,38,487,16
91,38,70,4
92,38,39,18
93,38,318,6
94,39,57,9
95,39,205,3
96,40,310,13
97,40,309,8
98,40,595,10
99,41,311,15
100,41,381,14
101,42,304,5
102,42,311,10
103,42,288,1
104,43,316,20
105,43,134,10
106,44,596,11
107,44,311,16
108,44,581,1
109,46,307,8
110,46,317,12
111,46,167,9
112,47,449,17
113,47,414,14
114,47,338,2
115,48,474,8
116,48,5,18
117,48,110,9
118,49,548,3
119,49,95,11
120,49,509,10
121,50,586,15
122,50,418,9
123,51,438,2
124,51,102,20
125,51,494,12
126,52,322,2
127,52,296,11
128,52,580,6
129,52,518,9
130,52,449,13
131,53,378,6
132,53,303,11
133,55,559,20
134,55,283,19
135,55,195,3
136,55,74,10
137,55,442,15
138,55,111,17
139,56,240,9
140,58,500,19
141,58,521,2
142,58,462,7
143,59,321,18
144,59,501,17
145,59,592,7
146,60,219,1
147,60,129,15
148,61,205,13
149,61,362,11
150,61,565,8
151,62,236,8
152,62,516,5
153,63,155,9
154,63,213,3
155,64,380,13
156,64,277,13
157,64,105,7
158,65,199,5
159,65,368,16
160,65,573,11
161,66,321,18
162,66,596,4
163,66,454,12
164,67,504,5
165,67,99,15
166,67,244,13
167,68,82,7
168,68,48,20
169,68,499,10
170,69,462,15
171,69,258,7
172,69,403,15
173,70,380,5
174,70,403,3
175,71,271,7
176,71,278,2
177,72,285,3
178,72,517,10
179,73,441,11
180,73,242,4
181,73,11,10
182,73,592,6
183,73,508,18
184,75,14,17
185,75,554,8
186,76,576,17
187,76,554,3
188,76,356,9
189,77,349,6
190,77,514,17
191,77,480,12
192,77,595,7
193,77,484,17
194,77,279,3
195,78,65,8
196,78,330,10
197,79,469,13
198,79,222,15
199,79,94,5
200,79,340,7
201,80,127,16
202,80,473,13
203,81,133,6
204,81,283,19
205,82,109,6
206,82,363,7
207,82,525,2
208,83,532,16
209,83,200,11
210,84,142,13
211,84,517,8
212,84,504,11
213,84,338,16
214,84,104,1
215,84,267,7
216,85,225,11
217,85,287,1
218,85,124,8
219,85,54,11
220,85,53,9
221,85,265,20
222,86,387,15
223,86,519,19
224,87,591,2
225,87,472,1
226,87,62,13
227,87,347,17
228,87,544,1
229,87,369,12
230,88,266,8
231,88,536,9
232,89,551,13
233,89,587,6
234,90,425,9
235,90,570,4
236,91,157,17
237,92,119,12
238,92,265,15
239,92,262,1
240,93,122,15
241,93,172,11
242,93,121,10
243,93,125,9
244,94,435,14
245,94,511,12
246,94,542,17
247,95,473,15
248,96,537,8
249,96,464,8
250,96,412,2
251,96,139,6
252,96,272,6
253,96,329,15
254,96,394,6
255,96,373,10
256,97,60,13
257,97,516,10
258,97,543,10
259,97,288,5
260,97,141,6
261,97,21,3
262,97,30,1
263,97,531,18
264,98,354,16
265,98,187,11
266,99,8,6
267,99,514,3
268,100,207,10
269,100,196,15
270,101,376,17
271,101,343,3
272,102,377,12
273,104,64,19
274,104,48,8
275,105,596,10
276,105,33,1
277,106,173,14
278,106,412,2
279,107,407,7
280,107,346,6
281,107,126,7
282,107,352,6
283,108,110,2
284,108,136,11
285,108,15,7
286,109,372,5
287,110,210,16
288,111,72,10
289,111,578,20
290,111,396,3
291,111,320,18
292,111,301,12
293,111,521,2
294,111,99,4
295,112,228,7
296,112,18,19
297,113,539,4
298,113,207,19
299,113,198,7
300,114,288,10
301,114,230,1
302,114,186,7
303,115,113,3
304,115,308,16
305,115,16,16
306,116,97,12
307,116,359,9
308,117,591,3
309,117,349,16
310,118,147,17
311,118,425,6
312,119,373,17
313,119,388,12
314,119,81,7
315,120,597,12
316,120,152,6
317,120,94,1
318,120,27,15
319,120,133,20
320,121,179,4
321,121,231,12
322,121,593,15
323,122,37,5
324,122,98,7
325,123,404,15
326,123,559,1
327,123,172,13
328,124,185,7
329,124,367,17
330,124,319,3
331,125,599,8
332,125,454,18
333,125,120,11
334,126,130,10
335,126,432,11
336,126,81,8
337,127,445,3
338,127,440,19
339,127,406,15
340,128,453,2
341,128,359,7
342,128,401,12
343,128,552,10
344,128,77,14
345,128,90,6
346,128,27,14
347,129,280,10
348,129,415,11
349,129,572,4
350,130,85,12
351,130,94,20
352,130,301,1
353,131,370,13
354,131,568,4
355,131,302,7
356,132,522,4
357,132,187,3
358,132,349,4
359,133,363,11
360,133,363,7
361,133,593,14
362,133,576,9
363,133,159,15
