0,0,202,12
1,0,323,15
2,1,153,17
3,2,109,14
4,3,58,7
5,3,471,19
6,3,344,8
7,4,440,20
8,4,204,20
9,5,55,5
10,5,256,12
11,6,348,6
12,6,416,13
13,7,4,4
14,7,54,18
15,8,503,7
16,8,399,16
17,8,426,5
18,9,335,15
19,10,422,15
20,10,217,13
21,10,136,5
22,11,493,16
23,11,370,20
24,11,130,7
25,12,405,18
26,12,75,20
27,12,460,11
28,12,14,15
29,13,400,9
30,13,0,2
31,13,458,8
32,14,311,17
33,14,278,20
34,15,250,13
35,15,497,12
36,15,439,20
37,15,141,18
38,15,73,9
39,15,337,10
40,16,479,5
41,16,346,18
42,18,36,7
43,19,414,1
44,19,433,7
45,20,111,5
46,20,439,13
47,21,497,17
48,22,177,20
49,22,163,12
50,22,165,13
51,22,13,20
52,22,51,20
53,22,99,13
54,23,50,17
55,23,219,4
56,24,2,5
57,24,25,4
58,24,420,16
59,25,281,4
60,25,95,2
61,25,246,2
62,27,118,5
63,27,288,7
64,28,124,13
65,28,184,3
66,29,401,9
67,29,406,18
68,29,181,20
69,29,181,13
70,29,102,3
71,31,356,1
72,31,465,9
73,31,273,17
74,31,345,7
75,31,494,11
76,32,51,6
77,32,468,7
78,32,39,13
79,34,206,20
80,34,256,13
81,34,18,17
82,35,170,8
83,35,234,18
84,35,18,16
85,35,89,6
86,35,263,6
87,35,299,6
88,36,347,2
89,36,60,1
90,36,281,17
91,37,389,13
92,37,156,17
93,38,161,9
94,38,109,2
95,38,423,2
96,39,175,7
97,39,411,15
98,40,151,10
99,40,15,1
100,40,151,11
101,41,512,5
102,42,453,7
103,42,183,9
104,42,204,8
105,43,467,10
106,43,159,3
107,43,200,10
108,44,368,6
109,44,45,16
110,46,512,5
111,46,505,17
112,46,418,11
113,47,492,4
114,47,276,14
115,47,204,2
116,48,3,12
117,48,130,11
118,49,282,17
119,49,306,2
120,49,12,9
121,50,62,19
122,50,368,5
123,50,62,12
124,51,273,15
125,51,352,8
126,51,283,10
127,51,469,3
128,51,241,11
129,52,87,7
130,52,147,13
131,53,59,2
132,53,367,13
133,53,295,5
134,53,280,8
135,53,229,19
136,54,294,15
137,54,444,19
138,55,385,17
139,55,259,16
140,55,240,2
141,56,285,11
142,56,74,4
143,56,192,16
144,57,78,16
145,57,254,17
146,58,253,20
147,58,330,19
148,58,454,12
149,59,351,12
150,59,470,12
151,60,181,1
152,60,83,6
153,61,306,20
154,61,214,16
155,61,90,2
156,61,172,7
157,62,374,15
158,62,77,19
159,62,477,12
160,63,165,15
161,63,399,6
162,64,311,17
163,64,31,8
164,64,97,18
165,65,267,8
166,65,443,15
167,66,503,18
168,66,83,12
169,66,134,2
170,67,206,6
171,67,402,20
172,68,223,19
173,68,32,7
174,68,263,13
175,69,84,12
176,69,165,8
177,69,490,7
178,70,452,6
179,70,33,7
180,71,205,5
181,71,241,1
182,71,254,3
183,73,71,4
184,73,242,5
185,73,366,13
186,74,91,14
187,75,33,14
188,75,184,15
189,75,500,5
190,76,237,20
191,76,282,19
192,77,274,18
193,77,51,3
194,78,254,17
195,78,421,11
196,78,112,4
197,78,445,6
198,78,291,19
199,78,91,16
200,79,167,5
201,79,204,6
202,79,105,20
203,79,364,3
204,79,104,18
205,79,437,18
206,79,357,4
207,79,306,17
208,80,110,3
209,80,124,4
210,80,73,12
211,81,146,18
212,81,5,1
213,81,407,10
214,82,73,12
215,83,506,4
216,83,84,9
217,84,224,18
218,84,475,20
219,85,367,2
220,85,26,12
221,85,277,8
222,85,97,10
223,86,499,13
224,86,127,15
225,86,335,3
226,87,234,8
227,87,330,18
228,87,334,18
229,88,429,12
230,88,242,3
231,89,281,19
232,89,342,7
233,89,134,6
234,89,495,3
235,89,357,13
236,89,366,2
237,89,164,7
238,89,300,4
239,91,129,16
240,91,493,4
241,92,2,10
242,92,476,3
243,92,118,16
244,93,382,1
245,93,133,10
246,93,137,16
247,93,191,6
248,93,371,4
249,93,340,5
250,93,26,8
251,93,256,14
252,94,168,20
253,94,418,1
254,94,262,7
255,95,354,9
256,95,152,1
257,96,167,12
258,96,454,3
259,96,272,5
260,96,199,7
261,96,86,3
262,97,253,2
263,97,479,5
264,98,20,8
265,98,4,16
266,99,282,14
267,99,154,14
268,99,65,3
269,100,414,15
270,100,274,8
271,101,54,6
272,101,388,12
273,102,108,11
274,102,123,1
275,103,265,20
276,103,493,3
277,103,182,19
278,104,498,4
279,104,147,15
280,104,468,5
281,105,102,16
282,105,308,12
283,105,166,13
284,106,425,2
285,106,430,16
286,106,85,10
287,106,246,19
288,106,54,9
289,106,224,13
290,107,184,11
291,107,389,19
292,107,56,4
293,107,209,7
294,107,169,6
295,107,100,20
296,108,124,18
297,108,351,14
298,108,213,19
299,109,324,5
300,109,34,13
301,109,166,6
302,109,180,8
303,109,499,1
304,109,95,12
305,110,192,20
306,111,173,15
307,111,393,19
308,111,167,2
309,111,47,14
310,111,362,15
311,111,256,5
312,111,510,14
313,111,200,13
314,112,358,17
315,112,346,7
316,112,100,3
317,113,278,15
318,113,445,10
319,113,243,15
320,114,482,12
321,114,374,10
322,114,445,17
323,114,34,4
324,114,39,11
325,114,328,17
326,114,234,12
327,114,273,11
328,115,147,4
329,115,423,6
330,115,388,20
331,116,225,20
332,116,471,15
333,117,121,14
334,117,371,13
335,118,197,18
336,118,453,9
337,118,75,13
338,119,355,5
339,119,72,2
340,119,83,18
341,120,122,9
342,120,7,9
343,120,28,10
344,120,41,11
345,120,80,15
346,120,351,2
347,120,360,4
348,121,181,8
349,121,514,19
350,121,117,16
351,121,108,4
352,121,280,8
353,122,174,15
354,122,98,1
355,122,469,11
356,123,118,8
357,123,131,12
358,124,267,16
359,124,103,19
360,124,468,6
361,125,37,18
362,125,34,5
363,125,489,20
364,125,43,2
365,125,408,15
366,126,285,6
367,126,80,18
368,127,229,15
369,127,174,13
370,128,182,5
371,128,190,20
372,128,306,14
373,129,177,19
374,129,360,17
375,129,4,3
376,129,92,6
377,129,167,1
378,129,451,9
379,129,248,7
380,129,461,20
381,130,24,12
382,130,6,9
383,130,352,4
384,132,228,18
385,132,81,17
386,132,38,1
387,133,151,17
388,134,39,20
389,134,133,4
390,134,119,5
391,135,504,6
392,135,51,18
393,135,209,14
394,135,106,18
395,135,397,18
396,135,445,14
397,135,203,8
398,135,384,4
399,137,391,6
400,138,478,19
401,138,422,18
402,138,403,11
403,139,353,10
404,139,337,11
405,139,348,19
406,139,498,2
407,139,131,9
408,139,223,17
409,140,190,18
410,140,97,2
411,140,20,1
412,142,497,17
413,142,503,6
414,143,12,6
415,143,519,16
416,144,73,3
