0,0,111,3
1,0,241,7
2,1,504,4
3,1,47,1
4,2,246,14
5,2,483,17
6,2,449,19
7,3,310,11
8,4,139,14
9,4,61,2
10,5,72,15
11,5,30,1
12,6,178,8
13,6,469,7
14,6,330,17
15,7,487,5
16,7,509,6
17,8,340,11
18,8,14,15
19,9,1,14
20,9,343,7
21,9,270,6
22,10,514,20
23,10,377,13
24,11,314,11
25,11,146,18
26,12,45,5
27,12,249,3
28,13,151,4
29,13,71,15
30,13,79,9
31,14,162,11
32,14,273,17
33,15,207,18
34,16,1,14
35,16,268,17
36,16,168,19
37,17,175,1
38,17,287,10
39,17,118,20
40,18,386,20
41,18,340,6
42,18,439,1
43,18,214,9
44,18,367,18
45,18,78,18
46,18,330,6
47,20,364,1
48,20,230,11
49,20,110,20
50,21,111,1
51,21,456,16
52,21,453,13
53,22,429,10
54,22,0,7
55,23,303,10
56,24,115,15
57,24,153,9
58,25,203,1
59,25,442,15
60,25,353,10
61,26,233,8
62,26,467,1
63,26,324,11
64,27,275,9
65,27,66,20
66,27,232,11
67,28,503,2
68,28,112,14
69,29,461,8
70,29,280,3
71,29,99,12
72,30,462,8
73,30,453,7
74,30,492,15
75,30,439,20
76,30,477,4
77,31,397,13
78,31,97,3
79,31,490,8
80,32,111,15
81,32,460,3
82,33,433,18
83,33,382,18
84,33,287,16
85,33,436,2
86,34,256,10
87,34,380,10
88,34,449,20
89,35,413,19
90,35,139,1
91,35,509,18
92,36,257,4
93,36,491,4
94,37,377,9
95,37,167,13
96,37,391,18
97,38,173,10
98,38,509,16
99,38,8,17
100,38,15,8
101,40,519,7
102,40,171,7
103,41,429,3
104,41,420,19
105,41,154,11
106,42,305,11
107,42,73,18
108,42,188,2
109,42,259,18
110,42,456,4
111,43,19,8
112,43,418,7
113,43,234,4
114,43,276,18
115,44,504,8
116,44,203,15
117,45,479,12
118,45,476,3
119,45,491,10
120,47,395,17
121,47,67,16
122,47,100,7
123,48,135,6
124,48,324,9
125,49,115,20
126,49,508,9
127,49,197,11
128,50,43,12
129,50,471,15
130,51,182,6
131,51,204,20
132,51,301,3
133,51,258,19
134,51,479,4
135,52,518,19
136,52,220,9
137,53,454,5
138,53,154,17
139,53,369,17
140,53,416,7
141,53,361,17
142,53,427,13
143,54,258,11
144,54,182,10
145,54,1,4
146,54,154,7
147,55,407,10
148,55,303,6
149,56,233,19
150,56,120,6
151,56,438,10
152,56,208,6
153,56,391,20
154,56,448,5
155,56,395,14
156,57,231,14
157,57,328,1
158,57,329,14
159,57,17,6
160,58,368,17
161,58,111,5
162,58,37,4
163,59,154,18
164,59,142,7
165,60,450,19
166,61,226,6
167,61,57,5
168,61,361,18
169,62,118,16
170,62,218,20
171,63,416,20
172,63,296,11
173,63,431,13
174,63,323,13
175,63,393,18
176,64,108,18
177,64,51,4
178,64,26,7
179,65,437,2
180,65,257,16
181,65,19,16
182,66,160,2
183,66,469,19
184,67,227,17
185,67,176,3
186,67,264,20
187,68,249,19
188,68,129,20
189,69,148,12
190,69,275,15
191,69,5,15
192,69,465,14
193,69,166,5
194,69,433,12
195,69,516,12
196,69,224,15
197,70,299,13
198,70,377,1
199,70,31,8
200,71,294,12
201,71,394,12
