0,0,54,20
1,0,98,15
2,0,142,18
3,0,8,13
4,0,145,16
5,1,14,6
6,1,138,20
7,2,149,18
8,2,26,19
9,2,76,1
10,3,179,3
11,3,109,13
12,3,135,3
13,3,32,1
14,5,26,11
15,5,108,17
16,6,40,17
17,6,29,9
18,6,92,2
19,7,31,12
20,7,110,1
21,8,174,18
22,8,70,3
23,8,100,20
24,9,14,19
25,9,41,14
26,9,125,19
27,10,134,5
28,10,12,7
29,10,123,14
30,10,122,18
31,10,56,5
32,10,6,6
33,10,58,12
34,11,99,20
35,11,143,6
36,11,81,14
37,12,127,9
38,12,121,2
39,12,173,14
40,13,17,15
41,13,119,4
42,14,90,12
43,14,70,15
44,15,97,12
45,15,81,12
46,15,148,2
47,15,31,2
48,15,118,10
49,15,59,7
50,16,115,3
51,16,73,7
52,16,100,13
53,17,19,11
54,17,151,6
55,19,157,11
56,19,72,7
57,19,90,17
58,20,141,4
59,20,41,8
60,20,171,4
61,20,41,6
62,21,6,6
63,21,171,14
64,21,86,17
65,21,72,17
66,21,57,8
67,21,43,16
68,21,85,12
69,21,121,18
70,22,45,5
71,22,100,17
72,22,70,15
73,23,6,8
74,23,123,17
75,23,121,12
76,24,2,16
77,24,122,2
78,25,131,2
79,25,67,20
80,25,168,6
81,25,146,17
82,25,12,8
83,26,122,9
84,26,122,13
85,28,73,17
86,28,151,5
87,28,103,17
88,28,70,6
89,28,140,19
90,29,9,7
91,29,59,12
92,29,155,6
93,30,88,19
94,30,143,12
95,31,15,13
96,31,165,13
97,32,140,15
98,32,173,9
99,33,102,5
100,33,119,4
101,33,26,18
102,34,18,19
103,34,32,3
104,34,73,9
105,35,58,12
106,36,91,10
107,36,135,15
108,36,115,1
109,37,59,12
110,37,156,7
111,37,130,14
112,38,170,12
113,38,123,19
114,38,121,15
115,39,60,6
116,39,44,19
117,39,159,16
118,40,63,10
119,40,59,18
120,40,104,4
121,41,157,15
122,41,23,5
123,41,30,17
124,41,16,2
125,41,26,7
126,41,73,20
127,41,100,11
128,42,71,2
129,42,69,18
130,42,24,7
131,42,86,8
132,43,90,2
133,43,154,6
134,43,33,13
135,44,121,10
136,44,158,14
137,45,145,20
138,45,91,3
139,45,153,17
140,46,129,2
141,46,169,3
142,47,136,16
143,48,156,11
144,48,77,10
145,48,77,7
146,48,138,5
147,48,98,5
148,48,12,20
149,49,37,2
150,49,173,11
151,49,78,16
152,49,128,8
153,50,163,15
154,51,143,5
155,52,53,14
156,52,82,5
157,52,107,6
158,52,151,5
159,52,132,4
160,53,155,6
161,53,149,16
162,54,80,2
163,54,17,4
164,55,51,2
165,55,120,2
166,57,4,8
167,57,140,8
168,58,7,4
169,58,105,6
170,59,33,16
171,59,110,16
172,59,153,6
173,60,140,11
174,60,163,16
175,60,110,9
176,60,61,7
177,60,169,17
178,60,89,9
179,60,173,8
180,61,56,5
181,61,33,7
182,62,146,14
183,62,22,18
184,63,176,10
185,63,169,10
186,63,31,18
187,64,128,4
188,64,121,11
189,65,117,11
190,65,58,8
191,65,102,18
192,65,84,12
193,65,117,11
194,65,166,7
