0,0,56,16
1,0,299,18
2,0,241,15
3,0,71,10
4,0,306,2
5,0,196,3
6,1,322,3
7,1,40,7
8,2,278,12
9,2,47,9
10,2,118,8
11,3,357,18
12,3,330,9
13,3,363,7
14,4,327,14
15,4,89,5
16,4,117,9
17,5,256,15
18,5,194,16
19,6,79,9
20,6,37,2
21,7,92,9
22,7,294,2
23,7,184,7
24,8,163,11
25,8,238,7
26,8,374,3
27,8,301,7
28,8,153,1
29,8,206,10
30,8,294,6
31,9,203,6
32,9,268,7
33,10,111,17
34,10,176,13
35,10,368,6
36,10,118,3
37,11,209,20
38,11,75,17
39,11,329,11
40,11,359,5
41,11,317,6
42,11,229,2
43,11,309,6
44,12,64,10
45,12,369,2
46,12,164,6
47,13,337,8
48,13,310,4
49,13,318,16
50,15,141,9
51,15,203,7
52,15,359,19
53,15,3,13
54,15,16,9
55,15,309,2
56,15,21,12
57,15,390,14
58,17,376,7
59,17,105,19
60,17,198,19
61,18,343,17
62,18,124,4
63,18,133,14
64,19,110,15
65,19,146,14
66,19,298,15
67,20,264,9
68,20,353,19
69,20,168,1
70,21,135,3
71,21,65,15
72,21,373,18
73,21,373,17
74,22,326,16
75,22,267,18
76,22,170,18
77,23,219,2
78,23,27,5
79,23,154,2
80,24,334,20
81,24,159,5
82,25,152,6
83,25,7,4
84,25,354,6
85,26,67,1
86,26,209,18
87,26,44,19
88,26,35,19
89,26,46,3
90,26,364,5
91,27,390,3
92,27,189,3
93,27,264,11
94,28,370,15
95,28,318,3
96,29,251,15
97,29,165,5
98,29,372,11
99,30,378,12
100,30,190,9
101,30,224,16
102,31,171,1
103,31,189,15
104,32,172,8
105,32,188,12
106,33,104,2
107,33,281,11
108,33,85,10
109,33,399,15
110,34,389,15
111,34,64,8
112,34,67,18
113,35,369,3
114,35,250,16
115,35,315,14
116,36,306,15
117,36,47,4
118,37,198,8
119,37,378,2
120,37,0,19
121,37,252,8
122,37,33,3
123,37,260,18
124,37,9,9
125,38,148,9
126,38,215,7
127,38,393,6
128,39,95,15
129,39,254,1
130,40,258,16
131,40,5,19
132,40,338,16
133,41,55,2
134,41,12,19
135,41,200,14
136,41,132,9
137,41,25,2
138,41,344,6
139,41,372,8
140,41,169,16
141,42,46,16
142,42,92,7
143,42,193,1
144,43,391,7
145,43,116,17
146,44,295,11
147,44,152,14
148,44,42,8
149,45,87,15
150,45,120,18
151,45,40,3
152,46,276,13
153,46,249,19
154,47,102,15
155,47,186,6
156,47,222,13
157,48,354,15
158,48,287,13
159,49,228,16
160,49,93,5
161,49,53,4
162,50,276,12
163,50,38,7
164,50,307,5
165,51,372,1
166,51,226,2
