0,0,10,10
1,0,13,18
2,0,14,14
3,1,15,20
4,1,13,7
5,1,2,7
6,1,3,17
7,1,2,11
8,1,3,7
9,1,13,17
10,2,12,2
11,2,8,13
12,2,3,4
13,2,3,16
14,2,18,12
15,3,10,1
16,3,17,7
17,4,1,7
18,4,13,14
19,4,1,9
20,5,8,15
21,5,7,20
22,7,14,7
23,7,10,11
24,7,13,9
25,8,1,17
26,8,0,19
27,9,2,3
28,9,14,3
29,9,14,20
30,10,6,20
31,10,11,17
32,10,13,15
33,10,11,5
34,10,17,11
35,10,6,5
36,10,9,8
37,11,9,1
38,11,16,17
39,12,6,19
40,12,14,1
41,12,18,4
42,13,6,6
43,13,2,7
44,13,15,6
45,14,10,8
46,14,18,1
47,14,18,6
48,15,3,6
49,15,3,12
50,15,4,18
51,15,14,14
52,15,1,1
53,16,0,15
54,16,5,20
55,16,1,8
56,17,11,18
57,17,12,8
58,18,11,13
59,18,2,14
60,18,7,4
61,19,10,10
62,19,3,11
63,19,10,16
